Time,Num Particles
0.0,2492
0.998,2147
1.698,2083
2.296,1894
2.996,1778
3.6,1588
4.296,1598
5.194,1598
6.092,1535
7.008,1397
7.792,1290
8.692,980
9.492,840
10.292,644
11.092,578
11.792,501
12.394,501
13.092,501
13.792,501
14.494,501
15.092,501
15.792,501
16.392,501
16.992,501
17.692,501
18.292,501
18.992,501
19.594,501
20.292,501
20.892,501
21.592,501
22.194,501
22.892,501
23.494,501
24.192,501
24.796,501
25.492,501
26.092,501
26.792,501
27.392,501
28.094,501
28.692,501
29.394,501
29.994,501
30.694,501
31.294,501
31.992,501
32.592,501
33.292,501
33.894,501
34.592,501
35.292,501
35.992,501
36.792,501
37.594,501
38.394,501
39.192,501
39.992,501
40.792,501
41.592,501
42.392,501
43.192,501
43.992,501
44.692,501
45.394,501
46.092,501
46.792,501
47.494,501
48.192,501
48.892,501
49.492,501
50.192,501
50.792,501
51.492,501
52.096,501
52.792,501
53.392,501
54.094,501
54.692,501
55.392,501
55.992,501
56.692,501
57.292,501
57.992,501
58.592,501
59.292,501
59.892,501
60.592,501
61.192,501
61.892,501
62.492,501
63.192,501
63.908,501
64.694,501
65.492,501
66.192,501
66.892,501
67.594,501
68.194,501
68.892,501
69.494,501
70.194,501
70.794,501
71.492,501
72.092,501
72.892,501
73.692,501
74.394,501
75.094,501
75.694,501
76.392,501
76.994,501
77.692,501
78.292,501
78.992,501
79.594,501
80.292,501
80.892,501
81.592,501
82.192,501
82.892,501
83.492,501
84.194,501
84.794,501
85.492,501
86.092,501
86.892,501
