Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.03,-0.0443778545211,0.0121418012945,0.0460088829529,0.595659873037,0.411664444418,0.455417472081
1.03,-0.0555798484594,0.00844917275463,0.056218396233,0.418360508771,0.418077009517,0.46481245451
1.63,-0.0774595608368,0.023204018494,0.0808604355622,-0.27945550172,0.401726624645,0.474475971981
1.732,-0.103894235369,0.0771896803458,0.129430517633,-0.0975541153378,0.348446970864,0.42787063141
2.33,-0.0998711636338,0.065062682937,0.119194807087,0.451112264903,0.339560628433,0.408710985776
2.428,-0.0844683985928,0.109529534923,0.138317133361,0.788692090383,0.30610937955,0.360220502438
2.93,-0.0862589827834,0.122552824071,0.149865962775,0.922253040743,0.291106668899,0.347396900958
3.13,-0.0842745283648,0.134023187845,0.158317437483,1.1935063767,0.288518436441,0.310110026023
3.63,-0.0812191603325,0.114697830608,0.140542322278,1.1770525761,0.289209450799,0.2847870975
3.832,-0.049580748905,0.139835397093,0.148365052968,-2.04574723684,0.247134925096,0.241213752289
4.23,-0.0427612449492,0.147856561517,0.153915843412,1.70546878167,0.228377703186,0.231712862569
4.53,-0.0463354704663,0.157391511569,0.164070301204,-1.19656139661,0.213879572634,0.212983172431
4.93,-0.0532859194959,0.16102233636,0.169610088212,-0.778013149084,0.203356677516,0.20100261911
5.23,-0.0334550547973,0.140891704061,0.144809229557,-1.17475517845,0.190237871822,0.195194957981
5.73,-0.0343563582888,0.152286238074,0.156113604985,1.4183371165,0.178670378444,0.189770652728
6.13,-0.0209299275949,0.160163577927,0.161525334123,1.58223366226,0.173196077512,0.158509334545
6.63,-0.0178976193714,0.170380816758,0.171318263762,0.76053371819,0.158256515093,0.138556386622
7.03,-0.00501124355784,0.162732917262,0.162810057806,0.98363410556,0.146848200938,0.12849081903
7.53,0.0209544046802,0.142764090268,0.144293702376,2.24334837411,0.137664028273,0.109368585234
7.83,0.0134687744282,0.142804123137,0.143437880176,2.21881379616,0.135644392534,0.100807138414
8.33,0.0273829264268,0.133105362043,0.135892833013,-0.11357750261,0.129727198476,0.10017237917
8.63,0.0179440378607,0.138676970575,0.139833081432,2.18043082504,0.117078295687,0.0936686339993
9.03,0.0109920702488,0.137953293995,0.138390523276,2.27416047481,0.115501918092,0.088072229397
9.43,0.00467073926345,0.125343804448,0.125430798127,1.95436716297,0.124190067845,0.083073569527
9.83,0.0117770133725,0.112014560419,0.11263196611,1.97266401802,0.125166008758,0.0721688335345
10.23,-0.00875133513085,0.109378164763,0.109727702945,-0.0662623780029,0.127906365507,0.0659785046104
10.53,-0.0172223824456,0.107529710039,0.108900179054,1.64025815884,0.12926484938,0.0652953137313
11.03,-0.0242719089048,0.0942384763254,0.0973140071213,-0.242450729992,0.129262542057,0.0616103139739
11.33,-0.00027742542268,0.0849977527493,0.0849982054946,1.21625383182,0.12939312788,0.0604421733314
11.73,-0.0192961228911,0.0852153472777,0.0873727404302,1.16022036258,0.127467943292,0.0585634855489
12.03,-0.00832441451647,0.0738201605903,0.0742880339396,1.00171722535,0.129212226312,0.0582978616676
12.43,-0.0240926947598,0.0782707985707,0.0818949073489,0.965131627251,0.127782083025,0.058056006444
12.73,-0.0119511169993,0.0693940430286,0.0704156403464,0.935744610592,0.124327538153,0.055909840331
13.13,-0.0207577282123,0.0720945191612,0.0750233495228,0.92841447452,0.120119525344,0.0560997945655
13.43,-0.00569134069655,0.0625782351758,0.0628365091061,0.900218728625,0.122340474137,0.0510830091596
13.83,-0.0297203730697,0.0644625368987,0.0709839364844,0.834351992092,0.128951483388,0.0487985885001
14.13,0.000252534872666,0.0575545360183,0.0575550900454,-3.70568268501,0.124611165906,0.0470149330672
14.53,-0.0164859177041,0.0595497755443,0.0617896532595,0.766486413608,0.125042327538,0.0455766814826
14.73,-0.0242148204779,0.0558641420368,0.0608864508432,1.21979100597,0.124736360131,0.0442488145325
15.23,-0.0175854549182,0.0523562384447,0.0552306430232,0.804368387883,0.128604977564,0.0445980839271
15.43,0.00240276524856,0.0430517666271,0.043118764947,0.937213825059,0.119908373509,0.0415285308815
15.93,-0.00741921911337,0.0470923112635,0.0476731642792,1.20597690528,0.125974454798,0.0442930118463
16.03,-0.00993103363684,0.0436567048973,0.0447720148261,2.11029697106,0.128371995859,0.0424302307515
16.63,-0.00894196261889,0.0385362597055,0.0395601062633,0.788857074105,0.126443245057,0.042591929926
16.73,-0.00893670516952,0.0360522108045,0.0371433251498,0.80749988871,0.123665795693,0.0426831805911
17.33,-0.0110775582586,0.0368647849135,0.038493176846,0.794485227026,0.134815720539,0.043352758334
17.33,-0.0228969665748,0.0354331743928,0.0421874498622,0.885696740803,0.135788422572,0.0412672878427
18.03,-0.0168475077115,0.0321752974427,0.0363192549706,0.850006564863,0.138947137838,0.0407607035085
