Time,Num Markers
0.04,1
0.142,1
0.242,1
0.338,1
0.438,1
0.546,1
0.646,1
0.746,1
0.84,1
0.944,1
1.048,1
1.144,1
1.244,1
1.34,1
1.44,1
1.542,1
1.644,1
1.738,1
1.85,1
1.946,1
2.044,1
2.14,1
2.244,1
2.35,1
2.444,1
2.544,1
2.64,1
2.74,1
2.844,1
2.932,1
3.038,1
3.146,1
3.238,1
3.338,1
3.436,1
3.54,1
3.632,1
3.73,1
3.846,1
3.944,1
4.042,1
4.14,1
4.246,1
4.35,1
4.446,1
4.544,1
4.64,1
4.748,1
4.854,1
4.952,1
5.054,1
5.152,1
5.256,1
5.356,1
5.456,1
5.554,1
5.648,1
5.756,1
5.856,1
5.954,1
6.048,1
6.15,1
6.26,1
6.352,1
6.456,1
6.556,1
6.652,1
6.754,1
6.86,1
6.958,1
7.062,1
7.156,1
7.27,1
7.356,1
7.464,1
7.558,1
7.654,1
7.76,1
7.846,1
7.952,1
8.056,1
8.156,1
8.262,1
8.352,0
8.45,0
8.548,1
8.654,1
8.752,1
8.85,1
8.948,1
9.06,1
9.152,1
9.252,1
9.354,1
9.454,1
9.55,1
9.656,1
9.752,1
9.854,1
9.958,1
10.054,1
10.15,1
10.26,1
10.354,1
10.448,1
10.546,1
10.652,1
10.75,1
10.846,1
10.958,1
11.054,1
11.146,1
11.25,1
11.354,1
11.452,1
11.552,1
11.644,1
11.754,1
11.848,1
11.954,1
12.268,1
12.362,1
12.466,1
12.556,2
12.674,2
12.766,2
12.852,2
12.962,2
13.056,2
13.15,2
13.262,2
13.36,2
13.458,2
13.554,2
13.658,2
13.768,2
13.86,2
13.954,2
14.052,2
14.154,2
14.258,2
14.352,2
14.446,2
14.55,2
14.652,2
14.756,2
14.856,2
14.96,2
15.05,2
15.15,2
15.258,2
15.354,2
15.45,2
15.552,2
15.654,2
15.754,2
15.854,2
15.948,2
16.044,2
16.15,2
16.252,2
16.35,2
16.456,2
16.554,2
16.648,2
16.75,2
16.85,2
16.952,2
17.058,2
17.15,2
17.254,2
17.35,2
17.458,2
17.552,2
17.654,1
17.754,1
17.85,2
17.946,1
18.048,1
18.152,1
18.248,1
18.346,1
