Time,Num Particles
0.0,1799
1.044,1119
1.742,644
2.442,501
3.142,501
3.84,501
4.542,501
5.24,501
5.946,501
6.94,501
8.74,501
9.642,501
10.34,501
11.04,501
11.74,501
12.44,501
13.142,501
13.84,501
14.54,501
15.242,501
15.94,501
16.64,501
17.342,501
18.04,501
18.742,501
19.44,501
20.142,501
20.84,501
21.54,501
22.242,501
22.942,501
23.742,501
24.44,501
25.14,501
25.842,501
26.542,501
27.24,501
27.94,501
28.642,501
29.342,501
30.04,501
30.74,501
31.44,501
32.14,501
32.842,501
33.542,501
34.242,501
34.942,501
35.64,501
36.342,501
37.042,501
37.84,501
38.64,501
39.44,501
40.14,501
40.842,501
41.542,501
42.24,501
42.94,501
43.64,501
44.34,501
45.142,501
45.842,501
46.64,501
47.342,501
48.04,501
48.742,501
49.44,501
50.142,501
50.842,501
51.54,501
52.24,501
52.942,501
53.642,501
54.34,501
55.04,501
55.742,501
56.44,501
57.142,501
57.84,501
58.54,501
59.242,501
59.942,501
60.64,501
61.342,501
62.042,501
62.742,501
65.844,1545
66.444,1023
67.242,522
67.94,501
68.542,501
69.236,501
69.942,501
70.742,501
71.44,501
72.142,501
72.842,501
73.74,501
74.54,501
75.242,501
75.94,501
76.64,501
77.342,501
78.04,501
78.74,501
79.44,501
80.24,501
80.94,501
81.642,501
82.34,501
83.042,501
83.74,501
84.44,501
85.14,501
85.94,501
