Time,Num Markers
0.024,1
0.132,1
0.224,1
0.338,1
0.426,1
0.522,1
0.63,1
0.734,1
0.82,1
0.924,1
1.02,1
1.12,1
1.22,1
1.324,1
1.422,1
1.518,1
1.62,1
1.724,1
1.822,1
1.928,1
2.018,1
2.13,1
2.22,1
2.326,1
2.432,1
2.52,1
2.62,1
2.72,1
2.828,1
2.918,1
3.028,1
3.124,1
3.228,1
3.322,1
3.42,1
3.528,1
3.614,1
3.728,1
3.828,1
3.918,1
4.028,1
4.132,1
4.22,1
4.33,1
4.434,1
4.536,1
4.638,1
4.736,1
4.836,1
4.93,1
5.04,1
5.13,1
5.228,1
5.326,1
5.432,1
5.536,1
5.638,1
5.732,1
5.828,1
5.938,1
6.038,1
6.132,1
6.238,1
6.342,1
6.438,1
6.532,1
6.63,1
6.73,1
6.836,1
6.936,1
7.03,1
7.138,1
7.236,1
7.34,1
7.436,1
7.532,0
7.628,0
7.73,0
7.828,0
7.93,0
8.026,0
8.126,0
8.232,0
8.332,0
8.428,0
8.526,0
8.628,1
8.732,1
8.838,1
8.932,1
9.036,1
9.13,1
9.234,1
9.336,1
9.444,1
9.532,1
9.638,1
9.742,1
9.838,1
9.932,1
10.028,1
10.142,1
10.23,1
10.328,1
10.432,1
10.538,1
10.638,1
10.736,1
10.832,1
10.932,1
11.024,1
11.128,1
11.238,1
11.33,1
11.432,1
11.54,1
11.63,1
11.73,1
11.832,1
11.944,1
12.034,1
12.132,1
12.23,1
12.342,1
12.552,1
12.634,1
12.742,2
12.842,1
12.95,2
13.038,2
13.136,2
13.24,2
13.332,2
13.432,2
13.54,2
13.636,2
13.74,2
13.842,2
13.938,2
14.042,2
14.138,2
14.228,2
14.342,2
14.43,2
14.534,2
14.65,2
14.738,2
14.836,2
14.936,2
15.038,2
15.138,2
15.236,2
15.328,2
15.434,2
15.534,2
15.642,2
15.734,2
15.846,2
15.942,2
16.032,2
16.134,2
16.238,2
16.342,2
16.426,2
16.53,2
16.638,2
16.744,2
16.832,2
16.932,2
17.038,2
17.142,2
17.24,2
17.33,2
17.44,2
17.534,2
17.638,2
17.736,2
17.836,2
17.934,2
18.034,2
18.134,2
18.228,2
18.326,2
18.432,2
18.534,2
18.632,2
18.742,2
18.84,2
18.93,2
19.034,2
19.134,2
19.222,2
19.34,2
19.432,2
19.538,2
19.642,2
19.732,2
19.824,2
19.94,2
20.028,2
20.144,2
20.23,2
20.338,2
20.44,2
20.538,2
20.64,2
20.736,2
20.838,2
20.936,2
21.032,2
21.13,2
21.232,2
21.334,2
21.436,2
21.536,2
21.62,2
21.73,2
21.84,2
21.934,2
22.032,2
22.128,2
22.238,2
22.332,2
22.436,2
22.542,2
22.628,2
22.73,2
22.836,2
22.932,2
23.034,2
23.134,2
23.232,2
23.332,2
23.44,2
23.54,2
23.638,2
23.744,2
23.838,2
23.93,2
24.036,2
24.13,2
24.23,2
24.338,2
24.444,2
24.532,2
24.628,2
24.734,2
24.84,2
24.938,2
25.03,2
25.13,2
25.236,2
25.344,2
25.442,2
25.534,2
25.634,2
25.734,2
25.83,2
25.928,2
26.03,2
26.134,2
26.226,2
26.338,2
26.428,2
26.53,2
26.63,2
26.73,2
26.828,2
26.938,2
27.034,2
27.128,2
27.234,2
27.328,2
27.424,2
27.522,2
27.632,2
27.734,2
27.84,2
27.932,2
28.034,2
28.438,2
28.528,2
28.632,2
28.732,2
28.832,2
28.93,2
29.03,2
29.124,2
29.24,2
29.336,2
29.436,2
29.53,2
29.632,2
29.72,1
29.832,1
29.93,1
30.026,1
30.126,1
30.228,1
30.324,1
30.43,1
30.53,1
30.624,1
30.728,1
30.822,1
30.92,1
31.022,1
31.128,1
31.228,1
31.322,1
31.43,1
31.532,1
31.634,1
31.728,1
31.838,2
31.934,2
32.032,2
32.138,2
32.232,1
32.33,1
32.434,1
32.524,1
32.622,1
32.732,1
32.826,1
32.93,1
33.028,1
33.132,1
33.228,1
33.334,1
33.424,1
33.53,1
33.636,1
33.722,1
33.83,1
33.918,1
34.028,1
34.126,1
34.222,1
34.326,1
34.422,1
34.532,1
34.63,1
34.73,1
34.828,1
34.926,1
35.024,1
35.122,1
35.228,1
35.324,1
35.426,1
35.526,1
35.63,1
35.728,1
35.828,1
35.922,1
36.026,1
36.124,1
36.224,1
36.322,1
36.422,1
36.53,1
36.63,1
36.726,1
36.824,1
36.922,1
37.026,1
37.132,1
37.23,1
37.32,1
37.42,1
37.524,1
37.616,1
37.738,1
37.818,1
37.926,1
38.026,1
38.126,1
38.226,1
38.324,1
38.426,1
38.526,1
38.63,1
38.724,1
38.828,1
38.93,1
39.032,1
39.118,1
39.224,1
39.32,1
39.428,1
39.524,1
39.624,1
39.728,1
39.826,1
39.922,1
40.022,1
40.128,1
40.224,1
40.322,1
40.43,1
40.522,1
40.626,1
40.724,1
40.824,1
40.924,1
41.026,1
41.124,1
41.22,1
41.32,1
41.422,1
41.53,1
41.626,1
41.726,1
41.822,1
41.924,1
42.032,1
42.128,1
42.226,1
42.33,1
42.428,1
42.524,1
42.638,1
42.726,1
42.826,1
42.93,1
43.024,1
43.122,1
