Time,Num Markers
0.092,1
0.182,1
0.29,1
0.384,1
0.494,1
0.592,1
0.682,1
0.792,1
0.884,1
0.998,1
1.082,1
1.188,1
1.284,1
1.38,1
1.484,1
1.59,1
1.68,1
1.788,1
1.886,1
1.982,1
2.086,1
2.192,1
2.286,1
2.384,1
2.496,1
2.596,1
2.686,1
2.788,1
2.888,1
2.988,1
3.086,1
3.192,1
3.286,1
3.384,1
3.486,1
3.588,1
3.69,1
3.796,1
3.896,1
4.0,1
4.102,1
4.206,1
4.288,1
4.402,1
4.5,1
4.61,1
4.702,1
4.812,1
4.912,1
5.008,1
5.106,1
5.204,1
5.298,1
5.394,1
5.498,1
5.592,1
5.696,1
5.8,1
5.898,1
6.002,1
6.106,1
6.196,1
6.296,1
6.404,1
6.5,1
6.602,1
6.698,1
6.796,1
6.904,1
6.994,1
7.1,1
7.198,1
7.308,1
7.4,1
7.504,1
7.602,1
7.702,1
7.798,1
7.906,1
8.01,1
8.094,0
8.194,0
8.302,1
8.404,1
8.508,1
8.596,1
8.69,0
8.794,1
8.898,1
8.994,1
9.098,1
9.194,1
9.304,1
9.402,1
9.496,1
9.602,1
9.696,1
9.802,1
9.906,1
10.004,1
10.102,1
10.202,1
10.294,1
10.4,1
10.494,1
10.604,1
10.692,1
10.796,1
10.898,1
11.004,1
11.102,1
11.202,1
11.298,1
11.398,1
11.496,1
11.6,1
11.7,1
11.804,1
12.098,1
12.204,1
12.296,1
12.394,1
12.498,1
12.604,2
12.7,2
12.804,2
12.908,2
13.0,2
13.088,2
13.192,2
13.304,2
13.392,2
13.5,2
13.602,2
13.688,2
13.81,2
13.896,2
13.996,2
14.094,2
14.198,2
14.298,2
14.398,2
14.496,2
14.604,2
14.71,2
14.802,2
14.908,2
14.998,2
15.098,2
15.196,2
15.294,2
15.402,2
15.5,2
15.602,2
15.702,2
15.796,2
15.898,2
15.986,2
16.098,2
16.204,2
16.302,2
16.392,2
16.504,2
16.592,2
16.696,2
16.8,2
16.894,2
16.998,2
17.096,2
17.2,2
17.296,2
17.392,2
17.496,2
17.594,2
17.704,2
17.798,2
17.904,2
18.0,2
18.094,2
18.196,2
18.298,2
18.4,2
18.494,2
18.598,2
18.7,2
18.794,2
18.892,2
18.998,2
19.09,2
19.206,2
19.3,2
19.392,2
19.494,2
19.596,2
19.694,2
19.792,2
19.898,2
19.998,2
20.094,2
20.2,2
20.294,2
20.394,2
20.494,1
20.596,2
20.692,2
20.806,2
20.904,2
20.998,2
21.102,2
21.2,2
21.3,1
