X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.313644949891,21.1071372675,0.310607232622,21.1307045321
0.318971778102,20.8807827914,0.311870740332,20.9226404247
0.323714955102,20.6874630979,0.301974466159,20.7057792644
0.329635812022,20.4559094187,0.317567233215,20.525700916
0.338847426909,20.2628955934,0.315071847699,20.3370391671
0.42244380412,20.0575424701,0.345940612265,20.1661786501
0.608327831633,19.8374571108,0.498129954116,19.9658925365
0.79706173,19.6171898452,0.646233428031,19.7357164855
1.00597673663,19.4191361087,0.793007330951,19.5013260381
1.2056053067,19.2553716211,0.979088366257,19.3160784754
1.42935510412,19.0613489199,1.12618683552,19.1074960289
1.62444846133,18.891190249,1.28474867008,18.9269326613
1.83530969301,18.7390786858,1.42342665979,18.7320565924
2.05833295457,18.6032497814,1.61874057088,18.5960124886
2.26084252028,18.4973361711,1.8268239887,18.4908386998
2.43749414351,18.4169274368,2.04286126754,18.386115722
2.64760775941,18.3438527789,2.24071786566,18.3039620284
2.86807767438,18.2866805204,2.43293371416,18.2473968579
3.0890988129,18.2290502665,2.61574455087,18.1966208518
3.27617412447,18.1800431594,2.78436506839,18.1360307791
3.49439915977,18.1271470697,3.02240245754,18.070588394
3.68599387659,18.0967645407,3.24276907788,18.0264753999
3.87883622653,18.0659003545,3.47067941722,17.9850753081
4.1023612905,18.0297534416,3.6944183193,17.9601887205
4.29510151682,17.9982852423,3.93800366942,17.9370351571
4.51923479888,17.9591896923,4.15458073978,17.9102801487
4.71004486203,17.9239979212,4.3367462905,17.8566160047
4.93395385965,17.8822685186,4.56488737343,17.845668599
5.12335680556,17.8466141392,4.79596456822,17.789661239
5.34711607325,17.8040661867,5.02118860775,17.7331195851
5.54084214832,17.7668585078,5.27823370195,17.6779058407
5.76059982701,17.7248347877,5.44931070596,17.5945860311
5.95404701009,17.6938585957,5.6812426521,17.5049152874
6.17887061168,17.6574975259,5.90104511479,17.4410053669
6.37288278954,17.6258065117,6.09299681785,17.3881936631
6.59182658231,17.5896938667,6.29619939204,17.3442944532
6.78573946548,17.5574019598,6.49347642985,17.2917217072
7.00841197536,17.5199647454,6.71236318846,17.2136611672
7.20030156268,17.4873954767,6.91172346101,17.1426237262
7.42477564739,17.4489391464,7.10469496359,17.0789089782
7.61464543509,17.4161031621,7.3546584383,17.0267175862
7.83937050024,17.3828299106,7.61919877841,17.0226457079
8.03071279552,17.3601271096,7.92246324951,17.0371542709
8.25680952757,17.3331062598,8.17896323776,17.0235111145
8.45135506301,17.3096834635,8.40412262961,17.0236726795
8.67781495904,17.2652628425,8.62610906437,17.0204820065
8.85962680164,17.2054486423,8.83237294064,16.9592391737
9.0752364422,17.1343192385,9.04605119524,16.9321326905
9.26002725671,17.0731700391,9.25755457038,16.8829875926
9.47270908724,16.9822144401,9.46504381186,16.8071366772
9.67330846276,16.8814047098,9.69067496759,16.7060438108
9.87343369441,16.7802084977,9.89368105721,16.6343561634
10.0974565383,16.6433346059,10.1026759384,16.5303980857
10.3079599281,16.490910527,10.3133007462,16.3636278836
10.5164728904,16.338410275,10.521675314,16.192228265
10.7264949053,16.1846921053,10.7379570871,16.0191446641
10.934890137,16.0320322533,10.9534126855,15.87217546
11.1421776012,15.8800724047,11.1621463554,15.7117848331
11.3515015759,15.7264849877,11.3674892578,15.5241341754
11.5628577436,15.5712910729,11.5872638219,15.356232712
11.7699714257,15.4190798679,11.8044498629,15.2000825984
11.9795432564,15.2650176735,12.0224595596,15.0376788672
12.1712464727,15.1475396398,12.230025573,14.9124690269
12.3759134962,15.0441592186,12.422126227,14.7966732814
12.5780256872,14.9420752015,12.6287593895,14.692224494
12.7788669663,14.8403187853,12.8388780921,14.5454113363
12.9824900459,14.7368355099,13.0373764859,14.4079282612
13.1881136997,14.6549852792,13.2244052846,14.2992845163
13.4149075466,14.6184704043,13.4049957676,14.2345101375
13.603707405,14.5928707276,13.5865781738,14.1654418925
13.8326468001,14.5705163616,13.7780060734,14.1116605331
14.0252887936,14.563757623,13.9750927516,14.0701663717
14.2516519315,14.5555910112,14.1657056546,14.0244307459
14.4475214229,14.5483354193,14.3591725108,13.9794188869
14.672584123,14.5397769237,14.5645430211,13.9832451806
14.8697244848,14.5320882306,14.7558642956,13.9583986081
15.0967224659,14.5230147288,14.9582213323,13.9337801432
15.291249737,14.5150480082,15.1618446237,13.8870894897
15.5175683596,14.5055629047,15.3396713288,13.8278424375
15.7101528637,14.4973077628,15.5807150962,13.8368468741
15.93816543,14.4898374401,15.8125638755,13.8464945561
16.1335070669,14.4853903541,16.0360581808,13.8356825925
16.3619082764,14.4799423487,16.2310037553,13.8235555822
16.5572336001,14.4750859901,16.4685638305,13.8591604847
16.7804419454,14.469299541,16.66590267,13.8586148682
16.9764042462,14.4640205602,16.878206578,13.9284264454
17.2021972706,14.4576994851,17.1092052414,13.9872406336
17.4007390516,14.4519359333,17.334235475,14.0347045058
17.6265261207,14.4451458304,17.5712605577,14.0873586719
17.8172667453,14.4392120372,17.7909764548,14.111847597
18.0397574474,14.4680072446,18.0022603259,14.2076405082
18.2265930348,14.5930749652,18.2093743759,14.3985778616
18.3843608777,14.7921940936,18.3732780075,14.6508249687
18.5375489536,14.9972344938,18.5353994449,14.9119346834
18.6332232679,15.2022379157,18.6310507299,15.1335322756
18.7253930273,15.4062959524,18.7174402317,15.3517470807
18.7701767652,15.624509928,18.7583239376,15.5766126105
18.7828804266,15.8171589914,18.7693355719,15.7851080161
18.7910596966,16.0428566318,18.7687661401,15.9831997771
18.7983403121,16.2393652487,18.772969006,16.199807726
18.8067777778,16.4630734099,18.7856235572,16.4177378435
18.8141904082,16.6557046726,18.7911002693,16.6203030037
18.8017387704,16.8839381426,18.7752858965,16.8114074032
18.7633602155,17.0745890109,18.7314609212,17.0135717752
18.6217911886,17.2830086919,18.5919505694,17.2125241331
18.4142635661,17.4262019425,18.3852395807,17.3659083944
18.1955837929,17.4791849545,18.1770186667,17.4197498915
17.9719157562,17.4984717628,17.9562436021,17.4278204851
17.7795388037,17.5136356654,17.7473906587,17.4501225876
17.550073796,17.5245912882,17.5288219228,17.4558988945
17.3575631653,17.5339350773,17.3150345252,17.4626307887
17.1332982992,17.5449953324,17.0981048682,17.4666346241
16.9349711066,17.5549338653,16.8946833434,17.4776937744
16.7120153417,17.5662808093,16.6812819143,17.4897631113
16.5137057895,17.576534623,16.4819831913,17.5003898767
16.286224331,17.588473892,16.2605215222,17.5121306491
16.091825969,17.5988368543,16.0282033472,17.5202044505
15.8688075099,17.6095397457,15.8119686722,17.5284865505
15.6703980621,17.6159264033,15.5879695782,17.5439487653
15.4439116773,17.6193618609,15.3654535066,17.5516978
15.250476482,17.6225023573,15.1378161124,17.5637259221
15.0214077343,17.6264563017,14.9167478612,17.5624836752
14.8292845967,17.629972209,14.7002941963,17.5692150918
14.6041062176,17.6343265191,14.489254975,17.5822608327
14.4054136763,17.6439849821,14.2753334291,17.5939128257
14.2163931831,17.6562911128,14.0739104952,17.6007941559
