Time,Num Particles
0.0,2492
0.0,1852
1.03,1194
1.03,969
1.632,958
1.732,501
2.33,501
2.432,501
2.93,501
3.13,501
3.63,501
3.832,501
4.23,501
4.53,501
4.93,501
5.23,501
5.73,501
6.13,501
6.63,501
7.032,501
7.53,501
7.83,501
8.33,501
8.63,501
9.032,501
9.432,501
9.83,501
10.23,501
10.53,501
11.03,501
11.33,501
11.73,501
12.03,501
12.432,501
12.732,501
13.13,501
13.43,501
13.832,501
14.13,501
14.53,501
14.73,501
15.23,501
15.43,501
15.93,501
16.03,501
16.63,501
16.73,501
17.33,501
17.33,501
18.03,501
18.03,501
18.63,501
18.73,501
19.33,501
19.43,501
19.93,501
20.13,501
20.63,501
20.83,501
21.23,501
21.532,501
21.93,501
22.23,501
22.53,501
22.93,501
23.23,501
23.63,501
23.83,501
24.33,501
24.53,501
25.03,501
25.132,501
25.73,501
25.83,501
26.432,501
26.432,501
27.13,501
27.13,501
27.73,501
27.83,501
28.43,501
28.73,501
29.03,501
29.442,501
29.73,501
30.13,501
30.332,501
30.83,501
31.03,501
31.532,501
31.73,501
32.43,501
33.23,501
33.53,501
33.93,501
34.33,501
34.73,501
35.13,501
35.43,501
35.93,501
36.232,501
36.73,501
36.932,501
37.534,501
37.73,501
38.33,501
38.432,501
39.13,501
39.232,501
39.93,501
39.93,501
40.73,501
40.73,501
41.43,501
41.53,501
42.23,501
42.33,501
42.932,501
43.13,501
43.73,501
43.93,501
44.43,501
44.73,501
45.228,501
45.53,501
45.934,501
46.33,501
46.63,501
47.032,501
47.33,501
47.734,501
47.93,501
48.43,501
48.63,501
49.13,501
49.232,501
49.832,501
49.832,501
50.53,501
50.53,501
51.23,501
51.232,501
51.832,501
51.93,501
52.532,501
52.63,501
53.13,501
53.33,501
53.83,501
54.03,501
54.43,501
54.73,501
55.13,501
55.43,501
55.73,501
56.13,501
56.43,501
56.828,501
57.03,501
57.53,501
57.73,501
58.23,501
58.33,501
58.932,501
59.03,501
59.634,501
59.732,501
60.33,501
60.43,501
60.93,501
61.13,501
61.63,501
61.832,501
62.23,501
62.53,501
62.93,501
63.232,501
63.534,501
63.932,501
64.13,501
64.93,501
65.832,501
65.93,501
66.434,501
66.63,501
67.23,501
67.33,501
67.83,501
68.03,501
68.534,501
68.73,501
69.13,501
69.43,501
69.73,501
70.13,501
70.43,501
70.83,501
71.032,501
71.532,501
71.73,1397
72.234,501
72.33,501
73.03,501
73.13,501
73.948,501
74.03,501
74.732,501
74.83,501
75.43,501
75.434,501
76.148,501
76.148,501
76.73,501
76.832,501
77.43,501
77.532,501
78.032,501
78.232,501
78.732,501
78.93,501
79.33,501
79.63,501
80.03,501
80.33,501
80.632,501
81.03,501
81.33,501
81.73,501
81.932,501
82.43,501
82.63,501
83.13,501
83.23,501
83.83,501
83.93,501
84.53,501
84.53,501
85.23,501
85.232,501
85.83,501
85.932,501
