X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.311238145502,21.0905486188,0.355616000023,21.0784068175
0.311238145502,21.0905486188,0.366817993961,21.0820994461
0.305618888785,20.8952825685,0.383078449622,20.87207855
0.304909199707,20.8632574597,0.408803435076,20.7860677794
0.301408224462,20.6673097453,0.401279388096,20.6022470624
0.300784826599,20.6342161128,0.385253225192,20.5246865779
0.297674369799,20.4746081024,0.383933352582,20.3520552783
0.296287573503,20.4071242278,0.380562101868,20.27310104
0.292878309948,20.2468927635,0.374097470281,20.1321949329
0.29279712051,20.1808649756,0.342377869415,20.0410295786
0.311415678208,20.0549993114,0.354176923158,19.9071427499
0.330276354196,19.9604706645,0.376611824662,19.8030791529
0.377149047673,19.8457517031,0.430434967169,19.6847293667
0.433793940748,19.7656696549,0.467248995546,19.6247779508
0.540950348925,19.646307264,0.575306707214,19.4940210259
0.62839376384,19.5555392317,0.649323691435,19.3953756538
0.74655937408,19.4425149659,0.764456993452,19.2721341491
0.840211381772,19.3590684857,0.84522262533,19.1963355685
0.971866376523,19.2569722882,0.950911971842,19.114208198
1.04654138201,19.19969865,1.03307260758,19.0568945269
1.17817730411,19.0997292402,1.15079437768,18.9666238781
1.25852628277,19.044127147,1.24058224491,18.9054501764
1.36530696474,18.9703086913,1.35431489449,18.8323553973
1.47181521506,18.9014733312,1.46714447579,18.7761295267
1.58103127916,18.8337636516,1.56925426578,18.7217490912
1.69454521837,18.7638482802,1.7032965535,18.6544701154
1.78216403795,18.7160383321,1.79881625671,18.608817173
1.92263928501,18.6408170263,1.94691119392,18.54657855
2.00936320156,18.5982738188,2.00964062698,18.5132760661
2.12583677423,18.5410506952,2.14513289712,18.4558353479
2.21373415123,18.4978052242,2.22205856575,18.4239850636
2.3299268743,18.4430257867,2.35342826561,18.3650235911
2.41500691666,18.4043919174,2.42695803366,18.3349978743
2.53476137783,18.3539742396,2.55551910604,18.2818797204
2.62802599019,18.3180501629,2.63371733089,18.2554719277
2.7490554753,18.2713031414,2.77877584837,18.2068406045
2.83905078962,18.24317361,2.83879825475,18.185619074
2.9652623711,18.229398098,2.98174828881,18.1698483225
3.03128116354,18.2246235082,3.05549598402,18.1687593661
3.19246518707,18.2068769791,3.21005064199,18.1545207406
3.25632710001,18.1996330373,3.25392433476,18.1565812706
3.42049019624,18.1808827336,3.42790941535,18.1337904223
3.4534438226,18.1763122688,3.46337485624,18.1326555639
3.64762898972,18.1448107647,3.65657095234,18.106274505
3.67901865671,18.1396865235,3.68795536188,18.1036343127
3.87116238647,18.1082612744,3.88223994473,18.0713964895
3.87116238647,18.1082612744,3.89405935305,18.0728281
4.09463568946,18.0715200653,4.11148319717,18.0393447678
4.09463568946,18.0715200653,4.10648260387,18.0389019084
4.28608041284,18.0398939024,4.30104265074,18.0095538934
4.31745061177,18.0346958109,4.32166246801,18.0081145171
4.50886291667,18.0029042084,4.52077976206,17.9778304657
4.5440904133,17.9970426544,4.5762499461,17.9711894678
4.70217674077,17.9706537252,4.73982556084,17.9454676107
4.7642543043,17.9602712686,4.79349047084,17.9362741057
4.92746303652,17.9328819633,4.95035417951,17.9137693732
4.98985482036,17.9235940277,5.01954734811,17.9008056772
5.11784944671,17.906603252,5.14254316729,17.8857633368
5.21564435713,17.8935735178,5.23309818287,17.8739864743
5.34430765967,17.8763578716,5.34937601145,17.8571940025
5.44079673639,17.8633946953,5.4577160335,17.8437268505
5.53535157492,17.8506484656,5.55557807959,17.8296175506
5.66335761961,17.8333269124,5.67195443577,17.8164455915
5.76111084061,17.820042295,5.75854799303,17.8070956848
5.89164087227,17.8022376246,5.90062649776,17.7891437278
5.95467336866,17.7936027822,5.97600150235,17.7800681374
6.11541861477,17.7715134201,6.1415579934,17.7622914998
6.17973513146,17.7626389984,6.20797585009,17.7547475624
6.3410988311,17.7402845429,6.38320175356,17.7343517653
6.37195325025,17.7359945054,6.43269690194,17.7278063374
6.56608468163,17.7089072579,6.62562528101,17.7017945065
6.59758912401,17.7045005431,6.6474342966,17.6971999353
6.79040780666,17.6773825427,6.85933655714,17.671194403
6.79040780666,17.6773825427,6.85997058906,17.6707506215
7.01467080084,17.645626642,7.07352395939,17.640433327
7.01467080084,17.645626642,7.08518171161,17.636119526
7.20810305095,17.6180347271,7.28727975901,17.6088407141
7.23891724196,17.6136226543,7.32353960278,17.6085808494
7.43293660374,17.5857411335,7.5013708065,17.5853655922
7.52865282005,17.5719195721,7.6143832984,17.5683949572
7.62438178515,17.5580508416,7.69282467488,17.5554348529
7.75410738832,17.5391837877,7.82542232557,17.5386759716
7.8498010501,17.5252172107,7.88928206657,17.5302363416
7.97979951391,17.5044136894,8.0292327053,17.5148015626
8.04490423932,17.4847388111,8.07668930301,17.4979585933
8.19090072996,17.4194448519,8.22671256489,17.4396824201
8.24751581809,17.3934008166,8.27830419613,17.4106977749
8.39345309635,17.3222262002,8.42564909679,17.3439597985
8.45022143177,17.2921623714,8.48066935974,17.309622112
8.65094544481,17.1858824409,8.67727126127,17.2031605294
8.87572063447,17.0503829105,8.88327936384,17.0820682549
8.95815794395,16.9998942337,8.98320342476,17.0221311675
9.06687245464,16.9333129397,9.09321759485,16.9539093069
9.1776438947,16.8675449189,9.19571799196,16.8923528437
9.29263211447,16.7993454932,9.29811161866,16.8298581824
9.40148410446,16.7347911411,9.41529295493,16.7582898391
9.48744015216,16.6838250035,9.50514041604,16.7056375334
9.62753012477,16.6007740389,9.63801094328,16.6267725558
9.71182060734,16.5508064102,9.70982881098,16.5836341609
9.84972707068,16.4690618858,9.85982942226,16.4941023212
9.90553244494,16.4359953217,9.92235971994,16.4593624448
10.0735681682,16.3364208608,10.0773611514,16.3650282442
10.1277397361,16.3043209709,10.1240318018,16.3383351525
10.2980296842,16.2034308943,10.2998384276,16.2291451858
10.3242448896,16.1879052394,10.3365128716,16.2064264781
10.518546277,16.0728275194,10.5232415324,16.0969417108
