Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.042,-0.0295489622587,-0.0321364944983,0.0436565624987,0.302109260676,0.45067552439,0.452710643421
1.74,-0.0590181832956,0.00870641447614,0.0596569158819,0.173297767401,0.414350513014,0.416274866724
2.44,-0.0962693193618,0.0637414735701,0.115458898762,0.204305462633,0.367968176591,0.367978354621
3.14,-0.0996341821899,0.0534645958549,0.113072690207,0.257043321024,0.326532656971,0.33772935358
3.84,-0.0963340397761,0.0654281218657,0.116452077484,0.375783846886,0.297940298288,0.301052275768
4.54,-0.0656696082842,0.0687891925829,0.0951023157888,-3.25209772843,0.254186985037,0.288471877073
5.24,-0.060500355062,0.0714972763382,0.0936597751781,0.470884711165,0.229522014118,0.245072829968
5.944,-0.0702234305559,0.102620878642,0.12434779826,0.308811728915,0.204668825837,0.221279926201
6.94,-0.0203153188949,0.0822095997261,0.0846825275304,-0.577038890929,0.196704397991,0.202023123487
8.74,-0.00718640992632,0.0649266167529,0.0653231203373,0.701130086723,0.271542043618,0.222376400179
9.64,0.0100582074872,0.03765723714,0.0389773658278,-0.45042892987,0.274948750097,0.210169718047
10.34,0.00108140938873,0.0484895506897,0.0485016079358,0.389793962468,0.269397437207,0.20634750874
11.04,-0.00340595149121,0.0417677402419,0.0419063793529,0.341441470258,0.272209026583,0.183665441324
11.74,0.00267526745037,0.0266616505701,0.026795534461,0.458933686178,0.265409708003,0.171714217855
12.44,-0.0072560530051,0.0400239357811,0.0406763535807,0.501620233247,0.289143073466,0.172376607324
13.14,-0.0207717641141,0.0476168929071,0.0519503096674,0.353494245406,0.299911373884,0.168050450515
13.84,-0.0105338696576,0.0366468210654,0.0381307212646,0.116913139299,0.311164163753,0.156179546598
14.54,-0.0189861485456,0.0335873065364,0.0385821331313,0.497731765853,0.303594571761,0.154974381472
15.24,-0.0222861333334,0.0439450698104,0.0492731255311,0.451346088902,0.30405917583,0.152559061262
15.94,-0.0343004450127,0.0454090358686,0.0569078295719,0.444657641192,0.299565544596,0.145288572054
16.64,-0.0552403461081,0.0406798846593,0.0686028341546,0.341096683498,0.302841471613,0.13661532711
17.342,-0.0457530532761,0.0375266791823,0.0591742641233,0.2562606873,0.294454681649,0.132873199838
18.04,-0.0344541662793,0.0394549246078,0.0523811096657,0.342459370279,0.288925885381,0.132170275573
18.742,-0.0293277246167,0.0374096727667,0.0475352400615,0.506640803242,0.286300727843,0.124848271307
19.44,-0.024555320949,0.0362773835777,0.0438065331447,0.527616001629,0.279725480038,0.11758528287
20.14,-0.0199956467658,0.0204543335988,0.0286042943027,0.361717758982,0.277257878485,0.113347567615
20.84,-0.0232556564775,0.0123697317292,0.0263407634903,0.295325105867,0.277008946405,0.109523360728
21.54,-0.0178923097951,0.010821410727,0.020910229074,0.346968653482,0.266354365776,0.103113656569
22.24,-0.0172431706688,0.00546636029986,0.0180888924382,-1.31495973934,0.264623855796,0.0961281366079
22.94,-0.00557113467955,0.000500129333965,0.00559353832278,0.584658936244,0.256062371902,0.0936649973284
23.74,0.0128212739716,-0.00381951190007,0.0133781066452,0.562985136185,0.249595684483,0.0903184600202
24.44,0.00110698697091,-0.00193072014633,0.0022255562085,0.311434182024,0.246202377808,0.0922501551406
25.14,-0.016685339714,-0.00738156563928,0.0182452205429,0.311365005036,0.254551059954,0.0838871689959
25.84,-0.0373417344528,-0.00597917859509,0.0378173995486,0.437085584649,0.248982126707,0.079865429882
26.54,-0.0223528343629,-0.0158496201781,0.027401818623,0.455979704237,0.239387416832,0.0764016857207
27.24,-0.0319867277065,-0.0192803371095,0.0373481210829,0.43388398054,0.240810464357,0.074023855164
27.94,-0.0394347026202,-0.0209192299525,0.0446397799339,0.352876364744,0.243333688391,0.0741825907797
28.64,-0.0459558478044,-0.0233470544516,0.0515463373964,0.369974434077,0.242506068262,0.0744023242098
29.34,-0.041972484888,-0.0256753204389,0.049202759753,0.319442021002,0.243769574877,0.0713894746505
30.04,-0.0506033545179,-0.0271543695818,0.0574287321456,0.336348127022,0.22821662984,0.0727219119369
30.74,-0.0491327850523,-0.0366050703093,0.0612695824969,1.9482931806,0.216624705022,0.0662398222648
31.44,-0.0564426019124,-0.0497818294585,0.0752595366374,3.37794225071,0.194399917642,0.0622246518913
32.14,-0.0613506684558,-0.0525697651116,0.0807928506978,0.592066031632,0.182506563724,0.0621260374337
32.84,-0.0626196204699,-0.0535335213358,0.0823835831608,0.528944127723,0.175534886393,0.063053915424
33.54,-0.0565978519889,-0.0588440238903,0.0816451835528,0.462136275478,0.176679872947,0.0689049353917
34.24,-0.0585404793822,-0.054583276086,0.080039501214,0.287376469095,0.188767933275,0.0753597403039
34.94,-0.0638487767371,-0.0538911531164,0.0835519160465,0.334152438733,0.190252917881,0.0806925333538
35.64,-0.0731114175077,-0.0544892298433,0.0911830880092,0.304401681988,0.187473892605,0.0760812369635
36.34,-0.0659543181877,-0.0482369501848,0.0817115380515,0.371038631002,0.185093220045,0.0781068484145
37.04,-0.0749244078828,-0.0443130445938,0.0870477617044,0.239882548323,0.193904834664,0.0802263131274
37.84,-0.0729565360147,-0.0497918553372,0.088328279759,0.307226843589,0.215140127005,0.0817598036849
38.64,-0.0864831746496,-0.0446500706128,0.0973291749847,0.386060387922,0.215296505817,0.0815951230024
39.44,-0.0666028305849,-0.0450283699115,0.0803958403079,0.269989220873,0.219788795765,0.0782863218152
40.14,-0.0837621128667,-0.0460188861532,0.0955710700719,0.244564815779,0.210757034443,0.0767369439427
40.84,-0.0917049542807,-0.0412734700687,0.100564894328,0.201525278257,0.206400993144,0.0763404387199
41.54,-0.093159727042,-0.0412751009345,0.101893909041,0.204489818908,0.200765876947,0.0759539031664
42.24,-0.0866165383825,-0.0390673952213,0.095019398497,0.235501086886,0.197058863745,0.0735884775823
42.94,-0.0891990223387,-0.0445733301775,0.099715832992,0.112105495371,0.190950357725,0.0754707116044
43.64,-0.0948182867248,-0.0447160648665,0.104833362793,0.211417269831,0.19559489937,0.0779070273382
44.34,-0.0976870272866,-0.0445313093993,0.107358245221,0.152330722097,0.193311884221,0.0746911163899
45.14,-0.0957746928845,-0.0468004142655,0.106597704349,0.17628387498,0.194979764406,0.0776765964207
45.84,-0.100046656112,-0.0433859253571,0.109048942766,0.290928357514,0.199426586428,0.0839689088363
