Time,Num Particles
0.0,2314
0.0,1630
1.042,1226
1.046,753
1.644,753
1.744,501
2.344,501
2.442,501
2.942,501
3.142,501
3.642,501
3.842,501
4.242,501
4.542,501
4.942,501
5.242,501
5.542,501
5.942,501
6.242,501
6.644,501
6.842,501
7.542,501
8.042,501
8.142,501
8.742,501
8.842,501
9.442,501
9.444,501
10.142,501
10.144,501
10.744,501
10.842,501
11.444,501
11.544,501
12.042,501
12.242,501
12.742,501
12.942,501
13.342,501
13.642,501
14.042,501
14.344,501
14.658,501
15.042,501
15.342,501
15.742,501
15.942,501
16.444,501
16.644,501
17.142,501
17.242,501
17.842,501
17.942,501
18.542,501
18.544,501
19.242,501
19.244,501
19.844,501
19.942,501
20.542,501
20.642,501
21.142,501
21.358,501
21.844,501
22.042,501
22.442,501
22.742,501
23.142,501
23.442,501
23.742,501
24.142,501
24.444,501
24.844,501
25.044,501
25.542,501
25.744,501
26.242,501
26.342,501
26.942,501
27.044,501
27.642,501
27.642,501
28.342,501
28.342,501
28.942,501
29.042,501
29.642,501
29.742,501
30.242,501
30.444,501
30.942,501
31.142,501
31.542,501
31.842,501
32.242,501
32.566,5000
32.848,501
33.244,501
33.642,501
33.942,501
34.342,501
34.742,501
35.242,991
35.542,501
35.942,501
36.244,501
36.542,501
37.242,501
37.842,501
38.542,501
39.142,501
39.842,501
40.442,501
41.142,771
41.742,693
42.442,501
42.666,2748
43.042,1719
43.346,1598
43.744,501
44.044,501
44.354,5000
44.754,5000
45.044,501
45.442,501
45.642,501
46.142,501
46.342,501
46.842,501
46.942,501
47.544,501
47.642,501
48.242,501
48.942,501
49.542,501
50.23,501
50.642,501
50.842,501
51.342,501
51.542,501
52.042,501
52.142,501
52.742,501
52.842,501
53.442,501
53.442,501
54.148,501
54.148,501
54.742,501
54.842,501
55.442,501
55.544,501
56.042,501
56.242,501
56.742,501
57.042,501
57.342,501
57.742,501
58.052,501
58.442,501
58.642,501
59.342,501
59.944,501
60.642,501
61.242,501
61.944,501
62.542,501
63.242,501
63.842,501
64.542,501
65.142,501
65.846,501
66.444,501
66.842,501
67.142,501
67.542,501
67.742,501
68.242,501
68.444,501
68.944,501
69.042,501
69.642,501
69.742,501
70.342,501
70.346,501
71.042,501
71.042,501
71.642,501
71.742,501
72.342,501
72.442,501
72.942,501
73.142,501
73.642,501
73.842,501
74.242,501
74.542,501
74.944,501
75.242,501
75.544,501
75.942,501
76.242,501
76.642,501
76.842,501
77.342,501
77.542,501
78.142,501
78.242,501
78.842,501
78.944,501
79.442,501
79.752,5000
80.152,5000
80.844,501
81.442,501
81.642,501
82.344,501
82.442,501
83.142,501
83.242,501
83.944,501
84.042,501
84.644,501
84.742,501
85.342,501
85.342,501
86.042,501
86.042,501
86.642,501
86.742,501
87.344,501
87.442,501
87.942,501
88.142,501
88.642,501
88.842,501
89.242,501
89.542,501
89.942,501
90.242,501
90.544,501
90.944,501
91.242,501
91.642,501
91.846,501
92.344,501
92.548,5000
93.042,501
93.15,5000
93.944,501
94.644,501
94.742,501
95.542,501
96.142,501
96.842,501
97.342,501
97.442,501
98.042,501
98.142,501
98.744,501
98.746,501
99.442,501
99.442,501
100.044,501
100.142,501
100.742,501
100.842,501
101.342,501
101.542,501
102.042,501
102.246,501
102.642,501
102.942,501
103.344,501
103.642,501
103.944,501
104.344,501
104.644,501
