Time,Num Markers
0.006,1
0.098,1
0.202,1
0.304,1
0.404,1
0.508,1
0.604,1
0.71,1
0.806,1
0.904,1
0.996,1
1.096,1
1.206,1
1.31,1
1.402,1
1.508,1
1.604,1
1.708,1
1.79,1
1.898,1
2.0,1
2.1,1
2.21,1
2.306,1
2.404,1
2.506,1
2.606,1
2.7,1
2.798,1
2.896,1
3.0,1
3.1,1
3.2,1
3.298,1
3.398,1
3.502,1
3.598,1
3.702,1
3.8,1
3.898,1
3.994,1
4.098,1
4.204,1
4.304,1
4.396,1
4.496,1
4.614,1
4.704,1
4.808,1
4.904,1
5.0,1
5.098,1
5.206,1
5.306,1
5.4,1
5.496,1
5.6,1
5.7,1
5.804,1
5.906,1
5.996,1
6.096,1
6.21,1
6.31,1
6.402,1
6.496,1
6.602,1
6.704,1
6.794,0
6.896,0
6.998,0
7.098,0
7.196,0
7.298,0
7.386,0
7.498,0
7.596,0
7.696,0
7.794,0
7.902,0
7.998,1
8.096,0
8.194,1
8.294,0
8.392,1
8.492,1
8.602,1
8.702,1
8.81,1
8.896,1
8.996,1
9.096,1
9.194,1
9.298,1
9.4,1
9.498,1
9.596,1
9.702,1
9.796,1
9.898,1
9.996,1
10.104,1
10.198,1
10.296,1
10.402,1
10.498,1
10.604,1
10.696,1
10.8,1
10.898,1
11.0,1
11.104,1
11.202,1
11.3,1
11.398,1
11.5,1
11.598,1
11.702,1
11.792,1
11.904,1
12.006,1
12.098,1
12.206,1
12.306,1
12.398,1
12.496,1
12.598,1
12.696,1
12.796,1
12.906,1
13.004,1
13.102,1
13.194,1
13.304,1
13.392,1
13.492,1
13.598,1
13.702,1
13.802,1
13.896,1
13.998,1
14.102,1
14.2,1
14.298,1
14.4,1
14.498,1
14.596,1
14.702,1
14.8,1
14.908,1
15.0,1
15.102,1
15.202,1
15.304,1
15.398,1
15.506,1
15.606,1
15.706,1
15.802,1
15.9,1
16.018,1
16.11,1
16.194,1
16.308,1
16.404,1
16.504,1
16.604,1
16.698,1
16.798,1
16.906,1
17.002,1
17.098,1
17.198,1
17.298,1
17.402,1
17.506,1
17.602,1
17.702,1
17.798,1
17.908,1
18.004,1
18.104,1
18.198,1
18.304,1
18.408,1
18.496,1
18.596,1
18.7,1
18.806,1
18.896,1
19.002,1
19.098,1
19.206,1
19.302,1
19.408,1
19.498,1
19.604,1
19.706,1
19.896,1
19.998,1
20.108,1
