Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.998,-0.0270086713265,0.0320815323026,0.0419367743359,-0.499500238056,0.481355816953,0.458591782851
1.7,-0.0167635008558,0.0460141387175,0.048972603799,-0.228680134586,0.465634777624,0.448142616337
2.298,-0.0354250375572,0.05276388008,0.0635528152565,-0.53726614396,0.468522045328,0.448917253907
3.006,-0.0283651548742,0.0685973778849,0.0742306019356,-1.0325042576,0.429258389142,0.433239212778
3.59,-0.00929430891912,0.0464427492412,0.0473636267125,0.560547499682,0.407289566933,0.430255989432
4.298,0.00786118222749,0.0845982124058,0.0849626725584,1.16393652972,0.378562263539,0.428609813759
4.898,0.0343510586923,0.056187675041,0.0658562833737,1.10637903651,0.359118957654,0.437204284393
5.598,0.0308951460964,0.042278504882,0.052363938234,1.54308155224,0.328410638782,0.421010254263
6.198,0.0379680058769,-0.0164216381253,0.0413671327141,1.51829970711,0.364061603506,0.377827962054
6.898,0.0117617410047,-0.0360469027467,0.0379172487015,0.863714679074,0.317095829245,0.350043170277
7.498,0.0686423942027,-0.0676519352869,0.0963771893652,1.89582915651,0.284101606832,0.32066328679
8.198,0.0695979631653,-0.0797924279521,0.105880631068,1.21586458213,0.253353929992,0.290624759745
8.798,0.0769541760892,-0.079739617461,0.110816748781,1.05991791654,0.184611945321,0.280842557647
9.496,0.068785575891,-0.0559006498485,0.0886359865075,0.807940382795,0.166195602532,0.300236771198
10.094,0.0646739928938,-0.0786809979694,0.101850011283,0.476947095666,0.133942874573,0.274304172719
10.798,0.0606362545564,-0.0676262806346,0.0908298915506,0.382401989479,0.0859577561,0.261054937327
11.398,0.0602956596644,-0.0667262080014,0.0899330495903,0.624888863317,0.0482920775835,0.258515028737
12.098,0.0592034622322,-0.0274395245778,0.065253179611,0.336494780477,0.0459136791746,0.25782489427
12.7,0.0573840514531,-0.0577496493819,0.0814122310522,0.198198536248,0.0412975522938,0.256328191461
13.398,0.0572542584306,-0.0404476967227,0.0701004014155,1.34923553706,0.0376606748637,0.273042230949
13.998,0.0584062511147,-0.0512235561893,0.0776861820271,-0.0973162195423,0.0368726301373,0.283047363312
14.698,0.0529826141993,-0.0462959219598,0.0703595750236,-0.184349705203,0.0383808302378,0.289301904132
15.298,0.0534538758519,-0.0557122787489,0.077208644898,-0.199728128842,0.0390206856143,0.27810014713
15.998,0.0534466594251,-0.0558309819185,0.0772893520848,-0.165328014985,0.0385788538887,0.262825244968
16.598,0.0511495786141,-0.0757955910776,0.0914398765266,-0.257221002871,0.0381556260152,0.256170377345
17.298,0.0507855897788,-0.0701910193575,0.0866369166558,-0.128776218475,0.038751807937,0.244740242178
17.898,0.0487461746125,-0.0928097621179,0.104832444805,-0.119301334612,0.0380022263,0.232129210446
18.502,0.04767922635,-0.115160309491,0.124640304506,-0.144460690482,0.0372654341326,0.214385718581
19.198,0.0482963970593,-0.100851538001,0.111819384214,-0.154066673471,0.0355273213016,0.217220317963
19.898,0.0511319929985,-0.10405859746,0.115942539275,-0.134714315101,0.0354135238309,0.207794052981
20.498,0.0543425371625,-0.114480631668,0.126723819278,0.0251757579136,0.0348952114929,0.201599905952
21.2,0.0532008477308,-0.106508467667,0.119056221526,0.287751379764,0.0338412967716,0.200872070581
21.798,0.0559932166936,-0.10459536991,0.118639924655,-0.0384239464377,0.0327951453692,0.20805840133
22.398,0.0587912563316,-0.120284229596,0.13388318681,-0.0954219958031,0.0351701252747,0.223426904261
23.098,0.0591146103302,-0.0807600066336,0.100083544232,0.0895332352499,0.0324879804388,0.243503893377
23.786,0.0629088092059,-0.0562305223389,0.0843764772802,0.595916104669,0.0309685832884,0.252197710973
24.398,0.0618934610214,-0.0746091309437,0.0969397902689,0.0336425682252,0.0341137224797,0.253587811382
25.098,0.0612934921035,-0.0659481206629,0.0900335870284,-0.0187405048206,0.0297792478984,0.257336252589
25.698,0.0628666076894,-0.0812918774182,0.102764681173,0.0477282608988,0.0291363029719,0.235492508536
26.402,0.063955579986,-0.0808646924028,0.103099052802,0.0939171452202,0.027273441642,0.189991047726
26.998,0.0636123664776,-0.106216309646,0.123808067603,-0.0145948793189,0.0286249200295,0.189156057714
27.698,0.0628146701457,-0.0891742227668,0.109076692247,-0.0552136334146,0.0312303304105,0.197378610961
28.298,0.0584313643719,-0.094538024353,0.111138033053,-0.0787876319151,0.0299890619921,0.184156357423
28.998,0.0544083961617,-0.0709932560796,0.0894444854738,-0.185541458567,0.0312453777733,0.147155339515
29.598,0.0518996384268,-0.0819256577518,0.0969813686586,-0.219153872853,0.0330346253304,0.136559613823
30.298,0.049846944663,-0.065182153903,0.0820574864328,-0.314530740102,0.0357481931583,0.1326825003
30.898,0.0490892515777,-0.0770429668828,0.0913530150929,-0.2228210646,0.0363556876589,0.119890846952
31.498,0.0483177804985,-0.0846544843111,0.0974730199916,-0.0966204587564,0.0359981467058,0.120579967044
32.198,0.0473102653193,-0.065908850236,0.0811309912673,-0.0367680114284,0.034099613756,0.122700253283
32.898,0.0484051864421,-0.0422386579444,0.064243025298,-0.257139866753,0.0340310666656,0.120211091442
33.498,0.044350804986,-0.0571493871631,0.0723397978711,-2.15215903463,0.0402423154398,0.106065122744
34.298,0.0346987299441,-0.0584383883565,0.0679635718119,-2.28830430342,0.0437281309035,0.11315276324
35.098,0.0187195993473,-0.0486117711563,0.0520915318903,-0.526290784805,0.044258423847,0.102945607927
35.798,0.0178523845024,-0.0545065059726,0.0573556172119,0.742328283506,0.0484394100689,0.0933949643956
36.398,0.0392010951757,-0.0655324078371,0.0763624406361,0.93421541798,0.0487072518068,0.103971320911
37.098,0.0281445997554,-0.0528345524867,0.0598632477557,1.07650461846,0.049115693801,0.0900877419081
37.698,0.0442670542886,-0.0539021763101,0.0697496717294,1.02013966678,0.0528911011583,0.087891208018
38.398,0.0289735344351,-0.0502200479995,0.0579786074232,0.817862673657,0.0477984355853,0.0834389503413
38.998,0.0478607050592,-0.0384076778219,0.0613660883912,0.981354776715,0.0486386220131,0.0657611717348
39.698,0.0259626852706,-0.0309101102455,0.0403670155182,0.992043578741,0.0530409262196,0.0577299021976
40.298,0.0419797694658,-0.0249905413218,0.0488551757746,1.00445812286,0.0518772925396,0.0554237515801
40.998,0.0281434617657,-0.0193361758208,0.0341458948562,0.926311522183,0.0502488510959,0.0541735342426
41.6,0.0410481256593,-0.0158281570688,0.0439940811512,0.807853861802,0.0500232611172,0.0516752689861
42.298,0.0299502329867,-0.016384337365,0.0341388776448,0.812170716637,0.0450310029132,0.0446206044344
42.898,0.0437079610326,-0.010064542198,0.0448517654868,0.98821308027,0.0426457672007,0.0386962418706
43.598,0.0276101973489,-0.0100233063336,0.0293732815243,0.906949105788,0.0473107850137,0.0376350949978
44.198,0.0488181376039,-0.00882292664096,0.0496090172612,0.785376544052,0.0447633331845,0.0385580750307
44.898,0.0277135558089,-0.00503855544666,0.0281678578625,2.02700817762,0.0453534869042,0.0378898814509
45.498,0.0456524085152,-0.00115571008138,0.0456670348176,0.744061058927,0.0446592079474,0.0379998021809
46.198,0.0288974432194,0.000531527648279,0.0289023311562,0.687661202753,0.0429294593361,0.0384986774916
46.798,0.0497713677086,0.00411847663142,0.0499414746813,0.627593561605,0.0402561106049,0.0436193537722
47.498,0.031417863297,0.00912269864993,0.0327155278852,1.14922634878,0.0378598531617,0.047111656512
48.098,0.0517994657162,0.0169154616488,0.0544914442025,0.848306196532,0.0393704700386,0.047220173622
48.8,0.0380138045431,0.0192219479698,0.0425973311323,0.722974402408,0.038887443185,0.0485039051474
49.398,0.0554504512098,0.0156246600609,0.0576097434588,0.477699461951,0.0402048781542,0.0507866847572
50.098,0.0404460914566,0.0148698815407,0.0430929192693,0.346243535063,0.0391526060398,0.0481388528367
50.698,0.0587858332483,0.0179499764421,0.0614652409494,0.344743906188,0.0381369355144,0.0461450663353
51.398,0.0398088288695,0.0233440462228,0.0461485357299,0.472632588249,0.0372679313326,0.0463850502133
51.998,0.0591330356239,0.0241292798089,0.0638665643838,0.549489360914,0.0360720177238,0.0456847537187
52.696,0.0438713131264,0.0256449142142,0.0508168647251,0.441636560328,0.0360737979495,0.0450971314189
53.298,0.0615770083723,0.0263651935905,0.0669839637014,0.324644149481,0.0329703829689,0.0432673527078
53.998,0.046473764359,0.0271499939562,0.053823163652,0.205761834792,0.0331144133784,0.0438673094777
54.598,0.0631801857888,0.0252683252795,0.0680457503356,0.215746761668,0.0330086221823,0.03878081519
55.298,0.0466684364986,0.0246073723844,0.0527585608303,0.0697733544993,0.0322690436969,0.0388027869384
55.898,0.0629112609647,0.0210916049729,0.0663527132565,0.0354047179348,0.0341161435759,0.0374537355539
56.598,0.0477236064812,0.0193010979691,0.0514788791485,0.0450649411222,0.0349696213974,0.0387300061035
57.198,0.0644093133738,0.0197862990935,0.0673799471734,0.0178440618321,0.035522488974,0.0409379043762
57.898,0.0490166223406,0.022705571946,0.0540201098025,-0.050932019393,0.0343491633139,0.0416200625837
58.496,0.0618618354086,0.02663130813,0.067350673737,0.0618472791283,0.0336788299252,0.0442738060341
59.198,0.0469922029849,0.0277864038891,0.0545925945753,0.575798006058,0.034518822038,0.0457503461987
59.798,0.0608162652372,0.0310025752456,0.068262565065,0.283776316707,0.0341117692835,0.047047993789
60.498,0.0438240606832,0.0272510097577,0.0516058700884,0.0736796793272,0.0336998919098,0.0441984831232
61.1,0.0579645065461,0.0275688857864,0.0641866612516,-0.00815882113582,0.0343115685776,0.0439052227801
61.798,0.0398105404494,0.0234980661414,0.0462281109635,-0.126059090116,0.0331551690521,0.0402667859474
62.398,0.0588907272798,0.0252021158579,0.0640567280093,-0.126126585435,0.0339381541623,0.0382725216963
63.098,0.0417865234158,0.0192474730083,0.0460062904002,-0.375366196672,0.0357801696307,0.0357061453387
