Time,Num Particles
0.0,1873
1.018,1226
1.718,589
2.316,501
3.116,501
3.816,501
4.416,501
5.118,501
6.018,501
6.616,501
8.018,501
8.716,501
9.416,501
10.02,501
10.816,501
11.516,501
12.216,501
13.016,501
13.716,501
14.516,501
15.224,501
15.916,501
16.616,501
17.316,501
18.116,501
18.816,501
19.618,501
20.316,501
20.916,501
21.716,501
22.316,501
23.016,501
23.72,501
24.416,501
25.116,501
25.916,501
26.618,501
27.416,501
28.116,501
28.718,501
29.418,501
30.216,501
30.916,501
31.616,501
32.616,501
33.616,501
34.516,501
35.316,501
36.024,501
41.924,3929
42.666,4529
43.456,4001
44.242,1418
44.916,501
45.616,501
46.316,501
47.016,501
50.03,501
50.716,501
51.416,501
52.116,501
52.818,501
53.616,501
54.316,501
55.016,501
55.816,501
56.516,501
57.216,501
67.336,5000
68.082,5000
68.768,5000
69.442,2125
70.22,501
71.018,501
71.716,501
72.416,501
73.116,501
73.814,501
74.518,501
75.216,501
75.916,501
76.718,501
77.416,501
78.116,501
78.816,501
80.116,501
81.016,501
81.916,501
82.716,501
83.516,501
84.216,501
84.818,501
85.616,501
86.316,501
87.118,501
88.016,501
88.716,501
89.416,501
90.216,501
91.016,501
91.716,501
94.22,501
96.216,501
97.014,501
97.716,501
98.316,501
99.216,501
99.916,501
100.516,501
101.318,501
101.918,501
102.716,501
