X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.4733525048,3.33693595608,-5.47607632767,3.35516445668
-5.47034948496,3.55955597121,-5.47669846905,3.60444596492
-5.4672970053,3.7580811681,-5.46793652019,3.85311861885
-5.46310889034,4.01824962678,-5.44383042623,4.11588991244
-5.45927974227,4.24532833845,-5.44851979163,4.36121464005
-5.45587337035,4.43993930723,-5.42581015402,4.59148052888
-5.45175871747,4.66636437106,-5.41989136457,4.81232320271
-5.44726092313,4.95819722915,-5.42911332389,5.06383256128
-5.44670594739,5.15093559351,-5.4465871355,5.27485716287
-5.44501170329,5.60588719363,-5.45014812629,5.69424657063
-5.44395876805,5.83299911162,-5.44535749047,5.91448073394
-5.44276676398,6.0607806133,-5.43660319855,6.13209767664
-5.44265133166,6.25583072145,-5.43134922104,6.35746012338
-5.44456337396,6.51478861269,-5.43816931939,6.5909748974
-5.44814627273,6.74160602646,-5.43341116018,6.81428659812
-5.45331867141,6.96928263783,-5.44537945709,7.08035402613
-5.45953324871,7.22683509192,-5.4479992677,7.33985464968
-5.46531193612,7.4538912081,-5.46787937095,7.56770699314
-5.47232592885,7.71463917497,-5.47816833122,7.79724443231
-5.47866071761,7.93842399414,-5.4881914316,8.03113369652
-5.48549081195,8.16935536835,-5.49117223468,8.25871153909
-5.49243955809,8.39443067065,-5.49970172039,8.48807727558
-5.49980595633,8.62335040936,-5.51059816959,8.70759942263
-5.50845333998,8.88082604194,-5.51383556823,8.96934841028
-5.51637299775,9.10781031457,-5.5190777668,9.22758808952
-5.52585093347,9.36912426277,-5.51962718664,9.45612131058
-5.53432458386,9.59414157554,-5.54308960381,9.68592036328
-5.54194608884,9.79061047591,-5.55946430864,9.91405369364
-5.55228219091,10.0486998865,-5.56593243836,10.1400915385
-5.55814782524,10.2426707257,-5.57926388518,10.3728076328
-5.56492758908,10.4703615338,-5.58909317164,10.5999908074
-5.5721743277,10.6999644627,-5.59921875816,10.8314824732
-5.57959813322,10.9230793482,-5.60616099172,11.0677784694
-5.58755799851,11.1507304067,-5.61174070632,11.2879046063
-5.59721284109,11.4133899422,-5.62306996822,11.5166654982
-5.60596031779,11.639699604,-5.63001152046,11.7848415923
-5.61645711981,11.899085735,-5.64178768288,12.0162460712
-5.62593901036,12.1234373091,-5.66395705648,12.2522542089
-5.63459216337,12.3205248012,-5.67981032098,12.4848845318
-5.64481658302,12.5454797266,-5.69275146807,12.7167287282
-5.65711413967,12.8054127353,-5.70466290919,12.9484935672
-5.67128701033,13.0308156961,-5.71456795721,13.1802442102
-5.7268015422,13.2480158525,-5.76601249906,13.3931705222
-5.85803685408,13.5371123825,-5.91501102866,13.7010444611
-6.06287728363,13.7848893237,-6.10652593428,13.9080682808
-6.29104508917,13.959814014,-6.3358923444,14.0672079145
-6.51298274201,14.0813027843,-6.54935182939,14.1821776997
-6.73051404912,14.1446817193,-6.7645019885,14.2269719933
-8.62458094198,14.2119783937,-8.27111953396,14.1615245368
-8.86078443836,14.211166523,-8.58335711233,14.166994297
-9.1203914625,14.2099034377,-8.91120861541,14.0820723136
-9.37797610358,14.2082642672,-9.2946288961,13.9450347183
-9.59536481621,14.2065800728,-9.52641488698,13.8137262619
-9.82314351265,14.2045205473,-9.73944447983,13.8110563599
-10.0496324226,14.2021731116,-9.95353355315,13.7947761658
-10.2779306066,14.2000008298,-10.1718618187,13.7842079132
-11.2537154075,14.2023527621,-11.1179789213,13.9120743458
-11.4775795862,14.1988934402,-11.3765254927,13.8983002933
-11.705535665,14.1966533153,-11.6165929068,13.8929079968
-11.9319144913,14.2014931508,-11.8573721522,13.9009374409
-12.1602232463,14.2066429392,-12.0844894723,13.9053485912
-12.4184185198,14.2127588984,-12.3609043486,13.9165576664
-12.6447676115,14.2183888603,-12.6102890185,13.9348407013
-12.8717738909,14.224298368,-12.8349134463,13.9514405121
-13.1318739906,14.2313635739,-13.0964948846,13.9695273165
-13.3595962449,14.2351929971,-13.3279090855,13.9836535795
-13.587304295,14.2382291133,-13.553137939,14.0034830257
-16.8646071853,14.2559809073,-14.2127098858,14.2612259858
-17.105393454,14.2544080568,-14.1459617958,14.2611233602
-17.333145915,14.2526277168,-17.9254365181,14.3690578541
-17.5511811096,14.2506527225,-18.1219383842,14.3666624529
-17.8049513022,14.2492753017,-18.3134744802,14.3635898576
-18.0638864903,14.2491413051,-18.5489635117,14.3601075949
-18.2903851173,14.2488036348,-18.7545918855,14.3549290077
-18.517533344,14.2482243649,-18.9619913113,14.3514007577
-18.7453296423,14.247371857,-19.1852886268,14.3488696347
-18.9718178956,14.2462330154,-19.4030643085,14.3454357021
-19.1976187239,14.2448104168,-19.629415723,14.3418240816
-19.4253786823,14.2430808217,-19.8534834975,14.3386664939
-19.6512026794,14.2410762947,-20.0815323051,14.3364454293
-19.9127477512,14.2383980881,-20.3400578055,14.3344726483
-20.1404825049,14.2446932205,-20.5664245981,14.3314346855
-20.3627838447,14.294999182,-20.7833399144,14.384449294
-20.5828217655,14.3456214883,-20.9940790742,14.4340341619
-20.9634646824,14.5239136007,-21.3655652106,14.609547093
-21.1839037786,14.7141603346,-21.5723645279,14.8140126165
-21.3901703401,14.9189532756,-21.7710322845,15.0304618116
-21.5488172353,15.1272635024,-21.9208927965,15.2508931662
-21.6845003914,15.3481042376,-22.050526761,15.4768046612
-21.7712461887,15.5539612165,-22.1272324052,15.6951547324
-21.8327170884,15.7392160873,-22.1846101392,15.9101738561
-21.9025839448,15.9888581776,-22.2280305229,16.1306249449
-21.9433437182,16.2146869294,-22.256916428,16.3845613564
-21.9716585043,16.4713917853,-22.2641557699,16.6499274616
-22.0039110711,16.7629050914,-22.2747850158,16.908053858
-22.0288899301,16.9879984286,-22.2838365447,17.1323967708
-22.0539287633,17.2130858625,-22.2930475054,17.3892089514
-22.0827111312,17.4710214539,-22.2988321053,17.6007690172
-22.111649902,17.7296398971,-22.3072954345,17.842769385
-22.1419472582,17.9533884365,-22.3139780661,18.0521592552
-22.6234285565,18.5624780557,-22.739976246,18.6898792365
-23.2495516829,18.6637715096,-23.3982799308,18.802970339
-23.5078877397,18.6574028425,-23.6283269026,18.7632605899
-23.7379516464,18.6453844322,-23.852721163,18.7359645929
-23.9291849214,18.6343123354,-24.0759942535,18.7144785933
-24.2194728808,18.6034406841,-24.3171022246,18.6698015983
-24.4417305383,18.5696566588,-24.5284570663,18.6195593734
-24.6363177053,18.5418988131,-24.7564795629,18.5792039932
-24.8944195148,18.5182113869,-24.9664781568,18.5470470769
-25.0882515428,18.5045679021,-25.1815847092,18.5182672428
-25.3499878617,18.4971936208,-25.4294595983,18.5007910721
