Time,Num Markers
0.018,1
0.12,1
0.216,0
0.32,1
0.42,1
0.518,1
0.626,1
0.72,1
0.814,1
0.916,1
1.012,1
1.11,1
1.226,1
1.314,1
1.42,1
1.52,1
1.614,1
1.7,1
1.812,1
1.92,1
2.022,1
2.12,1
2.218,1
2.316,1
2.42,1
2.52,1
2.614,1
2.722,1
2.822,1
2.916,1
3.018,1
3.122,1
3.216,1
3.318,1
3.414,1
3.514,1
3.61,1
3.714,1
3.816,1
3.91,1
4.014,1
4.118,1
4.216,1
4.314,1
4.414,1
4.514,1
4.622,1
4.72,1
4.814,1
4.912,1
5.012,1
5.116,1
5.214,1
5.326,1
5.412,1
5.52,1
5.616,1
5.716,1
5.818,1
5.914,1
6.022,1
6.116,1
6.214,1
6.314,1
6.414,1
6.514,1
6.612,1
6.718,1
6.81,0
6.914,0
7.012,0
7.11,0
7.21,0
7.31,0
7.41,0
7.512,0
7.608,0
7.71,0
7.812,0
7.916,1
8.012,1
8.112,0
8.212,1
8.312,1
8.412,0
8.512,0
8.62,1
8.71,0
8.812,1
8.914,1
9.008,1
9.11,0
9.214,1
9.312,1
9.418,1
9.516,1
9.612,1
9.718,1
9.808,1
9.91,1
10.014,1
10.114,1
10.212,1
10.314,1
10.416,1
10.512,1
10.61,1
10.72,1
10.81,1
10.912,1
11.01,1
11.12,1
11.216,1
11.31,1
11.412,1
11.514,1
11.614,1
11.712,1
11.812,1
11.916,1
12.014,1
12.116,1
12.216,1
12.318,1
12.414,1
12.518,1
12.612,1
12.714,1
12.812,1
12.92,2
13.014,1
13.114,1
13.214,1
13.312,1
13.42,1
13.51,1
13.612,1
13.71,1
13.814,1
13.912,1
14.016,1
14.114,1
14.212,1
14.308,1
14.414,1
14.516,1
14.618,1
14.716,1
14.816,1
14.914,1
15.02,1
15.116,1
15.214,1
15.32,1
15.414,1
15.518,1
15.618,1
15.726,1
15.814,1
15.928,1
16.024,1
16.214,1
16.308,1
16.412,1
16.516,1
16.614,1
16.714,1
16.814,1
16.902,1
17.012,1
17.112,1
17.212,1
17.314,1
17.42,1
17.514,1
17.612,1
17.716,1
17.814,1
17.924,1
18.014,1
18.12,1
18.212,1
18.32,1
18.422,1
18.512,1
18.612,1
18.72,1
18.812,1
18.908,1
19.014,1
19.112,1
19.212,1
19.306,1
19.414,1
19.514,1
19.608,1
19.712,1
19.82,1
20.218,1
20.322,1
20.42,1
20.512,1
20.614,1
20.71,1
20.808,1
20.912,1
21.016,1
21.112,1
21.212,1
21.31,1
21.42,1
21.512,1
21.616,1
21.712,1
21.812,1
21.92,1
22.014,1
22.112,1
22.214,1
22.314,1
22.41,1
22.512,1
22.606,1
22.714,1
22.816,1
22.918,1
23.006,1
23.116,1
23.208,1
23.32,1
23.412,1
23.514,1
23.612,1
23.714,1
23.814,1
23.918,1
24.012,1
24.11,1
24.204,1
24.31,1
24.406,1
24.516,1
24.612,1
24.71,1
24.806,1
24.922,1
25.012,1
25.112,1
25.21,1
25.312,1
25.624,1
25.712,1
25.816,1
25.898,1
26.018,1
26.11,1
26.226,1
26.314,1
26.412,1
26.52,1
26.612,1
26.71,1
26.812,1
26.914,1
27.006,1
27.116,1
27.216,1
27.314,1
27.414,1
27.51,1
27.616,1
27.714,1
27.812,1
27.922,1
28.008,1
28.12,1
28.212,1
28.312,1
28.414,1
28.514,1
28.614,1
28.712,1
28.822,1
28.924,1
29.012,1
29.116,1
29.216,1
29.314,1
29.414,1
29.516,1
29.614,1
29.716,1
29.81,1
29.908,1
30.012,1
30.118,1
30.214,1
30.312,1
30.41,1
30.512,1
30.612,1
30.71,1
30.816,1
30.92,1
31.024,1
31.114,1
31.218,1
31.316,1
31.424,1
31.514,1
31.612,1
31.718,1
31.834,2
31.916,2
32.022,2
32.126,1
32.314,0
32.414,0
32.618,1
32.73,0
32.82,1
32.918,0
33.022,0
33.116,0
33.208,0
33.318,0
33.414,1
33.52,1
33.622,0
33.714,1
33.816,1
33.92,1
34.016,1
34.118,1
34.216,1
34.314,1
34.42,1
34.522,1
34.622,1
34.722,1
34.824,1
34.924,1
35.016,1
35.118,1
35.224,1
35.326,1
35.42,1
35.518,1
35.622,1
35.718,1
35.82,1
35.926,1
36.012,1
36.13,1
36.214,0
36.316,0
36.416,0
36.516,0
36.614,0
36.714,0
36.816,0
36.918,0
37.014,0
37.118,0
37.218,0
37.316,0
37.416,0
37.518,0
37.616,0
37.716,0
37.816,0
37.912,0
38.018,0
38.12,0
38.218,0
38.31,0
38.416,0
38.52,0
38.624,0
38.718,0
38.818,0
38.918,0
39.018,0
39.118,0
39.216,0
39.318,0
39.414,0
39.52,0
39.618,0
39.718,0
39.822,0
39.916,0
40.112,0
40.214,0
40.316,0
40.418,0
40.514,0
40.616,0
40.718,0
40.816,0
40.914,0
41.114,0
41.214,0
41.316,0
41.416,0
41.514,0
41.618,0
41.716,0
41.822,1
41.922,1
42.018,1
42.126,1
42.22,1
42.318,1
42.422,1
42.522,1
42.612,1
42.724,1
42.826,1
42.914,1
43.018,1
43.114,1
43.22,1
43.322,1
43.426,1
43.53,1
43.622,1
43.718,1
43.826,1
43.92,1
44.022,1
44.114,1
44.246,1
44.316,1
44.434,1
44.518,1
44.624,1
44.824,1
44.924,1
45.026,1
45.126,1
45.224,1
45.322,1
45.424,1
45.526,1
45.62,1
45.728,1
45.818,1
45.924,1
46.022,1
46.126,1
46.22,1
46.328,1
46.424,1
46.52,1
46.612,1
46.718,1
46.826,1
46.922,1
47.016,0
47.118,0
47.216,0
47.318,0
47.414,0
47.516,0
47.616,0
47.718,0
47.816,0
47.916,0
48.016,0
48.116,0
48.218,0
48.316,0
48.416,0
48.516,0
48.618,0
48.714,0
48.816,0
48.918,0
49.016,0
49.116,0
49.222,0
49.314,0
49.416,0
49.516,0
49.616,0
49.722,0
49.818,0
49.924,1
50.014,1
50.118,1
50.214,1
50.318,1
50.418,1
50.516,1
50.618,1
50.72,1
50.818,1
50.922,1
51.016,1
51.112,1
51.222,1
51.32,1
51.418,1
51.518,1
51.62,1
51.724,1
51.818,1
51.916,1
52.014,1
52.12,1
52.228,1
52.316,1
52.414,1
52.518,1
52.626,1
52.714,1
52.814,1
52.922,1
53.02,1
53.122,1
53.218,1
53.318,1
53.422,1
53.514,1
53.62,1
53.718,1
53.812,1
53.922,1
54.014,1
54.12,1
54.222,1
54.318,1
54.422,1
54.522,1
54.622,1
54.714,1
54.816,1
54.92,1
55.018,1
55.122,1
55.22,1
55.318,1
55.408,1
55.518,1
55.716,1
56.026,1
56.124,1
56.224,1
56.316,1
56.424,1
56.518,1
56.616,1
56.722,1
56.818,1
56.922,1
57.026,1
57.122,1
57.222,1
57.324,1
57.422,1
57.51,1
57.618,1
57.712,0
57.814,0
57.92,0
58.016,0
58.114,0
58.21,0
58.314,0
58.414,0
58.516,0
58.612,0
58.714,0
58.812,0
58.916,0
59.014,0
59.114,0
59.214,0
59.312,0
59.412,0
59.512,0
59.618,0
59.714,0
59.814,0
59.918,0
60.012,0
60.114,0
60.212,0
60.316,0
60.416,0
60.512,0
60.612,0
60.71,0
60.814,0
60.916,0
61.014,0
61.114,0
61.214,0
61.42,0
61.518,0
61.612,0
61.71,0
61.812,0
61.904,0
62.014,0
62.11,0
62.214,0
62.31,0
62.414,0
62.516,0
62.616,0
62.714,0
62.812,0
62.912,0
63.014,0
63.112,0
63.208,0
63.312,0
63.414,0
63.51,0
63.614,0
63.712,0
63.814,0
63.91,0
64.014,0
64.114,0
64.21,0
64.314,0
64.412,0
64.514,0
64.614,0
64.714,0
64.81,0
64.914,0
65.02,0
65.114,0
65.216,0
65.3,0
65.41,0
65.51,0
65.61,0
65.714,0
65.816,0
65.914,0
66.012,0
66.108,0
66.21,0
66.312,0
66.412,0
66.518,0
66.714,0
66.82,0
66.912,0
67.014,0
67.12,0
67.226,1
67.336,1
67.42,1
67.516,1
67.626,1
67.718,1
67.822,1
67.928,1
68.054,1
68.124,1
68.214,1
68.316,1
68.422,1
68.522,1
68.626,1
68.714,1
68.818,1
68.916,1
69.012,1
69.114,1
69.214,1
69.322,1
69.414,1
69.514,1
69.622,1
69.714,1
69.82,1
69.924,1
70.018,1
70.116,1
70.214,1
70.326,1
70.416,1
70.522,1
70.622,1
70.724,1
70.822,1
70.914,1
71.018,1
71.122,1
71.216,1
71.324,1
71.43,1
71.514,1
71.618,1
71.72,1
71.82,1
71.924,1
72.018,1
72.116,1
72.218,1
72.314,1
72.422,1
72.52,1
72.628,1
72.72,1
72.828,1
72.924,1
73.03,1
73.124,1
73.224,1
73.32,1
73.418,1
