Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.042,-0.00784413782223,0.0310879534334,0.0320623041413,2.09652901784,0.435812920183,0.425604538354
1.046,0.00651320092899,-0.0625206021662,0.0628589490969,1.11151383388,0.450495816659,0.363923812882
1.642,0.0349889554768,-0.0716705649858,0.0797552311183,-0.335791175843,0.375050391368,0.352768473861
1.742,0.0297066094612,-0.0934725509228,0.098079561692,0.246745375505,0.351994035917,0.291319502531
2.342,0.0206654863747,-0.0730304695385,0.0758980356012,0.3356839776,0.293888090107,0.266512342693
2.442,0.015850932439,-0.0907194489974,0.0920938135033,0.485915686277,0.264223432444,0.252826944526
2.942,0.0241644469969,-0.0811459959806,0.0846675449175,0.419234404648,0.217375556568,0.231831768955
3.142,0.0293995887001,-0.0917973443647,0.0963902912546,0.173952171684,0.206015461334,0.214372600856
3.642,0.0184065536501,-0.0627647731839,0.0654080879563,0.571795171259,0.185958013001,0.215298753155
3.842,0.034799206458,-0.0975927632474,0.10361144825,0.289125134105,0.18643125844,0.181408083158
4.242,0.0458645274925,-0.0867290138053,0.0981095139003,0.0338673078108,0.161214868528,0.177150730154
4.542,0.0527446286268,-0.0883753348256,0.102918393179,-0.0701680809607,0.149738405871,0.154668608413
4.942,0.0613879374181,-0.0759562281904,0.0976618014444,-0.239795440144,0.135097265566,0.149627626204
5.242,0.0640530454796,-0.109194732254,0.126594953246,-0.169715908526,0.110975748681,0.130705870235
5.542,0.0645648379558,-0.101987417503,0.120706468879,-0.123224919973,0.118946910536,0.128167720006
5.942,0.0748598338461,-0.117925212636,0.139679456252,-0.25300203707,0.0813161255008,0.111213351663
6.242,0.0783663786151,-0.0920760739222,0.120910267083,-0.307174565544,0.0788416275224,0.104905326082
6.642,0.084125790927,-0.108336710242,0.137164104215,-0.392486573598,0.0638491772943,0.0934154915837
6.842,0.0871968204863,-0.0954283179354,0.129266582561,-0.533558825627,0.0616975367753,0.0880606573538
7.542,0.0878813678261,-0.0709932606009,0.112974235389,-0.541983052661,0.0536070469332,0.0872552150812
8.042,0.0889568988959,-0.100421926779,0.134156226987,-0.485352263601,0.0476623669953,0.093671123372
8.142,0.0883575373801,-0.0902401353963,0.126294641407,-0.42884075102,0.0460057511765,0.091414619293
8.742,0.087981383203,-0.0912396359852,0.126749339111,-0.390651130838,0.0450862010249,0.0894194939424
8.842,0.0882963004912,-0.0758938515087,0.116430723511,-0.40352196039,0.0452047499521,0.0965153964801
9.442,0.0876709007021,-0.101878237484,0.134407448092,-0.390333310561,0.0440264251177,0.100983793694
9.444,0.0850304565026,-0.113029011944,0.141441634868,-0.411819101876,0.0410834258709,0.104881772656
10.142,0.0821222296268,-0.0928212512511,0.123934842892,-0.452386656439,0.0360374123995,0.105667454577
10.144,0.0811422474989,-0.118973309665,0.144009418934,-0.423572790624,0.0341776476653,0.106919064121
10.742,0.0781921893334,-0.105503538866,0.131320277132,-0.432942591479,0.0335364416354,0.105565268072
10.842,0.0813294993443,-0.110306565321,0.137047531231,-0.323877592824,0.033564711355,0.103801977234
11.442,0.0776043473133,-0.0990668228194,0.125843832211,-0.386786729142,0.0341987669808,0.11121916019
11.544,0.0761708972417,-0.120933155747,0.142922474599,-0.406409706704,0.034562424601,0.113634066384
12.042,0.0742548996379,-0.116664251286,0.138290772101,-0.450341056349,0.03392091811,0.117098767614
12.242,0.0744197868761,-0.126164658543,0.146478072571,-0.472993183456,0.0335311197718,0.118111911339
12.742,0.0711946623019,-0.0928006074389,0.116964236762,-0.496818402777,0.0306026907208,0.116588059731
12.942,0.0718347476847,-0.121884966275,0.141478535399,-0.40046291172,0.030618796457,0.117657663007
13.342,0.0721482240674,-0.102500912043,0.12534673193,-0.453135704449,0.0299784896765,0.107257485996
13.642,0.0727593782099,-0.107717936989,0.129988772848,-0.442037752387,0.0288033521587,0.105840244703
14.042,0.0711639867981,-0.0826741177431,0.109084016985,-0.484646874272,0.029116534361,0.100539169982
14.342,0.0715330481469,-0.103358330754,0.125697738696,-0.509796839243,0.0291135768223,0.0974998632611
