Time,Num Markers
0.012,1
0.102,0
0.202,1
0.32,1
0.408,1
0.5,1
0.606,1
0.704,1
0.81,1
0.898,1
1.01,1
1.1,1
1.202,1
1.302,1
1.4,1
1.5,1
1.608,1
1.704,1
1.816,1
1.906,1
2.002,1
2.1,1
2.2,1
2.306,1
2.402,1
2.502,1
2.61,1
2.702,1
2.816,1
2.908,1
3.006,1
3.102,1
3.2,1
3.312,1
3.4,1
3.508,1
3.602,1
3.702,1
3.804,1
3.9,1
4.006,1
4.106,1
4.204,1
4.302,1
4.402,1
4.512,1
4.6,1
4.712,1
4.812,1
4.904,1
5.0,1
5.104,1
5.21,1
5.306,1
5.404,1
5.504,1
5.602,1
5.7,1
5.804,1
6.006,1
6.102,1
6.208,1
6.306,1
6.4,1
6.504,1
6.606,1
6.694,0
6.802,0
6.898,0
7.0,0
7.096,0
7.198,0
7.296,0
7.4,0
7.5,0
7.6,0
7.708,1
7.798,0
7.902,1
8.0,0
8.1,0
8.204,1
8.3,1
8.398,1
8.502,1
8.602,0
8.7,0
8.8,0
8.906,1
9.002,1
9.104,1
9.2,1
9.306,1
9.404,1
9.496,1
9.604,1
9.706,1
9.808,1
9.906,1
10.002,1
10.1,1
10.204,1
10.3,1
10.396,1
10.508,1
10.608,1
10.702,1
10.798,1
10.902,1
11.0,1
11.096,1
11.202,1
11.298,1
11.402,1
11.612,1
11.698,1
11.81,1
11.906,1
12.01,1
12.106,1
12.208,1
12.31,1
12.406,1
12.508,1
12.608,1
12.706,2
12.806,1
12.898,1
13.0,1
13.106,1
13.204,1
13.302,1
13.406,1
13.498,1
13.604,1
13.704,1
13.804,1
13.9,1
14.006,1
14.098,1
14.206,1
14.304,1
14.4,1
14.5,1
14.6,1
14.708,1
14.8,1
14.902,1
15.006,1
15.108,2
15.206,1
15.308,1
15.408,1
15.702,1
15.802,1
15.898,1
16.008,1
16.106,1
16.204,1
16.302,1
16.406,1
16.504,1
16.606,1
16.7,1
16.802,1
16.898,1
17.004,1
17.098,1
17.2,1
17.3,1
17.4,1
17.5,1
17.606,1
17.708,1
17.792,1
17.904,1
18.006,1
18.098,1
18.206,1
18.302,1
18.4,1
18.506,1
18.602,1
18.7,1
18.796,1
18.898,1
19.0,1
19.1,1
19.2,1
19.304,1
19.406,1
19.506,1
19.598,1
19.906,1
20.008,1
20.1,1
20.208,1
20.308,1
20.402,1
20.512,1
20.6,1
20.714,1
20.81,1
21.1,1
21.2,1
21.302,1
21.404,1
21.508,1
21.6,1
21.712,1
21.808,1
21.9,1
22.0,1
22.106,1
22.2,1
22.302,1
22.404,1
22.502,1
22.598,1
22.698,1
22.796,1
22.904,1
23.01,1
23.106,1
23.196,1
23.308,1
23.4,1
23.502,1
23.604,1
23.7,1
23.786,1
23.902,1
24.0,1
24.102,1
24.202,1
24.296,1
24.404,1
24.506,1
24.602,1
24.696,1
24.796,1
24.896,1
25.0,1
25.102,1
25.202,1
25.302,1
25.506,1
25.6,1
25.71,1
25.806,1
25.912,1
26.006,1
26.102,1
26.198,1
26.402,1
26.51,1
26.6,1
26.7,1
26.808,1
26.898,1
26.998,1
27.102,1
27.2,1
27.304,1
27.398,1
27.508,1
27.602,1
27.698,1
27.802,1
27.904,1
28.0,1
28.096,1
28.194,1
28.294,1
28.392,1
28.502,1
28.592,1
28.698,1
28.8,1
28.898,1
28.998,1
29.104,1
29.298,1
29.404,1
29.502,1
29.6,1
29.704,1
29.8,1
29.898,1
30.004,1
30.1,1
30.204,1
30.308,1
30.406,1
30.498,1
30.598,1
30.702,1
30.814,1
30.898,1
31.008,1
31.204,1
31.304,1
31.494,1
31.602,1
31.702,1
31.806,1
31.902,1
32.004,1
32.1,1
32.202,1
32.298,1
32.408,1
32.506,1
32.602,1
32.712,1
32.808,1
32.906,1
33.002,1
33.106,1
33.204,1
33.304,1
33.396,1
33.51,1
33.606,1
33.706,1
33.804,1
33.91,1
34.012,1
34.1,1
34.208,1
