X_gazebo,Y_gazebo,X_amcl,Y_amcl
-5.47289114762,3.34430710408,-5.4650470098,3.31321915065
-5.47289114762,3.34430710408,-5.47940434855,3.40682770625
-5.45950966059,3.53664917983,-5.49449861606,3.60831974481
-5.45849738962,3.56904828678,-5.48820399908,3.66252083771
-5.4524072333,3.76233177374,-5.47307271967,3.83536224328
-5.45138081893,3.79476725285,-5.46723175137,3.88548670184
-5.44754492174,3.95609781494,-5.47170936874,4.03724381092
-5.44732739786,4.02283396211,-5.47672698656,4.11463130648
-5.45046671241,4.18176369833,-5.46887326606,4.24452847151
-5.45175771117,4.24602214528,-5.48655691763,4.34361490853
-5.45441366869,4.3770436236,-5.50027819618,4.46377263741
-5.45639072482,4.47306377383,-5.50913535345,4.56143910866
-5.45912858256,4.60410546119,-5.52051651997,4.68006168938
-5.46124018088,4.70400882572,-5.52529322636,4.81320355798
-5.46325283568,4.79807855647,-5.52781767363,4.90006597397
-5.46607448596,4.92783021873,-5.54093431981,5.04575543137
-5.46822861538,5.02578848343,-5.546594994,5.11786455735
-5.47117962388,5.15814180674,-5.55521834494,5.26258380808
-5.47257970504,5.22040250815,-5.55977652553,5.31583082608
-5.4778073611,5.44811099639,-5.56568872892,5.51910425699
-5.48157040792,5.60899248831,-5.57052730681,5.70941441508
-5.4823094424,5.64012376819,-5.57066697978,5.73036390358
-5.48701913392,5.83668067943,-5.57500051713,5.92792031542
-5.4877970757,5.86847432777,-5.57609337619,5.94436817928
-5.49264113963,6.06567342705,-5.58031204033,6.16755166453
-5.49264113963,6.06567342705,-5.57767159613,6.17870243899
-5.49834422165,6.29272314939,-5.58046645128,6.38554440064
-5.49834422165,6.29272314939,-5.57948646915,6.41169645906
-5.50327078777,6.48472513258,-5.58146297711,6.59022867145
-5.50419338204,6.52042242129,-5.58552288139,6.63072898661
-5.50926721063,6.71371602954,-5.58687155795,6.81278285236
-5.51012312427,6.74614189903,-5.58629402151,6.86707505477
-5.51439985726,6.90571440347,-5.5886547569,7.02237865476
-5.51623581208,6.97381475387,-5.59065559895,7.09997941242
-5.52063704119,7.13469534875,-5.59183170349,7.22749595619
-5.52246537215,7.20083666673,-5.59430011983,7.32272163301
-5.52602769861,7.32863584701,-5.59817592268,7.43113675905
-5.52883898126,7.4285230751,-5.60159835947,7.53624101209
-5.53243145668,7.55501444326,-5.60359544348,7.63768856101
-5.53522686119,7.65230439938,-5.60675990934,7.75566273014
-5.53819512139,7.75478938573,-5.60945167676,7.83766966489
-5.5417961116,7.87804181472,-5.61051233648,7.96647491417
-5.54468702745,7.97597236675,-5.61149728897,8.03353174212
-5.54858974327,8.10696446571,-5.61643054197,8.18946184518
-5.5506406245,8.17508726867,-5.61887688769,8.24315113878
-5.555461031,8.33397001837,-5.62592833222,8.4167476524
-5.55752457854,8.40144390305,-5.62596150928,8.4553586561
-5.56252118343,8.56293227399,-5.63107850122,8.63812898757
-5.56352849097,8.5953809166,-5.63234932382,8.66316994225
-5.56964521888,8.78993976548,-5.63552433446,8.86541438091
-5.57066901878,8.82235535585,-5.63486735407,8.87708005695
-5.57681509689,9.01435610507,-5.63841142948,9.09783734785
-5.57681509689,9.01435610507,-5.64200846962,9.10550713013
-5.57800111612,9.24004223562,-5.64235692106,9.31782564634
-5.57800111612,9.24004223562,-5.64125332497,9.34564720764
-5.58314857199,9.43576197467,-5.64587631356,9.53170785636
-5.58399450336,9.46752103452,-5.65075154523,9.56622258601
-5.58924953124,9.66277151412,-5.65786290551,9.73210697899
-5.59015523855,9.69585499454,-5.65664066119,9.79451935266
-5.59460154984,9.85801324233,-5.66049172662,9.94357181715
-5.59640599059,9.92288929928,-5.66439792894,10.0150805043
-5.60100331327,10.0869767618,-5.6688886133,10.1560311578
-5.60284441016,10.1518723213,-5.67186599989,10.2431565775
-5.6065496175,10.281563826,-5.67757380516,10.3704371197
-5.60934007886,10.3782100779,-5.68164835565,10.475039668
-5.61314304505,10.5085750877,-5.68621525395,10.5762855227
-5.61598680503,10.6052179105,-5.68935693891,10.7032204609
-5.61883563963,10.7012092358,-5.69113981697,10.7967417511
-5.62268859765,10.8296324741,-5.69440933587,10.9336794063
-5.62570917698,10.9295138072,-5.69545573647,11.017797542
-5.62969173485,11.0598936837,-5.70042256913,11.16718554
-5.63166312848,11.124090257,-5.70218757183,11.2262925851
-5.63672151011,11.2869105474,-5.70635207155,11.401590297
-5.63877473868,11.3523974601,-5.708027222,11.436604854
-5.64380835712,11.5119519495,-5.713444198,11.6237441574
-5.64482019993,11.5437209505,-5.71481005055,11.6459532648
-5.6510408133,11.7376452533,-5.72137639712,11.8571312922
-5.6521791885,11.7726727318,-5.72143882975,11.8600209812
-5.65843881481,11.964633842,-5.72705174966,12.0650709156
-5.65843881481,11.964633842,-5.72751191563,12.0769606721
-5.66604784989,12.1942297086,-5.7359383465,12.2742542909
-5.66604784989,12.1942297086,-5.73639927662,12.3020062149
-5.67264041755,12.3900769179,-5.74136763903,12.4826512567
-5.67367309132,12.420574791,-5.7418307499,12.5176293445
-5.68024482769,12.6125274297,-5.74680035109,12.6884690646
-5.68147166147,12.6481987636,-5.74830317462,12.7465807513
-5.68697483429,12.806417495,-5.75276133044,12.8969257877
-5.68935424315,12.8745079703,-5.7548633492,12.9634496963
-5.69503942514,13.0353485127,-5.76114291153,13.1012952946
-5.69732230312,13.099526257,-5.7650107663,13.1946256002
-5.70209196647,13.2324747221,-5.76795433008,13.3085299091
-5.70546666572,13.325847564,-5.77147369419,13.4207900982
-5.71045629521,13.4563712073,-5.77623103806,13.526789574
-5.72470651974,13.5484225442,-5.78938387753,13.6451979317
-5.75971137062,13.6433074019,-5.81834613375,13.7193103748
-5.8194096881,13.7519398024,-5.88459849179,13.8195148722
-5.8830922873,13.8665128186,-5.936246574,13.9068847984
-5.93161740576,13.9538562893,-5.99769000884,14.0007167728
-5.99461363656,14.0673145696,-6.05576689437,14.1010108413
-6.0617103452,14.168736842,-6.12790878712,14.2089891128
-6.18328121186,14.2715720606,-6.22680330739,14.301178638
-6.27204735999,14.3129951242,-6.33526503842,14.3542314253
-6.39667081695,14.3400974989,-6.43340283772,14.3794122563
-6.49046177507,14.3533623092,-6.55330270447,14.3901316712
-6.58530668188,14.3635784374,-6.64232080458,14.4009418369
