Time,Num Particles
0.0,2283
0.998,1978
1.7,1725
2.3,1514
3.002,1312
3.602,1205
4.298,926
4.898,861
5.598,676
6.198,589
6.898,501
7.498,501
8.198,501
8.798,501
9.496,501
10.094,501
10.798,501
11.398,501
12.1,501
12.7,501
13.398,501
13.998,501
14.698,501
15.298,501
15.998,501
16.598,501
17.298,501
17.898,501
18.502,501
19.2,501
19.9,501
20.498,501
21.2,501
21.8,501
22.398,501
23.098,501
23.788,501
24.398,501
25.098,501
25.698,501
26.402,501
27.0,501
27.698,501
28.3,501
28.998,501
29.598,501
30.298,501
30.898,501
31.498,501
32.198,501
32.898,501
33.498,501
34.298,501
35.098,501
35.798,501
36.398,501
37.098,501
37.698,501
38.398,501
38.998,501
39.698,501
40.298,501
40.998,501
41.6,501
42.298,501
42.898,501
43.598,501
44.198,501
44.898,501
45.498,501
46.2,501
46.798,501
47.498,501
48.098,501
48.8,501
49.398,501
50.098,501
50.698,501
51.4,501
51.998,501
52.696,501
53.298,501
53.998,501
54.598,501
55.298,501
55.898,501
56.598,501
57.198,501
57.898,501
58.498,501
59.198,501
59.798,501
60.498,501
61.1,501
61.798,501
62.398,501
63.098,501
63.698,501
64.4,501
64.992,501
65.698,501
66.298,501
66.998,501
67.598,501
68.298,501
68.898,501
69.598,501
70.198,501
70.898,501
71.498,501
72.198,501
72.798,501
73.498,501
74.098,501
74.798,501
75.398,501
76.098,501
76.698,501
77.384,501
77.998,501
78.698,501
79.298,501
79.998,501
80.698,501
81.498,501
82.398,501
83.198,501
83.898,501
84.6,501
85.298,501
85.898,501
86.598,501
87.198,501
87.898,501
88.498,501
89.198,501
89.798,501
90.498,501
91.098,501
91.798,501
92.398,501
93.098,501
93.798,501
94.598,501
95.298,501
95.998,501
96.598,501
97.298,501
97.898,501
98.598,501
99.198,501
99.898,501
100.498,501
101.198,501
101.798,501
102.5,501
103.098,501
103.816,501
104.398,501
