Time,Num Particles
0.0,2209
1.085,1820
1.745,1567
2.415,1376
3.037,1205
3.625,1119
4.333,872
5.019,785
5.63,698
6.309,622
6.954,567
7.526,556
8.231,501
8.842,501
9.537,501
10.215,501
10.834,501
11.51,501
12.128,501
12.831,501
13.443,501
14.17,501
14.734,501
15.436,501
16.131,501
16.84,501
17.617,501
18.237,501
18.936,501
19.618,501
20.372,501
20.984,501
21.562,501
22.309,501
22.943,501
23.638,501
24.305,501
24.937,501
25.609,501
26.232,501
26.911,501
27.507,501
28.141,501
28.728,501
29.408,501
30.033,501
30.707,501
31.334,501
31.936,501
32.634,501
33.307,501
33.937,501
34.543,501
35.234,501
35.837,501
36.519,501
37.131,501
37.808,501
38.436,501
39.138,501
39.741,501
40.439,501
41.177,501
41.731,501
42.334,501
42.981,501
43.626,501
44.269,501
44.889,501
45.639,501
46.239,501
46.932,501
47.522,501
48.239,501
48.834,501
49.45,501
50.034,501
50.738,501
51.416,501
52.105,501
52.706,501
53.341,501
53.937,501
54.636,501
55.308,501
55.935,501
56.533,501
57.208,501
57.83,501
58.441,501
59.112,501
59.74,501
60.332,501
61.005,501
61.635,501
62.312,501
62.937,501
63.606,501
64.314,501
64.965,501
65.61,501
66.237,501
66.845,501
67.507,501
68.145,501
68.724,501
69.411,501
70.039,501
70.631,501
71.316,501
71.939,501
72.54,501
73.209,501
73.834,501
74.426,501
75.114,501
75.736,501
76.338,501
77.037,501
77.708,501
78.333,501
79.039,501
79.633,501
80.238,501
80.909,501
81.535,501
82.236,501
82.825,501
83.437,501
84.035,501
84.707,501
85.308,501
85.931,501
86.61,501
87.227,501
87.933,501
88.709,501
89.437,501
90.108,501
90.737,501
91.432,501
92.107,501
92.747,501
93.409,501
94.112,501
94.732,501
95.486,501
96.013,501
96.648,501
97.382,501
97.989,501
98.639,501
99.234,501
99.908,501
100.527,501
101.208,501
102.438,501
