Time,Num Particles
0.0,2314
1.247,1588
1.928,991
2.532,501
3.329,501
3.975,501
4.619,501
5.328,501
6.031,501
6.829,501
7.534,501
8.231,501
8.829,501
19.151,5000
20.83,5000
21.492,5000
22.109,5000
22.658,2806
23.445,2115
24.156,1609
24.815,1789
25.575,1598
26.293,1418
26.97,1333
27.562,1280
28.219,1312
28.862,1162
29.444,1184
30.155,1023
30.757,1001
31.439,980
32.164,883
32.782,1023
33.466,829
34.236,840
34.928,796
35.628,753
36.332,676
37.034,720
37.638,774
38.366,665
39.044,709
39.652,644
40.331,622
41.029,622
41.733,567
42.341,501
42.928,511
43.637,533
44.331,511
45.051,501
45.65,545
46.332,501
47.07,501
47.748,501
48.462,501
49.252,567
49.96,589
50.575,533
51.33,533
51.956,522
52.629,522
53.328,533
54.031,501
54.732,501
55.43,501
56.028,501
56.729,501
57.477,501
58.242,501
58.835,501
59.571,501
60.33,501
60.955,501
61.729,501
62.431,501
63.184,501
63.83,501
64.53,501
65.232,501
65.836,501
66.643,501
67.331,501
68.131,501
68.759,501
69.428,501
70.128,501
70.752,501
71.342,501
72.058,501
72.731,501
73.357,501
74.129,501
74.74,501
75.57,501
76.232,501
76.823,501
77.532,501
78.33,501
79.034,501
79.63,501
80.43,501
81.035,501
81.632,501
82.329,501
83.133,501
83.738,501
84.353,501
87.132,872
88.032,720
89.254,501
89.929,501
91.353,501
92.135,501
93.032,501
93.718,501
94.428,501
95.058,501
95.832,501
96.416,501
97.331,501
98.03,501
98.686,501
99.433,501
100.146,501
101.817,501
