X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4307133985,-14.3631223598,24.4339102837,-14.3567560344
24.6631461579,-14.3763059529,24.6502289319,-14.3830320751
24.8844350538,-14.3894747397,24.8562995713,-14.4034558687
25.0876811861,-14.40195514,25.0680916757,-14.4186455691
25.2829375258,-14.423139765,25.28560131,-14.4587102154
25.5130758533,-14.4605774902,25.4890875156,-14.4948974448
25.737003724,-14.4974294474,25.7120051444,-14.5399273567
25.9336489717,-14.5301317225,25.9360601805,-14.5748599084
26.1512880444,-14.5667078325,26.1400714233,-14.5700218321
26.3579906072,-14.6046195314,26.3505916041,-14.6103206373
26.5435287999,-14.6447918689,26.5400508051,-14.6885732049
26.77194077,-14.6946372683,26.7683303164,-14.7431984249
26.9650411648,-14.7371051321,26.9692603296,-14.7785141826
27.1916208875,-14.7934189324,27.1748549105,-14.834444203
27.3963877162,-14.8602852259,27.3794002779,-14.8997343411
27.5957596415,-14.925716635,27.5967484555,-14.9665789949
27.8043459622,-14.9945096796,27.8084281808,-15.0237364342
27.9991722999,-15.0590841024,28.0313074885,-15.0959922143
28.2143509217,-15.1186695546,28.2221182781,-15.1627765408
28.4118687422,-15.1575288008,28.4059916718,-15.1934975726
28.6312533528,-15.180441579,28.6093530142,-15.2162963739
28.8265113405,-15.1791660926,28.8211497397,-15.2173205157
29.0612017943,-15.1707698058,29.0384385151,-15.188223757
29.2819727062,-15.1355682119,29.2604741656,-15.1573756579
29.4684197886,-15.0073944496,29.4451701099,-15.0444008752
29.5822962462,-14.7900444083,29.5592883518,-14.8139513144
29.6126342137,-14.590426657,29.5898774789,-14.6237212042
29.6447304014,-14.3648018259,29.6033773837,-14.386035049
29.677047374,-14.140893533,29.6182236857,-14.1697754839
29.7092776964,-13.9205897309,29.6301973534,-13.9427314694
29.7382949732,-13.724703156,29.6462560346,-13.724842243
29.7976324893,-13.5231282138,29.6744186736,-13.5010898346
29.8695552532,-13.2862749506,29.7068804009,-13.2529811457
29.9100126467,-13.0810310731,29.7132086619,-13.0245455064
29.9539703161,-12.8600841799,29.7375950355,-12.8096399301
29.9974884695,-12.6434130962,29.7671923247,-12.5895795171
30.037943292,-12.4438508906,29.774234992,-12.3584423211
30.0825418167,-12.2257538771,29.8030445411,-12.1295566306
30.1240094962,-12.0247302221,29.813534542,-11.9171375364
30.1410182242,-11.8133334201,29.8304747125,-11.6862027591
30.15354442,-11.6101965811,29.807546151,-11.4744151779
30.1870081431,-11.4041968482,29.8153592364,-11.2630975925
