Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.932,-0.0840578688988,-0.0326030327685,0.0901592095657,0.671720333924,0.416600281273,0.462578049114
1.104,-0.0412827001155,-0.0526274471469,0.0668872896897,0.179022597976,0.39461035877,0.437190371903
1.699,-0.0688248924167,-0.0287260570373,0.0745791671251,0.534987018483,0.360797692092,0.413375502823
1.706,-0.0463167667716,-0.0160526574038,0.0490196969992,0.642892504365,0.344003394995,0.432741299312
2.273,-0.0852869758092,-0.0188018993621,0.0873348708266,0.628746866342,0.322451697823,0.401235551086
2.37,-0.0347622520229,-0.0586874536667,0.0682101999967,0.179287742858,0.299680876121,0.389774171116
2.973,-0.0790009610337,-0.0589139406921,0.0985495015316,0.0233892970194,0.275703364373,0.370146734977
3.003,-0.0490573386732,-0.0445853629157,0.0662908520387,0.167997751481,0.269717067268,0.351212495941
3.607,-0.0509446533687,-0.062415510688,0.0805670756655,-0.100858862615,0.262116945246,0.310634545093
3.675,-0.096837280597,-0.045126481875,0.106835660151,0.216349871788,0.225328355174,0.291933957758
4.275,-0.0631636687917,-0.0443689697833,0.0771897307604,0.372360553901,0.208767124805,0.276767187009
4.364,-0.106584362025,-0.0187294850189,0.108217465491,0.956039927352,0.193243815245,0.274831814594
4.901,-0.086788361504,-0.0328273257924,0.0927892936239,2.6909017452,0.187226279663,0.262556709682
5.072,-0.0909383512122,-0.0421046145566,0.100212685266,0.741394915623,0.173527993387,0.246552665903
5.6,-0.0717440383365,-0.0515056698875,0.0883178411613,0.743641693349,0.176753755438,0.238361236925
5.67,-0.117235274991,-0.0481826981369,0.126750471802,0.729494490488,0.167517809483,0.226589294517
6.196,-0.0923112446154,-0.0397078236827,0.10048918919,1.02407734823,0.166652325652,0.21139149303
6.371,-0.0893896581115,-0.0444656047019,0.0998383742796,0.85788542349,0.160565806162,0.197999041684
6.9,-0.0839547266471,-0.0307163909973,0.0893973869992,1.33577298794,0.151360579615,0.181139582406
6.971,-0.0962945620453,-0.0344314814353,0.102265192482,1.06727853645,0.135797167897,0.183422381213
7.503,-0.0667910795898,-0.0444676984028,0.0802397938308,1.00464195979,0.133364981423,0.165928157263
7.671,-0.0678101121074,-0.0525908215772,0.0858137857118,0.679781793518,0.115816937624,0.155638168487
8.199,-0.0391576948287,-0.0542917588041,0.0669396753677,0.820932710822,0.115539378832,0.148059721678
8.349,-0.0688121213553,-0.0521082645541,0.0863155795918,0.794286965876,0.0990137367993,0.140809261976
8.803,-0.0460193811025,-0.0532268009895,0.070362460024,0.940172011047,0.0988529996424,0.136342631668
9.007,-0.0715580459648,-0.0415257645081,0.0827341710558,1.09061885468,0.0816183040448,0.127476899008
9.498,-0.0246816871749,-0.0591305787239,0.0640750421149,1.28407043134,0.0795948764502,0.118046053271
10.172,-0.0205958693849,-0.0685220947538,0.0715504528649,1.03519985573,0.088636005085,0.106674146388
10.866,-0.029187031132,-0.0635438905487,0.0699264528799,1.14239595164,0.0969946152147,0.0903413704553
