Time,Num Markers
0.07,1
0.14,1
0.248,1
0.353,1
0.46,1
0.568,1
0.642,1
0.757,1
0.861,1
0.937,1
1.016,1
1.129,1
1.234,1
1.352,1
1.439,1
1.532,1
1.638,1
1.762,1
1.879,1
1.969,1
2.034,1
2.124,1
2.238,1
2.359,1
2.436,1
2.526,1
2.615,1
2.716,1
2.828,1
2.851,1
3.037,1
3.133,1
3.24,1
3.323,1
3.425,1
3.48,1
3.625,1
3.754,1
3.84,1
3.951,1
4.05,1
4.179,1
4.232,1
4.347,1
4.441,1
4.539,1
4.645,1
4.702,1
4.855,1
4.981,1
5.066,1
5.177,1
5.233,1
5.329,1
5.452,1
5.554,1
5.658,1
5.762,1
5.872,1
5.937,1
6.066,1
6.143,1
6.248,1
6.361,1
6.467,1
6.532,1
6.575,1
6.734,1
6.825,1
6.96,1
7.055,1
7.174,1
7.213,1
7.371,1
7.473,1
7.585,1
7.677,1
7.737,1
7.893,1
7.951,1
8.075,1
8.161,1
8.245,1
8.333,1
8.428,1
8.46,1
8.66,1
8.725,1
8.842,1
8.941,1
9.057,1
9.17,1
9.271,0
9.349,0
9.441,0
9.544,0
9.652,0
9.762,0
9.864,0
9.981,0
10.059,0
10.164,0
10.254,0
10.358,0
10.48,0
10.582,0
10.652,0
10.76,0
10.859,0
10.947,0
11.042,0
11.169,0
11.251,0
11.358,0
11.448,0
11.541,0
11.629,0
11.734,0
11.853,0
11.934,0
12.048,0
12.128,0
12.216,0
12.27,0
12.438,0
12.545,0
12.646,0
12.774,0
12.859,0
12.957,0
13.062,0
13.166,0
13.26,0
13.328,0
13.443,0
13.511,0
13.635,0
13.741,0
13.834,0
13.964,0
14.044,0
14.17,0
14.251,0
14.362,0
14.461,0
14.571,0
14.627,0
14.735,0
14.837,0
14.931,0
15.029,0
15.141,0
15.238,0
15.343,0
15.467,0
15.54,0
15.662,0
15.758,0
15.876,0
15.981,0
16.066,0
16.132,0
16.246,0
16.318,0
16.42,0
16.557,0
16.601,0
16.743,0
16.831,1
16.946,1
17.069,1
17.134,1
17.194,1
17.325,0
17.439,1
17.577,0
17.613,0
17.756,0
17.813,0
17.957,0
18.073,0
18.146,0
18.249,1
18.339,0
18.421,0
18.566,0
18.626,0
18.745,0
18.852,0
18.972,0
19.117,0
19.156,0
19.223,0
19.392,0
19.469,0
19.548,1
19.618,1
19.751,0
19.844,0
19.946,0
20.053,1
20.154,0
20.27,1
20.297,1
20.457,1
20.563,1
20.678,1
20.737,1
20.861,1
20.918,1
21.07,1
21.134,1
21.248,0
21.355,1
21.471,1
21.562,1
21.657,1
21.753,1
21.867,1
21.961,1
22.074,1
22.144,0
