Time,Num Particles
0.0,2220
0.0,1482
0.996,926
1.105,709
1.699,545
1.706,501
2.273,501
2.375,501
2.973,501
3.004,501
3.607,501
3.689,501
4.275,501
4.371,501
4.901,501
5.075,501
5.601,501
5.672,501
6.202,501
6.371,501
6.904,501
6.975,501
7.503,501
7.672,501
8.199,501
8.349,501
8.804,501
9.07,501
9.498,501
10.172,501
10.866,501
11.558,501
12.144,501
12.873,501
13.576,501
14.196,501
14.793,501
15.506,501
16.17,501
16.8,501
17.472,501
18.105,501
18.42,501
18.905,501
19.272,501
19.573,501
20.207,501
20.374,501
20.79,501
21.371,501
21.468,501
21.972,501
22.074,501
22.672,501
22.773,501
23.37,501
23.39,501
24.128,501
24.137,501
24.648,501
24.759,501
25.285,501
25.47,501
25.978,501
26.18,501
26.597,501
26.877,501
27.197,501
27.576,501
27.895,501
28.272,501
28.49,501
29.006,501
29.174,501
29.673,501
29.802,501
30.373,501
30.48,501
31.083,501
31.097,501
31.775,501
31.775,501
32.391,501
32.572,501
33.07,501
33.271,501
33.696,501
33.875,501
34.294,501
34.573,501
34.999,501
35.172,501
35.6,501
35.898,501
36.246,5000
36.588,501
36.897,501
37.279,501
37.498,501
37.977,501
38.203,501
38.769,501
38.783,501
39.372,501
39.444,501
40.144,501
40.148,501
40.727,501
40.771,501
41.39,501
41.395,501
41.995,501
42.07,501
42.524,501
42.772,501
43.272,501
43.391,501
43.895,501
44.071,501
44.509,501
44.674,501
45.202,501
45.373,501
45.872,501
46.076,501
46.486,501
46.775,501
47.1,501
47.494,501
47.779,501
48.184,501
48.4,501
48.877,501
49.073,501
49.478,501
49.673,501
50.178,501
50.279,501
50.877,501
50.978,501
51.571,501
51.574,501
52.184,501
52.273,501
52.873,501
52.896,501
53.474,501
53.502,501
54.097,501
54.172,501
54.771,501
54.778,501
55.403,501
55.471,501
56.004,501
56.199,501
56.706,501
56.782,501
57.305,501
57.498,501
58.034,501
58.174,501
58.562,501
58.875,501
59.257,501
59.572,501
59.79,501
60.17,501
60.51,501
60.874,501
61.057,501
61.571,501
61.733,501
62.17,501
62.402,501
62.87,501
62.977,501
63.595,501
63.675,501
64.11,501
64.274,501
64.876,501
64.898,501
65.575,501
65.579,501
66.209,501
66.276,501
66.879,501
66.974,501
67.512,501
67.676,501
68.093,501
68.38,501
68.774,501
69.08,501
69.41,501
69.679,501
70.092,501
70.395,501
70.694,501
70.967,501
71.402,501
71.681,501
71.972,501
72.372,501
72.68,501
73.07,501
73.302,501
73.771,501
73.97,501
74.481,501
74.602,501
75.175,501
75.204,501
75.772,501
75.899,501
76.507,501
76.583,501
77.073,501
77.237,501
77.827,501
77.832,501
78.502,501
78.504,501
79.08,501
79.177,501
79.772,501
79.773,501
80.372,501
80.479,501
81.009,501
81.082,501
81.593,501
81.772,501
82.29,501
82.473,501
82.91,501
83.07,501
83.497,501
83.771,501
84.196,501
84.806,501
85.474,501
86.075,501
86.698,501
87.297,501
87.995,501
88.172,501
88.804,501
88.982,501
89.504,501
90.151,501
90.471,501
90.777,501
91.17,501
91.458,501
92.096,501
92.372,501
92.801,501
93.071,501
93.395,501
93.803,501
94.076,501
94.474,501
94.676,501
95.076,501
95.375,501
95.791,501
95.993,501
96.481,501
96.595,501
97.179,501
97.273,501
97.87,501
97.972,501
98.571,501
98.595,501
99.198,501
99.292,501
99.895,501
99.971,501
100.577,501
100.578,501
101.204,501
101.27,501
101.914,501
102.003,501
102.601,501
