X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.394272202,-14.3667400079,24.4783300709,-14.3341369751
24.4506090528,-14.3671300208,24.4918917529,-14.3145025736
24.6516227929,-14.3687739366,24.7204476853,-14.3400478796
24.6516227929,-14.3687739366,24.6979395597,-14.3527212792
24.8383527872,-14.3830149695,24.923639763,-14.3642130701
24.8725486092,-14.3864090841,24.9073108613,-14.3277216305
25.0637490401,-14.4055866059,25.1427500011,-14.3466726653
25.0735322245,-14.4065769158,25.1225895632,-14.3619915529
25.2718754797,-14.4268172381,25.322820133,-14.3644017274
25.2989569642,-14.4296108308,25.3957942447,-14.384484349
25.4864840658,-14.4490947137,25.5496477346,-14.404725744
25.5184781475,-14.4524568572,25.6250625096,-14.4337273722
25.6912748919,-14.4734328556,25.7780632534,-14.4406055298
25.7488057726,-14.4850647784,25.8397441239,-14.4429601638
25.9200058762,-14.5200370276,25.9917499145,-14.4685313577
25.9373776866,-14.5236049273,26.0546129616,-14.4754222291
26.1088270203,-14.5588889054,26.2011382649,-14.5191810817
26.1647406577,-14.5704617257,26.2541303158,-14.525996121
26.3345546465,-14.6057356306,26.4185093731,-14.5750192396
26.3579981411,-14.6106261428,26.4542927032,-14.5761946613
26.5277437588,-14.6461480912,26.5945348384,-14.6016803928
26.5842302175,-14.658016804,26.6520403296,-14.6054259824
26.7539554475,-14.6938728288,26.7931131423,-14.63958107
26.7962404235,-14.7028233667,26.8650525448,-14.6507151022
26.9444414984,-14.7343841954,26.9904608795,-14.6811573944
27.0069236197,-14.747723358,27.0784816657,-14.7061975935
27.1685131373,-14.7936526554,27.1931948244,-14.7345220766
27.3785910178,-14.8578661364,27.3991868872,-14.7893440416
27.5926373942,-14.9236436141,27.6218244253,-14.8600997235
27.7943549269,-14.9859819442,27.8395052542,-14.9206859738
27.9975423319,-15.0491086161,28.04799548,-14.9887262399
28.219130448,-15.1183386639,28.2614963519,-15.0562540078
28.446238262,-15.1701073873,28.4874341807,-15.1033884859
28.6479371022,-15.1997836351,28.7052577717,-15.1365707237
28.8441313724,-15.2159853037,28.9074168254,-15.1454453877
29.0754564946,-15.2111807723,29.1241880902,-15.1404236461
29.2931391234,-15.2055323831,29.3447323171,-15.1305587103
29.4951138851,-15.2000925245,29.564542223,-15.1138569838
29.7189033377,-15.1839700907,29.7589052234,-15.1000427934
29.9027756755,-15.0980036328,29.9447628244,-15.0208553653
29.9732931704,-15.0331537724,30.0590571468,-14.9687111462
30.0587764582,-14.8986469524,30.1187012917,-14.8617882281
30.0915722736,-14.7870362388,30.1879682816,-14.7466040298
30.0982071396,-14.6926553499,30.1935779289,-14.6771100184
30.0891975206,-14.4775055236,30.1773956844,-14.4763825372
30.0875357837,-14.4388180412,30.1811234721,-14.3872085914
30.0907727307,-14.2916322992,30.1781732173,-14.266732637
30.1001273344,-14.1092405106,30.1935636703,-14.0646238539
30.1020636944,-14.0718900975,30.1833867901,-14.0594028409
30.110964318,-13.904912533,30.1987034205,-13.8499445734
30.1125357869,-13.8757564164,30.1880373416,-13.8414812201
30.1235527385,-13.6760434047,30.1889811142,-13.6238914155
30.1253978521,-13.6429939922,30.191261943,-13.61616279
30.1363297443,-13.4521087751,30.1774970842,-13.3634686663
30.1367832173,-13.4442721246,30.1701961902,-13.3860343831
30.1497742655,-13.2249641097,30.172958811,-13.1733630118
30.1500927307,-13.2197229859,30.1645814691,-13.133114586
30.1614906455,-13.0331548515,30.1598325158,-12.9545579239
30.1641684338,-12.9902806697,30.157838686,-12.8952255036
30.1746884961,-12.8233903819,30.1479195234,-12.7420026268
30.1785473629,-12.7635086586,30.1436475543,-12.6542762926
30.1883278974,-12.61299639,30.1491526428,-12.5235108092
30.1937094367,-12.5318321944,30.1521895117,-12.4366582799
30.2025047355,-12.4006595098,30.1510407976,-12.3250373514
30.2091275178,-12.3034970697,30.1553472311,-12.1994144746
30.2166135403,-12.1952226765,30.1580136805,-12.1097257729
30.2253719876,-12.0705804751,30.1620303009,-11.9844481704
30.2328294721,-11.9659142794,30.1654800175,-11.9071762205
30.241461224,-11.8465467397,30.1765973084,-11.7535564978
30.2468070631,-11.7732957893,30.1762683857,-11.7146947033
30.2552474073,-11.6287387476,30.1854089575,-11.5382134463
30.2561750067,-11.5547329696,30.1905601059,-11.4976403779
30.2584626395,-11.3871937126,30.1893700809,-11.3177074614
30.2590512356,-11.3478403692,30.1920170614,-11.2893940364
30.2620086085,-11.1590033497,30.1905914332,-11.0824722758
30.262585392,-11.1252075249,30.1915439987,-11.0797635666
30.2671668608,-10.9305421564,30.1920129054,-10.8594474938
30.267311627,-10.9272692414,30.1902603596,-10.8718875313
30.2774100643,-10.7067442439,30.1948854516,-10.6593015399
30.2774100643,-10.7067442439,30.1948905988,-10.6280980899
30.2871344359,-10.5030112225,30.1973822025,-10.4451128799
30.2901629143,-10.4408086379,30.2018217231,-10.3694885526
30.2981257855,-10.2816225852,30.2073174501,-10.2445471113
30.3015407713,-10.214493669,30.2104489013,-10.1592770936
30.3087699031,-10.0753190163,30.2132037271,-10.0355407081
30.3116954391,-10.0196689965,30.2174878581,-9.96265108154
30.3193746677,-9.87689319322,30.224061069,-9.83652752228
30.3241927585,-9.78880912816,30.2281989544,-9.73357565418
30.3320996529,-9.64705277498,30.2329910101,-9.61826752395
30.3352888686,-9.59074774218,30.2379334752,-9.5292130413
30.3434517234,-9.44899849316,30.2422179739,-9.40903507603
30.3474291669,-9.38090691088,30.2481324958,-9.2998739892
30.3547190693,-9.25816246154,30.2506014194,-9.21183631673
30.358517281,-9.1297216947,30.255397037,-9.08033825443
30.3600542573,-9.02709573084,30.2553071533,-8.99801959445
30.3620493024,-8.90189338205,30.2570332922,-8.83067092429
30.3632052869,-8.83430494159,30.2612069685,-8.78522979525
30.3660358107,-8.67565531764,30.2641493916,-8.614292146
30.3674565372,-8.60057340314,30.2662990313,-8.57769151915
30.3712759415,-8.41203202914,30.2704972524,-8.35937458761
30.3713630475,-8.40777079974,30.2695438616,-8.3587439491
30.375486624,-8.21991850227,30.2758464839,-8.14345057699
30.3760168269,-8.19631839576,30.2737455029,-8.14739113402
30.3788837756,-7.98425831558,30.2819279689,-7.92847931836
30.3788837756,-7.98425831558,30.2867902563,-7.9419948409
30.3678313799,-7.78589929437,30.2715824258,-7.72823520369
30.3660338088,-7.75448591592,30.2719861643,-7.691079072
30.3561622962,-7.58225988564,30.259707879,-7.52531167116
30.3561622962,-7.58225988564,30.2577830219,-7.49017062345
30.3440572347,-7.36951547407,30.2456209321,-7.31413141142
30.3439693211,-7.33155142883,30.2450776974,-7.25930463675
30.3460682925,-7.18697013501,30.2436595587,-7.10270553886
30.3447591271,-7.10445008474,30.2479387652,-7.02705246769
30.3371436399,-6.94005051644,30.2403314218,-6.89668784002
30.3354581819,-6.90398347405,30.2388610991,-6.82675777618
30.3276942443,-6.74055903373,30.2283932227,-6.68547206966
30.3248163826,-6.68056760119,30.2239325144,-6.60682036168
