X_gazebo,Y_gazebo,X_amcl,Y_amcl
24.4398784376,-14.284996735,24.4563794292,-14.1431834008
24.6593141196,-14.2337202657,24.7024211839,-14.0243746756
24.8528425441,-14.2116630911,24.8972934027,-13.9605931181
25.1013834655,-14.2032567659,25.1456357036,-13.959460893
25.3030627315,-14.2146368391,25.3897059124,-13.978387892
25.5397310158,-14.2284671488,25.608385355,-13.9989607683
25.7682298263,-14.2422975532,25.8354139767,-14.0215764777
25.9948034096,-14.2675123366,26.0808240503,-14.066337067
26.250792121,-14.3212246094,26.3231546485,-14.1112001992
26.4728829103,-14.3872087183,26.5497281013,-14.1864813311
26.6896342314,-14.4519957614,26.7547603198,-14.2642140992
26.8792951886,-14.5089909026,26.9494140661,-14.3281092017
29.9743761833,-14.7947206859,26.9219976908,-14.4697704099
30.1125155163,-14.2561954585,26.5101706457,-14.4126366322
30.1207033395,-14.056856251,26.36744813,-13.4014374892
30.1233296663,-13.8633985622,26.4348531442,-13.9924883868
30.1267294389,-13.644049024,26.4027046455,-13.7124487822
30.131273339,-13.3866741101,26.3703151048,-12.8143827528
30.1358157137,-13.1594579555,26.2942005389,-13.3620470995
30.1271329681,-12.9358247882,26.456665314,-12.2328054559
30.1141793355,-12.7086207321,26.0124367251,-12.6637026441
30.0991052845,-12.4509563226,26.4828786623,-11.6817371425
30.085601363,-12.2254191589,26.4552986486,-11.529547834
30.0737712282,-12.0323195525,26.2404118788,-11.3097114305
30.0605297401,-11.8202405343,26.4837742717,-11.0090704618
30.0469790461,-11.6075241857,26.5086197615,-10.8240399454
30.0344575887,-11.4147954608,26.5246464337,-10.5418062342
30.0193994723,-11.1870630204,26.5881334519,-10.2209925866
30.0062477405,-10.989767998,26.5844522883,-10.0125798248
29.9913145483,-10.769549257,26.3725951484,-9.83595305049
29.9758963236,-10.5457888274,26.3702628312,-9.51796187558
29.9619635447,-10.3472346901,26.3979361641,-9.27251361865
29.9446208842,-10.1048593385,26.4481764965,-8.96909095873
29.9402531344,-9.85518383801,26.4608363946,-8.81027933699
29.9437107185,-9.62535121776,26.5031139863,-8.46963209713
29.9475970578,-9.39846233246,26.5885974926,-8.22573372002
29.9521107242,-9.16369070601,29.8684069595,-5.59158951764
29.9569379296,-8.93881622042,29.8789526847,-5.36906229592
29.9616102165,-8.73949791988,29.8681439748,-5.1857787506
29.9671547658,-8.5215008522,29.8819674986,-4.95780570346
29.9739601414,-8.27500665118,29.8853608469,-4.70616181887
29.9793148419,-8.0934023743,29.8997264564,-4.5019833564
29.9867842716,-7.85645475006,27.3533695279,-6.70181933096
29.9945371403,-7.62604627671,27.4149317743,-6.56602255249
30.0027526892,-7.39632526101,27.4117272736,-6.43745407262
30.0103251821,-7.19609637344,29.9351727318,-3.60411168955
30.0180591045,-7.00115066309,27.3597220753,-6.10497015328
30.0277074519,-6.76887504651,29.9564097002,-3.2217543205
30.0373087573,-6.54904583459,29.9638676008,-3.01305630623
30.0483858307,-6.30731134572,29.9733487894,-2.76541564483
30.05766996,-6.11307465492,29.9914095791,-2.55466382197
30.0687339354,-5.89070423549,30.0071773886,-2.31038541883
30.0812073894,-5.64998335215,30.0287681237,-2.13406689643
30.0933234572,-5.42538165975,30.0441163998,-1.92734519784
30.1053015082,-5.19540956428,30.0646444583,-1.66190717589
30.0954533277,-4.93929297631,30.0616245932,-1.44283497443
30.0857879806,-4.71125411737,30.0551000882,-1.21920717495
30.0766621553,-4.50223779474,30.0477019311,-1.00865974554
30.0666868192,-4.2804494016,30.0353942835,-0.814696401526
30.0560588803,-4.05114763367,30.024832358,-0.647859646316
30.0456684971,-3.83369513446,30.0129486369,-0.448698995805
30.0342635875,-3.60180639794,30.0052031541,-0.232213768157
30.0400073659,-3.37051556491,30.0080687102,-0.0170193832429
30.0509617252,-3.14093198239,30.0279888197,0.216995027952
30.0626270155,-2.90709133405,30.0414076078,0.424431112166
30.0725934754,-2.71452848245,30.061028661,0.639489474723
30.0851090997,-2.48173177058,30.0779808364,0.889977743376
30.0987760245,-2.23713996595,30.0967504246,1.09859863753
30.1115536852,-2.01682752747,25.5876314509,3.0690903854
30.1243081485,-1.80441178628,25.6948477445,3.20098791753
30.1397387488,-1.55633890153,25.8512723443,3.40612603093
30.155855789,-1.30598328804,25.9880566485,3.58058265342
30.169290998,-1.10378617581,26.1217074871,3.74724333087
30.1868681437,-0.847308632206,26.2666372307,3.92063467525
30.2031995296,-0.616732171856,32.4260936765,0.81472633704
30.2192111251,-0.396958335423,26.5460103408,4.28936209092
30.2366160879,-0.16443510806,32.338987055,1.26436914752
30.2547094407,0.0706183856408,32.289304852,1.50538122005
30.2728084721,0.299435020766,32.2399660822,1.73547760592
30.2888244868,0.497181592224,32.2005377693,1.93295415733
30.3101352356,0.753702741746,32.1590905965,2.14721159621
30.3299541448,0.986325862191,32.117271865,2.38325971065
30.3522781186,1.24143499144,32.0833083975,2.60777325737
30.369008447,1.42859614137,32.0422208663,2.84459429128
30.3910596881,1.66989595804,32.0074258555,3.0376709638
30.4065971334,1.90089891799,31.9623741689,3.27221653701
30.4153133602,2.10665030686,31.934289213,3.44591703422
30.4122407371,2.29970285145,31.8817038928,3.63147574908
30.4081930923,2.53118740063,29.5276793771,3.84806139811
30.4039744445,2.75414470496,29.5298198992,4.02715574562
30.3998504251,2.95741430622,29.5172445697,4.20728064424
30.3942842803,3.21410921705,29.522850278,4.41499963432
30.3897243147,3.41082538236,29.4788818261,4.6020406651
30.3836373253,3.65800084999,29.4927930359,4.8138984586
30.3775632053,3.90276350858,29.4719003808,4.99974238693
30.3886856456,4.09681809042,29.4760531144,5.15572314187
30.4034045858,4.32721480406,29.5231231686,5.34841990566
30.4205496879,4.58668004395,29.5536918456,5.58530213399
30.4365586031,4.82121561724,29.578752179,5.78210323413
30.4502788277,5.0165109145,29.6095104011,5.94866543653
30.4693225779,5.27945011384,29.6550909874,6.16853357569
30.4837285321,5.47304392257,29.6775571389,6.32885595467
30.4824202206,5.6725263429,29.7067215763,6.4983106518
30.475571099,5.89997553844,29.7178386798,6.68633325695
30.4673590223,6.15858033882,29.7327982607,6.89457939555
30.4606833634,6.36014345641,29.7476872276,7.05950582229
30.4546685856,6.53580900841,29.7579270172,7.21984703077
30.2169918797,7.40951118624,29.6794773908,7.99891899199
30.0056369448,7.61344318722,29.4457511678,8.10100649105
29.6830233798,7.84099547764,29.1236454936,8.27090957222
29.4855921156,7.93186747429,28.9290941901,8.35609704583
29.0336917484,8.03152306539,28.4962911463,8.39802182043
28.7823152369,8.04041932097,28.2897370855,8.37004875549
28.4828443638,8.01737834178,28.0460295453,8.31745051012
28.2634755947,8.00151835292,27.8346401259,8.26276264829
28.0379765735,8.0280035834,27.6364331769,8.2507716197
27.8390282444,8.05672423792,27.4379670543,8.25113034593
27.5765988163,8.09508943103,27.2545056892,8.23408850086
27.3767977515,8.12468717581,27.064192576,8.23747818539
27.0901542071,8.1677256221,26.8355584171,8.26820486433
26.8635591276,8.20224588738,26.6260581715,8.27526173858
26.6538777145,8.23457395014,26.4399438364,8.27534861463
26.4108327263,8.27250561159,26.2366267941,8.26118103521
26.1796398168,8.30901972342,26.0399251884,8.3049418934
26.0006296583,8.33827232153,25.8601236366,8.31602513053
