Time,Num Markers
0.112,1
0.225,1
0.301,1
0.386,1
0.498,1
0.607,1
0.712,1
0.836,1
0.932,1
1.001,1
1.081,1
1.193,1
1.336,1
1.422,1
1.466,1
1.61,1
1.716,1
1.796,1
1.889,1
2.011,1
2.117,1
2.216,1
2.31,1
2.43,1
2.49,1
2.609,1
2.722,1
2.781,1
2.895,1
3.019,1
3.089,1
3.215,1
3.315,1
3.393,1
3.494,1
3.626,1
3.662,1
3.818,1
3.929,1
4.0,1
4.114,1
4.231,1
4.308,1
4.392,1
4.492,1
4.603,1
4.743,1
4.814,1
4.902,1
4.989,1
5.112,1
5.223,1
5.239,1
5.394,1
5.5,1
5.627,1
5.735,1
5.802,1
5.87,1
5.998,1
6.127,1
6.202,1
6.278,1
6.425,1
6.469,1
6.613,1
6.709,1
6.818,1
6.939,1
7.028,1
7.061,1
7.208,1
7.287,1
7.395,1
7.532,1
7.589,1
7.68,1
7.844,1
7.94,1
7.991,1
8.099,1
8.204,1
8.309,1
8.422,1
8.515,1
8.639,1
8.681,1
8.835,1
8.881,1
9.006,1
9.115,1
9.184,0
9.297,0
9.411,0
9.505,0
9.605,0
9.702,0
9.801,0
9.913,0
10.023,0
10.121,0
10.209,0
10.297,0
10.399,0
10.488,0
10.603,0
10.713,0
10.827,0
10.866,0
10.99,0
11.099,0
11.17,0
11.298,0
11.388,0
11.503,0
11.595,0
11.703,0
11.796,0
11.895,0
12.006,0
12.102,0
12.189,0
12.295,0
12.422,0
12.51,0
12.638,0
12.712,0
12.77,0
12.912,0
13.016,0
13.114,0
13.233,0
13.289,0
13.407,0
13.515,0
13.609,0
13.684,0
13.808,0
13.93,0
14.02,0
14.13,0
14.186,0
14.303,0
14.422,0
14.527,0
14.593,0
14.646,0
14.784,0
14.902,0
15.007,0
15.118,0
15.225,0
15.271,0
15.405,0
15.509,0
15.61,0
15.704,0
15.807,0
15.892,0
15.996,0
16.118,0
16.217,0
16.325,0
16.422,0
16.504,0
16.589,0
16.714,0
16.811,0
16.93,0
16.997,0
17.115,0
17.167,0
17.293,0
17.415,0
17.476,0
17.606,0
17.719,0
17.81,0
17.912,0
18.008,0
18.114,0
18.179,0
18.292,0
18.396,1
18.497,0
18.611,0
18.72,1
18.823,1
18.933,0
18.992,1
19.03,0
19.219,1
19.279,0
19.401,0
19.507,0
19.611,0
19.676,0
19.825,0
19.908,0
19.997,0
20.117,0
20.225,0
20.291,1
20.428,0
20.511,1
20.586,0
20.67,0
20.79,0
20.9,1
21.012,0
21.14,0
21.198,0
21.302,1
21.415,0
21.517,0
21.618,1
21.712,0
21.855,1
21.934,1
22.005,2
22.088,1
22.249,1
22.309,2
22.431,0
22.527,1
22.605,1
22.704,2
22.817,1
22.907,0
23.039,1
23.109,1
23.232,0
23.335,1
23.39,0
23.441,1
23.603,2
23.749,1
23.792,2
23.908,1
24.022,1
24.118,0
24.225,1
24.312,1
24.417,1
24.51,2
24.58,1
24.648,1
24.828,2
24.89,2
24.981,2
25.122,2
25.182,2
25.284,2
25.43,2
25.49,0
25.605,2
25.705,2
25.815,2
25.883,1
25.998,2
26.106,2
26.197,1
26.303,2
26.413,1
26.485,1
26.594,1
26.684,2
26.816,2
26.931,2
27.043,2
27.083,2
27.189,2
27.294,2
27.388,2
27.494,1
27.592,2
27.686,2
27.811,2
27.91,2
28.029,2
28.082,2
28.231,1
28.292,2
28.318,2
28.501,2
28.599,2
28.74,2
28.825,2
28.881,1
29.015,1
29.135,2
29.181,1
29.289,1
29.38,2
29.481,2
29.591,2
29.682,1
29.795,2
29.89,2
29.977,2
30.083,2
30.15,2
30.307,2
30.423,2
30.521,2
30.626,2
30.689,2
30.832,2
30.917,1
31.019,1
31.119,1
31.225,0
31.293,0
31.392,1
31.505,1
31.611,0
31.72,1
31.827,0
31.905,1
32.018,0
32.141,1
32.183,1
32.279,1
32.399,0
32.525,1
32.59,1
32.722,1
32.834,1
32.912,1
33.021,1
33.124,1
33.181,1
33.284,2
33.386,2
33.485,1
33.594,1
33.697,1
33.795,1
33.876,0
33.943,0
34.08,1
34.181,1
34.28,1
34.415,1
34.501,1
34.573,1
34.708,1
34.797,1
34.897,1
35.014,1
35.113,1
35.241,1
35.304,1
35.43,1
35.524,1
35.618,1
35.688,1
35.814,2
35.913,2
36.023,2
36.085,2
36.195,1
36.304,1
36.387,2
36.487,2
36.58,1
36.678,1
36.785,1
36.891,1
37.002,2
37.085,1
37.188,2
37.268,1
37.384,1
37.504,1
37.582,1
37.693,2
37.818,2
37.913,2
38.047,1
38.095,1
38.203,1
38.331,2
38.375,1
38.541,0
38.622,0
38.692,2
38.783,1
38.823,1
38.991,1
39.106,2
39.203,1
39.324,2
39.421,1
39.518,1
39.608,1
39.73,1
39.784,1
39.883,1
40.009,1
40.115,1
40.233,1
40.301,1
40.422,1
40.493,1
40.585,1
40.727,1
40.813,1
40.894,2
41.004,2
41.112,2
41.202,2
41.312,2
41.472,1
41.517,1
41.613,1
41.726,0
41.817,1
41.899,1
42.006,2
42.108,1
42.236,2
42.326,1
42.388,2
42.505,1
42.524,1
42.71,1
42.797,2
42.924,1
43.03,1
43.115,2
43.211,2
43.338,2
43.391,1
43.504,2
43.616,2
43.721,2
43.769,2
43.88,2
43.993,2
44.079,2
44.17,1
44.286,2
44.365,2
44.514,1
44.62,2
44.731,1
44.828,1
44.905,1
44.983,1
45.095,2
45.202,2
45.291,2
45.406,2
45.508,2
45.601,2
45.71,2
45.819,1
45.9,2
46.004,2
46.094,2
46.219,2
46.311,1
46.384,2
46.486,2
46.589,2
46.712,2
46.826,1
46.939,2
47.017,1
47.119,2
47.228,2
47.438,1
47.513,2
47.63,2
47.725,2
47.804,3
47.908,2
47.999,2
48.148,2
48.225,3
48.295,2
48.399,2
48.53,2
48.608,2
48.697,2
48.789,2
48.918,2
49.013,2
49.126,2
49.193,2
49.298,2
49.419,2
49.521,2
49.62,2
49.724,2
49.834,2
49.917,2
49.959,2
50.113,2
50.21,2
50.279,2
50.398,2
50.517,2
50.584,2
50.685,2
50.814,2
50.904,2
51.009,2
51.107,2
51.215,2
51.341,2
51.401,2
51.53,2
51.617,2
51.726,2
51.799,2
51.904,2
52.036,2
52.106,2
52.184,2
52.315,1
52.41,1
52.515,1
52.62,1
52.728,1
52.796,1
52.903,1
53.026,1
53.045,1
53.18,1
53.289,1
53.416,1
53.503,1
53.61,1
53.735,1
53.819,1
53.918,1
54.02,1
54.076,1
54.187,2
54.266,1
