Time,Num Markers
0.028,1
0.142,1
0.255,1
0.364,1
0.438,1
0.522,1
0.635,1
0.722,1
0.79,1
0.918,1
1.048,1
1.136,1
1.228,1
1.33,1
1.391,1
1.521,1
1.625,1
1.758,1
1.848,1
1.945,1
2.008,1
2.143,1
2.254,1
2.365,1
2.465,1
2.583,1
2.645,1
2.742,1
2.856,1
2.943,1
3.06,1
3.128,1
3.227,1
3.263,1
3.423,1
3.545,1
3.653,1
3.745,1
3.837,1
3.911,1
4.045,1
4.143,1
4.257,1
4.359,1
4.436,1
4.531,1
4.661,1
4.756,1
4.835,1
4.972,1
5.023,1
5.139,1
5.263,1
5.333,1
5.434,1
5.557,1
5.631,1
5.731,1
5.815,1
5.977,1
6.044,1
6.126,1
6.216,1
6.317,1
6.426,1
6.522,1
6.658,1
6.713,1
6.847,1
6.963,1
7.045,1
7.137,1
7.247,1
7.361,1
7.423,1
7.516,1
7.615,1
7.749,1
7.872,1
7.923,1
8.032,1
8.12,1
8.223,1
8.313,1
8.494,1
8.535,1
8.639,1
8.775,1
8.858,1
8.921,1
9.024,1
9.147,1
9.257,0
9.364,0
9.431,0
9.527,0
9.63,0
9.722,0
9.844,0
9.921,0
10.04,0
10.143,0
10.25,0
10.337,0
10.44,0
10.549,0
10.653,0
10.763,0
10.832,0
10.946,0
11.021,0
11.118,0
11.21,0
11.351,0
11.441,0
11.526,0
11.648,0
11.743,0
11.846,0
11.948,0
12.05,0
12.099,0
12.259,0
12.309,0
12.449,0
12.565,0
12.637,0
12.743,0
12.852,0
12.939,0
13.04,0
13.133,0
13.232,0
13.34,0
13.463,0
13.523,0
13.649,0
13.711,0
13.857,0
13.917,0
14.017,0
14.129,0
14.223,0
14.335,0
14.44,0
14.547,0
14.615,0
14.748,0
14.844,0
14.951,0
15.056,0
15.118,0
15.25,0
15.285,0
15.453,0
15.548,0
15.648,0
15.748,0
15.845,0
15.952,0
16.012,0
16.123,0
16.221,0
16.318,0
16.393,0
16.535,0
16.598,0
16.748,0
16.831,0
16.919,0
17.03,0
17.135,0
17.21,0
17.316,0
17.442,0
17.554,0
17.646,0
17.752,0
17.81,0
17.952,0
18.037,0
18.134,0
18.25,0
18.356,0
18.452,0
18.49,0
18.631,0
18.735,0
18.826,0
18.933,1
19.041,1
19.159,1
19.244,0
19.326,1
19.43,1
19.555,0
19.655,0
19.732,0
19.867,0
19.924,0
20.031,0
20.15,0
20.258,0
20.295,0
20.449,0
20.566,1
20.624,1
20.711,0
20.829,0
20.956,0
21.039,0
21.139,1
21.249,1
21.371,0
21.408,1
21.521,1
21.659,1
21.731,2
21.866,2
21.951,1
22.062,1
22.126,0
22.254,2
22.37,0
22.435,1
22.509,1
22.629,0
22.733,1
22.842,1
22.969,2
23.036,1
23.097,2
23.235,1
23.327,1
23.42,1
23.564,1
23.619,2
23.682,1
23.828,1
23.922,2
24.029,1
24.164,1
24.243,1
24.361,1
24.443,1
24.55,1
24.644,0
24.721,2
24.832,1
24.877,2
25.023,2
25.149,1
25.255,2
25.328,2
25.448,1
25.503,0
25.655,2
25.743,1
25.832,1
25.933,1
26.05,2
26.113,2
26.228,2
26.329,1
26.449,1
26.562,2
26.616,2
26.714,2
26.813,2
26.94,2
27.033,2
27.136,2
27.248,2
27.3,2
27.474,2
27.53,2
27.642,2
27.753,2
27.861,1
27.929,2
28.045,2
28.124,2
28.249,2
28.36,2
28.468,2
28.494,2
28.618,2
28.74,1
28.83,1
28.939,2
29.042,2
29.094,2
29.255,2
29.356,2
29.438,2
29.552,2
29.672,2
29.688,2
29.813,2
29.925,2
30.036,2
30.13,2
30.232,2
30.298,2
30.437,2
30.546,2
30.645,2
30.741,2
30.837,2
30.957,2
31.049,2
31.154,1
31.25,1
31.354,1
31.457,1
31.56,1
31.676,1
31.75,1
31.845,1
31.936,1
32.072,1
32.107,1
32.251,1
32.368,1
32.442,1
32.553,1
32.653,1
32.709,1
32.834,1
32.941,0
33.026,1
33.13,0
33.235,1
33.327,1
33.355,1
33.56,1
33.629,1
33.766,1
33.843,1
33.941,1
34.007,1
34.153,1
34.248,1
34.34,1
34.45,1
34.566,1
34.628,1
34.738,1
34.84,1
34.932,1
35.043,1
35.111,1
35.234,1
35.321,1
35.426,1
35.547,1
35.636,1
35.738,1
35.899,1
35.977,1
36.068,1
36.141,1
36.278,1
36.332,1
36.431,1
36.534,1
36.638,1
36.746,1
36.838,1
36.943,1
37.048,1
37.159,1
37.275,1
37.331,1
37.429,1
37.519,1
37.619,1
37.688,1
37.864,1
37.934,1
38.046,1
38.147,1
38.27,1
38.293,1
38.458,2
38.57,0
38.637,1
38.731,1
38.839,2
38.899,2
39.044,1
39.131,1
39.224,1
39.316,1
39.433,1
39.548,2
39.679,1
39.746,2
39.868,1
39.961,1
40.067,1
40.122,1
40.25,1
40.386,1
40.471,1
40.548,1
40.636,1
40.738,2
40.851,2
40.965,1
41.029,1
41.133,1
41.268,1
41.364,1
41.365,1
41.566,1
41.616,1
41.721,1
41.842,1
41.959,1
42.053,1
42.128,1
42.232,1
42.342,1
42.419,1
42.564,1
42.669,2
42.741,1
42.839,1
42.964,1
43.06,2
43.168,2
43.226,2
43.345,1
43.466,1
43.567,2
43.653,1
43.768,2
43.858,2
43.983,1
44.02,2
44.137,2
44.247,1
44.351,2
44.439,1
44.572,2
44.639,1
44.744,1
44.845,1
44.962,2
45.045,1
45.109,1
45.253,2
45.339,1
45.455,1
45.559,1
45.626,2
45.717,1
45.826,2
45.925,2
46.03,2
46.15,2
46.255,1
46.387,2
46.468,1
46.541,2
46.67,2
46.726,2
46.86,1
46.96,2
47.071,2
47.123,1
47.214,2
47.346,2
47.457,2
47.534,2
47.594,2
47.748,2
47.839,2
47.966,2
48.069,2
48.12,2
48.195,2
48.368,2
48.42,2
48.531,2
48.635,2
48.746,2
48.855,2
48.932,2
49.043,2
49.138,2
49.275,2
49.336,3
49.41,2
49.541,2
49.631,2
49.734,2
49.837,2
49.931,2
50.008,2
50.144,2
50.239,2
50.361,2
50.425,2
50.522,2
50.623,3
50.725,2
50.839,2
50.973,2
51.048,2
51.174,2
51.246,2
51.342,2
51.446,2
51.551,2
51.666,2
51.749,2
51.86,2
51.964,2
52.029,2
52.142,2
52.273,2
52.358,1
52.428,1
52.491,1
52.629,1
52.738,1
52.857,1
52.92,1
53.063,1
53.128,1
53.249,1
53.353,1
53.44,1
53.561,1
53.657,1
53.728,1
53.834,1
53.944,1
54.071,1
54.152,1
54.253,1
54.364,1
54.475,1
54.53,1
54.645,1
54.757,1
54.829,1
54.941,1
54.997,1
55.13,1
55.226,1
55.33,1
55.441,1
55.53,1
55.614,1
55.707,1
55.819,1
55.943,1
56.056,1
56.175,1
56.232,1
56.337,1
56.441,1
56.531,1
56.656,1
56.763,1
56.823,1
56.87,1
57.019,1
57.117,1
57.249,1
57.364,1
57.423,1
57.477,1
57.625,1
57.73,1
57.859,1
57.937,1
58.038,1
58.13,1
58.27,1
58.356,1
58.443,1
58.556,1
58.658,1
58.754,1
58.884,1
58.966,1
59.026,1
59.16,1
59.242,1
59.352,1
59.472,1
59.525,1
59.65,1
59.743,1
59.831,1
59.942,1
59.986,1
60.114,1
60.23,1
60.376,1
60.467,1
60.529,1
60.633,1
60.729,1
60.836,1
60.928,2
61.042,1
61.16,1
61.236,1
61.344,1
61.44,1
61.553,1
61.623,1
61.735,1
61.858,1
61.931,1
62.037,1
62.183,1
62.225,2
62.338,1
62.434,1
62.495,1
62.621,1
62.72,1
62.827,1
62.934,1
63.037,1
63.119,2
63.205,2
63.327,1
63.436,1
63.539,1
63.634,1
63.748,2
63.844,1
63.949,2
64.04,2
64.123,2
64.219,1
64.341,1
64.45,1
64.552,1
64.645,1
64.771,2
64.859,1
64.928,1
64.977,1
65.142,2
65.232,2
65.314,2
65.437,2
65.526,2
65.647,2
65.766,2
65.832,2
65.93,1
66.044,1
66.133,1
66.22,2
66.356,2
66.457,1
66.527,2
66.634,2
66.77,2
66.822,2
66.948,2
67.025,2
67.13,2
67.256,2
67.329,2
67.428,2
67.533,2
67.663,2
67.754,2
67.828,2
67.943,2
68.023,2
68.116,2
68.23,2
68.344,2
68.432,2
68.541,2
68.643,2
68.757,2
68.823,2
68.928,2
69.063,2
69.15,2
69.238,2
69.301,2
69.451,2
69.601,2
69.665,2
69.717,2
69.81,2
69.918,2
70.044,2
70.151,2
70.222,2
70.337,2
70.454,2
70.565,2
70.663,2
70.752,2
70.865,2
70.913,2
71.06,2
71.156,2
71.271,2
71.322,2
71.413,2
71.51,1
71.628,1
71.738,1
71.836,1
71.962,1
72.035,1
72.137,1
72.25,1
72.364,1
72.43,1
72.535,1
72.666,1
72.731,1
72.823,1
72.947,1
73.044,1
73.163,1
73.226,1
73.328,1
73.424,1
73.529,1
73.638,1
73.672,1
73.866,1
73.94,1
74.039,1
74.144,1
74.247,1
74.307,1
74.43,1
74.522,1
74.628,1
74.727,1
74.834,1
74.886,1
75.048,1
75.133,1
75.254,1
75.32,1
75.458,1
75.501,1
75.658,1
75.758,1
75.864,1
75.929,1
76.046,1
76.099,1
76.253,1
76.362,1
76.453,1
76.533,1
76.642,1
76.708,1
76.85,1
76.945,1
77.035,1
77.12,1
77.228,2
77.32,2
77.433,2
77.553,2
77.63,2
77.718,1
77.827,1
77.926,1
78.044,2
78.172,1
78.252,1
78.331,1
78.437,1
78.536,1
78.594,1
78.739,1
78.844,1
78.95,1
79.048,1
79.162,2
79.218,1
79.352,1
79.459,1
79.567,1
79.64,1
79.759,1
79.832,1
79.936,1
80.047,1
80.146,1
80.246,1
80.319,1
80.43,2
80.484,1
80.624,1
80.729,1
80.843,1
80.931,1
81.035,1
81.107,1
81.258,1
81.33,2
81.445,1
81.544,1
81.656,1
81.73,1
81.829,1
81.919,1
82.029,2
82.131,1
82.269,1
82.342,1
82.453,1
82.528,1
82.623,1
82.723,1
82.87,1
82.968,1
82.985,1
83.133,1
83.259,1
83.323,1
83.412,1
83.526,1
83.637,1
