X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.312889745533,21.0974334102,0.324039991139,21.1100011508
0.315444892528,20.8709765018,0.350557414391,20.8451174637
0.318294429754,20.6477633522,0.358980614773,20.5608914789
0.321539833747,20.4193529527,0.362250833251,20.2992641716
0.353857721805,20.1975254225,0.399778412335,20.0865375803
0.43744243104,19.9511624918,0.468739698013,19.874042972
0.559504548766,19.7662089554,0.601933662839,19.6591431602
0.753626669462,19.5484836731,0.821559598378,19.4556363769
0.952165284214,19.342489472,1.00446854119,19.2439994558
1.18432734586,19.1113514072,1.20639502965,19.0608947418
1.39426579627,18.9170346664,1.41361837459,18.8870152935
1.59727060995,18.7536966033,1.61886234255,18.7044172141
1.83589498412,18.5855153105,1.84406316726,18.5537496586
2.0691082863,18.4769903002,2.08405893908,18.4259554172
2.27684934377,18.3838276603,2.29243903366,18.3301254583
2.4573878597,18.3257362299,2.51147337714,18.2500654164
2.67672058644,18.2554139852,2.73484061137,18.1852502645
2.89048312925,18.1867174461,2.96125750598,18.111277968
3.13842250744,18.1101486179,3.18597272806,18.0424795378
3.33262193364,18.0798737186,3.40066538975,18.0105836522
3.55578399928,18.0458131958,3.61500287482,17.9842607686
3.77766128155,18.0117989435,3.84314769475,17.9502962635
4.03606952569,17.9719656891,4.06988141321,17.9130240372
4.26304831652,17.936795586,4.3110161997,17.881368586
4.45085510966,17.9075592241,4.53672908217,17.8551188004
4.67649074971,17.8722812311,4.78091227979,17.820144526
4.93089914495,17.8322922922,5.01287982036,17.7803038798
5.12635278449,17.8014204675,5.23660631632,17.7521609252
5.38393082107,17.7659215824,5.46430151705,17.7243823002
5.57675603426,17.7445398751,5.68251209901,17.7061895497
5.80182122113,17.7194831985,5.92363759304,17.6830895586
6.02815690505,17.6941534222,6.16146435896,17.6629519743
6.25446625293,17.6687245752,6.39473012122,17.6414989425
6.50851621191,17.6400654531,6.61905541573,17.6250899772
6.7058029641,17.6177162959,6.86588781434,17.5985886432
6.92888338878,17.5923373804,7.10743127969,17.5703608133
7.18866481943,17.562634196,7.32656815899,17.547950974
7.4781061428,17.5293651114,7.65501801157,17.5138083906
7.7043391325,17.5032161615,7.86632634905,17.4903190893
7.93050913256,17.4687110646,8.10535196978,17.4632415532
8.14378818927,17.4005350321,8.32114103073,17.3954029808
8.39468190817,17.3201531409,8.54909138885,17.3289686327
8.57821404124,17.2612953237,8.74409027074,17.2648990682
8.79534316468,17.1913379693,8.94193012723,17.2019773398
9.31667130731,16.9307921473,9.45949284782,16.9571562479
9.54056779191,16.7906368126,9.67936720186,16.8251075004
9.75889676118,16.6537768467,9.89443475819,16.6912339887
9.97988401027,16.5150900348,10.087705184,16.5675602267
10.1964083749,16.3790159887,10.3170409475,16.4218939006
10.419435394,16.2386960299,10.5180116643,16.2926489871
10.6396463222,16.0999554644,10.7727263022,16.1423910516
10.8586735269,15.9618072513,11.0171673087,16.0009888965
11.0781802701,15.8231664469,11.2385087144,15.8661226294
11.2954065654,15.685814773,11.4737076002,15.7196401226
11.5136624579,15.5476244413,11.7098625735,15.573457986
11.7362171193,15.4065541733,11.9437060454,15.4290063657
11.9633184442,15.2788593584,12.1483504588,15.3066503311
12.1903447345,15.1557712721,12.3280758484,15.2056610409
12.3887493702,15.0478991047,12.5469332186,15.0849953763
12.6172384561,14.9233378449,12.7738173712,14.9653821909
12.8147945967,14.8153447798,12.9838887125,14.8489288836
13.0446536727,14.690796213,13.2150414929,14.7106130259
13.2529552312,14.6043240304,13.4423015291,14.6160541578
13.465145529,14.5249058365,13.6262959382,14.5452825398
13.6793324016,14.4771466798,13.8232972331,14.5020080434
13.8761098065,14.4778553436,14.0514279045,14.5026753323
14.1065166843,14.463436301,14.2830694437,14.4919233497
14.3338614227,14.4489603059,14.5187030541,14.4747569091
14.5600876308,14.4350648032,14.7473185483,14.4609380724
14.7836109862,14.4218212896,14.9528829182,14.4524573326
15.0124697932,14.409698958,15.191014212,14.4368280528
15.2406100873,14.3976055253,15.3992900009,14.4308692871
15.466157886,14.3854046585,15.5954014227,14.4270097707
15.6914712716,14.3734901134,15.7910065449,14.4221562893
