Time,Num Markers
0.002,1
0.084,1
0.194,1
0.3,1
0.39,1
0.5,1
0.584,1
0.694,1
0.788,1
0.886,1
0.986,1
1.092,1
1.192,1
1.288,1
1.398,1
1.484,1
1.588,1
1.692,1
1.788,1
1.894,1
1.986,1
2.092,1
2.192,1
2.29,1
2.388,1
2.494,1
2.59,1
2.694,1
2.788,1
2.884,1
2.996,1
3.09,1
3.194,1
3.292,1
3.394,1
3.498,1
3.612,1
3.702,1
3.804,1
3.894,1
4.002,1
4.096,1
4.204,1
4.302,1
4.398,1
4.506,1
4.604,1
4.702,1
4.804,1
4.906,1
5.004,1
5.112,1
5.204,1
5.306,1
5.408,1
5.512,1
5.606,1
5.71,1
5.804,1
5.91,1
6.008,1
6.106,1
6.202,1
6.3,1
6.41,1
6.502,1
6.608,1
6.708,1
6.802,1
6.898,1
7.004,1
7.098,1
7.202,1
7.308,1
7.412,1
7.502,1
7.612,1
7.726,1
7.812,1
7.902,1
8.004,1
8.1,1
8.204,1
8.316,1
8.402,2
8.506,2
8.616,2
8.714,2
8.806,2
8.912,2
9.002,1
9.104,1
9.202,1
9.306,1
9.402,1
9.514,1
9.604,1
9.71,1
9.8,1
9.9,1
9.994,1
10.096,1
10.202,1
10.298,1
10.398,1
10.5,1
10.602,1
10.708,1
10.804,1
10.904,1
11.006,1
11.098,1
11.192,1
11.412,1
11.506,2
11.612,2
11.712,2
11.818,2
11.906,2
12.0,2
12.116,3
12.202,2
12.304,2
12.4,2
12.504,2
12.606,2
12.712,2
12.796,2
12.91,2
13.004,2
13.106,2
13.204,2
13.308,2
13.406,2
13.5,2
13.602,2
13.702,2
13.798,2
13.904,2
14.0,2
14.116,2
14.2,2
14.3,2
14.412,2
14.504,2
14.602,2
14.712,2
14.8,2
14.906,2
15.0,2
15.112,2
15.196,2
15.31,2
15.404,2
15.508,2
15.598,2
15.704,2
15.798,2
15.91,2
16.0,2
16.106,2
16.194,2
16.3,2
16.402,2
16.506,2
16.604,2
16.7,2
16.804,2
16.904,2
16.998,2
17.098,2
17.208,2
17.302,2
17.402,2
17.5,2
17.606,2
17.706,2
17.812,2
17.9,2
18.002,2
18.11,2
18.202,2
18.3,2
18.406,2
18.502,2
18.602,2
18.698,2
18.8,2
18.9,2
19.004,2
19.106,2
19.206,2
19.306,2
19.406,2
19.51,2
19.606,2
19.698,2
19.802,2
19.904,2
20.004,2
20.104,2
20.194,2
20.296,2
20.39,2
20.502,2
20.598,2
20.71,2
20.804,2
20.902,2
21.0,2
21.098,2
21.198,2
21.308,2
21.4,2
21.504,2
21.602,2
21.698,2
21.8,2
21.91,2
22.004,2
22.102,2
22.198,2
22.296,2
22.404,2
22.5,2
22.596,2
22.7,2
22.794,1
22.896,1
22.998,1
23.098,1
23.202,1
23.298,1
23.392,1
23.496,1
23.596,1
23.69,1
23.794,1
23.888,1
23.994,1
24.09,1
24.188,1
24.302,1
24.394,1
24.49,1
24.598,1
24.694,1
24.796,1
24.896,1
24.994,1
25.092,1
25.192,1
25.296,1
25.4,1
25.498,1
25.596,1
25.688,1
25.792,1
25.896,1
26.0,1
26.094,1
26.196,1
26.294,1
26.39,1
26.5,1
26.594,1
26.696,1
26.798,1
26.894,1
27.002,1
27.092,1
27.192,1
27.292,1
27.392,1
27.502,1
27.604,1
27.692,1
27.788,1
27.9,1
27.99,1
28.088,1
28.498,1
28.89,1
28.992,1
29.094,1
29.196,1
29.294,1
29.396,1
29.504,1
29.592,1
29.696,1
29.794,1
29.894,1
30.004,1
30.096,1
30.196,1
30.302,1
30.4,1
30.498,1
30.592,1
30.698,1
30.802,1
30.91,1
31.004,1
31.108,1
31.194,1
31.304,1
31.398,1
31.498,1
31.596,1
31.696,1
31.792,1
31.89,1
31.994,1
32.092,1
32.19,1
32.302,1
32.394,1
32.498,1
32.602,1
32.696,1
32.798,1
32.894,0
32.994,0
33.09,0
33.194,0
33.292,0
33.388,0
33.492,0
33.59,0
33.686,0
33.792,0
33.888,0
33.99,0
34.09,0
34.19,0
34.284,0
34.392,0
34.498,1
34.594,1
34.692,1
34.796,1
34.89,1
34.996,1
35.094,1
35.194,1
35.298,1
35.398,1
35.496,1
35.594,1
35.7,1
35.8,1
35.892,1
36.0,1
36.096,1
36.2,1
36.294,1
36.396,1
36.496,1
36.6,1
36.696,1
36.796,1
36.89,1
36.996,1
37.094,1
37.2,1
37.294,1
37.394,1
37.49,1
37.59,1
37.686,1
37.792,1
37.898,1
38.004,1
38.092,1
38.2,1
38.292,1
38.4,1
38.498,1
38.598,1
38.69,1
38.784,1
38.89,1
38.994,1
39.098,1
39.188,1
39.294,1
39.39,1
39.496,1
39.596,1
39.696,1
39.792,1
39.894,1
39.998,1
40.1,1
40.198,1
40.294,1
40.39,1
40.476,1
40.596,1
40.69,1
40.792,1
40.892,1
40.992,1
41.098,1
41.204,1
41.288,1
41.392,1
41.5,1
41.6,1
41.698,1
41.796,1
41.89,1
41.994,1
42.1,1
42.2,1
42.298,1
42.396,1
42.494,1
42.592,1
42.698,1
42.794,1
42.898,1
43.002,1
43.094,1
43.202,1
43.3,1
43.402,1
43.494,1
43.598,1
43.688,1
43.798,1
43.894,1
43.992,1
44.096,1
44.19,1
44.29,1
44.392,1
44.5,1
44.588,1
44.692,1
44.81,1
44.894,1
44.996,1
45.1,1
45.2,1
45.304,1
45.398,1
45.494,1
45.598,1
45.702,1
45.796,1
45.9,1
46.0,1
46.096,1
46.198,1
46.29,1
46.392,1
46.498,1
46.596,1
46.682,1
46.786,1
46.9,1
46.996,1
47.098,1
47.196,1
47.292,1
47.398,1
47.494,1
47.592,1
47.7,1
47.794,1
47.892,1
47.998,1
48.088,1
48.198,1
48.298,1
48.388,1
48.492,1
48.592,1
48.694,1
48.79,1
48.896,1
48.992,1
49.094,1
49.19,1
49.294,1
49.394,1
49.49,1
49.594,1
49.692,1
49.79,1
49.894,1
49.99,1
50.092,1
50.188,1
50.286,1
50.39,1
50.492,1
50.596,1
50.692,1
50.796,1
50.89,1
50.994,1
51.092,1
51.194,1
51.288,1
51.386,1
51.488,1
51.596,1
51.696,1
51.788,1
51.898,1
51.99,1
52.092,1
52.182,1
52.302,1
52.388,1
52.49,1
52.586,1
52.69,1
52.794,1
52.89,1
52.99,1
53.09,1
53.198,1
53.294,1
53.39,1
53.492,1
53.588,1
53.69,1
53.792,1
53.888,1
53.992,1
54.096,1
54.188,1
54.286,1
54.388,1
54.484,1
54.584,1
54.688,1
54.788,1
54.896,1
54.988,1
55.088,1
55.184,1
55.29,1
55.398,1
55.494,1
55.586,1
55.688,1
55.794,1
55.89,1
55.994,1
56.09,1
56.192,1
56.298,1
56.394,1
56.49,1
56.594,1
56.692,1
56.796,1
56.89,1
57.088,1
57.186,1
57.288,1
57.392,1
57.496,1
57.594,1
57.69,1
57.796,1
57.888,1
57.992,1
58.088,1
58.19,1
58.288,1
58.39,1
58.49,1
58.586,1
58.694,1
58.782,1
58.884,1
58.976,1
59.09,1
59.184,1
59.288,1
59.39,1
59.498,1
59.588,1
59.69,1
59.784,1
59.888,1
59.988,1
60.08,1
60.188,1
60.294,1
60.392,1
60.488,1
60.584,1
60.684,1
60.79,1
60.896,1
60.986,1
61.094,1
61.19,1
61.288,1
61.38,1
61.494,1
61.59,1
61.692,1
61.794,1
61.896,1
61.998,1
62.088,1
62.188,1
62.292,1
62.38,1
62.49,1
62.592,1
62.682,1
62.784,1
62.89,1
62.986,1
63.086,1
63.18,0
63.282,0
63.38,0
63.48,0
63.578,0
63.678,0
63.78,0
63.876,0
63.982,0
64.078,0
64.178,0
64.276,0
64.382,0
64.478,0
64.578,0
64.676,0
64.772,0
64.874,0
64.978,0
65.08,0
65.176,0
65.282,0
65.376,0
65.476,0
65.578,0
65.68,0
65.778,0
65.882,1
65.986,1
66.08,1
66.19,1
66.29,1
66.384,1
66.48,1
66.584,1
66.678,1
66.79,1
66.88,1
66.982,1
67.084,1
67.186,1
67.284,1
67.382,1
67.484,1
67.58,1
67.682,1
67.782,1
67.88,1
67.988,1
68.096,1
68.182,1
68.282,1
68.388,1
68.486,1
68.584,1
68.688,1
68.78,1
68.888,1
68.98,1
69.082,1
69.18,1
69.284,1
69.384,1
69.49,1
69.596,1
69.682,1
69.786,1
69.884,1
69.984,1
70.084,1
70.196,1
70.286,1
70.388,1
70.49,1
70.582,1
70.698,1
70.786,1
70.994,1
71.082,1
71.178,1
71.282,1
71.38,1
71.482,1
71.582,1
71.688,1
71.79,1
71.886,1
71.976,1
72.092,1
72.192,1
72.29,1
72.384,1
72.486,1
72.588,1
72.688,1
72.794,1
72.882,0
72.986,0
73.084,0
73.182,0
73.282,0
73.384,0
73.49,1
73.596,1
73.698,1
73.794,1
73.898,1
74.002,1
74.098,1
74.2,1
74.302,1
74.402,1
74.5,1
74.6,1
74.696,1
74.814,1
74.906,1
75.0,1
75.1,1
75.2,1
75.304,1
75.4,1
75.502,1
75.606,1
75.702,1
75.802,1
75.902,1
76.004,1
76.102,1
76.208,1
76.312,1
76.406,1
76.5,1
76.602,1
76.714,1
76.804,1
76.906,1
77.02,1
77.106,1
77.2,1
77.298,1
77.41,1
77.5,1
77.596,1
77.702,1
77.802,1
77.906,1
78.004,1
78.104,1
78.204,1
78.308,1
78.41,1
78.516,1
78.604,1
78.704,1
78.806,1
78.904,1
79.01,1
79.102,1
79.202,1
79.308,1
79.404,1
79.504,1
79.606,1
79.702,1
79.806,1
79.904,1
80.002,1
80.116,1
80.2,1
80.304,1
80.408,1
80.506,1
80.614,1
80.702,1
80.804,1
80.894,1
81.008,1
81.106,1
81.214,1
81.3,1
81.394,1
81.496,1
81.61,1
81.706,1
81.812,1
81.92,1
