Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.016,-0.0111502456058,-0.012567740593,0.0168010737955,0.82775704621,0.438113961115,0.467094046542
1.716,-0.0351125218626,0.0258590381702,0.0436070985809,0.686366978678,0.41477855934,0.439875091777
2.416,-0.0406861850194,0.0868718732723,0.0959275143912,0.773244876652,0.360170350145,0.404452513569
3.116,-0.0407109995039,0.120088781046,0.126801817076,1.1047194932,0.326612845511,0.377990328133
3.816,-0.04592069053,0.110987842275,0.120112492904,1.0577146858,0.298726046644,0.379775795006
4.62,-0.0312972669732,0.0771195198238,0.083228235941,-3.4795323506,0.277188088906,0.368679063056
5.316,-0.0424291140723,0.107065795177,0.115166463078,0.249698359186,0.261460502227,0.319885029404
6.216,-0.0679329289158,0.0928472961808,0.115045657194,0.301200272241,0.245214080382,0.296542336893
7.116,-0.0523032569753,0.0984900162413,0.111516429235,0.657000137318,0.228576311236,0.244767179621
8.116,-0.02206768379,0.0504566654243,0.0550713877943,0.647496408033,0.213577411586,0.211708710562
9.016,-0.0193525783222,0.0300193729627,0.0357167333444,0.499149563491,0.180322037906,0.190043104573
9.816,-0.0215917326031,0.0492793891544,0.0538020549072,0.838547890284,0.164758387983,0.195843434857
10.716,-0.00816818313574,0.0317656519356,0.0327990222207,-3.85128146739,0.157461390616,0.184646661718
11.516,-0.0184835898101,0.052654766203,0.0558047264679,0.494413432161,0.156139644131,0.182568962206
12.222,-0.0155896898907,0.0537022019602,0.0559192715105,-3.34426843002,0.167796970728,0.173209274879
12.816,-0.0540855174404,0.0756708135347,0.0930124465747,0.404346916852,0.150228618263,0.167512155766
13.516,-0.0581200249307,0.0701637207127,0.0911091927426,0.406506456933,0.15840612915,0.1603112487
14.216,-0.0707743767274,0.0754394781008,0.103441419447,0.467263902073,0.176555237045,0.154632803377
15.016,-0.047550220622,0.0676690801533,0.0827050656853,-3.77214489881,0.181221394189,0.152626139375
15.616,-0.0680434561048,0.0692900664135,0.0971134657103,0.286658069732,0.195135006892,0.151986931467
16.316,-0.0592188755491,0.0615524272008,0.085414147046,0.455857690877,0.205066854645,0.14777131371
17.016,-0.0654864131939,0.0615026799895,0.0898390224729,0.457364583965,0.205170256031,0.149583968805
17.816,-0.0338118875236,0.0589416519258,0.0679511741594,0.456511554959,0.196648720784,0.142759620001
18.516,-0.0479678831734,0.0554270000442,0.073301228844,0.416900786742,0.189562698321,0.133446430233
19.116,-0.0858739725163,0.052440423735,0.10061976544,0.480885001349,0.198629302263,0.131801828838
19.816,-0.104421530078,0.0521367051568,0.116713717996,0.491699349784,0.188648123826,0.122209182863
20.616,-0.0819806754149,0.0519884124661,0.0970753633639,0.515188888169,0.185300568173,0.120626361942
21.216,-0.110253531835,0.0492595422936,0.120757375713,0.6386838401,0.190256410996,0.117005918568
22.016,-0.0810159383828,0.0416104434697,0.0910769525061,0.541085841892,0.19010203628,0.116711644504
22.616,-0.105756064754,0.0383503254139,0.112494856289,0.460881776957,0.189301007262,0.106448126251
23.316,-0.121816371911,0.0363936398574,0.127136641011,0.591965538993,0.191870144589,0.101884700542
24.016,-0.137179440885,0.0316362533777,0.14078015318,0.719278398508,0.192747902142,0.0913896019364
24.716,-0.140908460227,0.0272982799166,0.143528360437,0.764678619683,0.181755415674,0.0878710311663
25.516,-0.110539203817,0.0149754758551,0.111549004736,0.705618267708,0.193284058776,0.0783433373535
26.118,-0.160730054396,0.0192008116366,0.161872856136,0.651856316251,0.199832951049,0.0685155502762
26.816,-0.178547890915,0.0219765671111,0.179895299695,0.746985066501,0.189239023032,0.0629951288525
27.616,-0.137903339553,0.0146832220216,0.138682832639,0.873539701678,0.177974145234,0.0594931039502
28.516,-0.176911868771,0.0155567207818,0.177594540663,1.01284314864,0.182409539555,0.0498742116941
29.216,-0.161987216557,0.012897072218,0.162499823999,0.951936907491,0.180093159198,0.0475493910029
29.916,-0.174842837215,0.00546951133605,0.174928366138,2.14871143888,0.172640961342,0.0470262381189
30.616,-0.177352841462,0.00513205135242,0.177427078897,1.17527547549,0.158768281918,0.0427398978779
31.416,-0.154409480681,-0.00881549181403,0.154660921438,1.10443343745,0.156676937992,0.044216963636
32.016,-0.165876229499,-0.00360374451674,0.165915371461,1.10162178079,0.147027200365,0.0449103567371
32.716,-0.146586962549,-0.0106393705369,0.146972561367,1.96843228829,0.133078688357,0.046662130828
34.516,-0.142821540508,-0.0263641006206,0.145234493956,0.799246437576,0.28273450426,0.136768406246
35.318,-0.138799409951,-0.0344706878235,0.143015749209,0.487697375269,0.276992870903,0.133158727767
36.116,-0.135537997009,-0.0374571419837,0.140618583831,0.275223342085,0.292186561194,0.140768975603
36.916,-0.10782117368,-0.0524701918983,0.119910493834,0.226631072164,0.302082507014,0.143611675635
37.716,-0.120632572627,-0.0428779119108,0.128026297722,0.076001898462,0.297096989295,0.143084279619
38.516,-0.0985762702968,-0.0539529572648,0.112375276032,0.0825866381587,0.303129740419,0.143728089438
39.316,-0.133079979984,-0.0424355872227,0.139681996462,0.217143891749,0.305359264426,0.142678640836
40.114,-0.158493781856,-0.0391816451899,0.163265061195,0.277515703032,0.323872124864,0.150410363455
40.916,-0.160328444284,-0.0429561825485,0.165983263209,0.162001503669,0.314860110638,0.147142634821
41.716,-0.178301034819,-0.0338253495708,0.181481165114,0.120040666389,0.328694179662,0.150031000394
42.516,-0.196200115582,-0.025833544668,0.197893550639,0.10834865149,0.343895499569,0.154862431767
43.316,-0.207488926035,-0.0224521924037,0.208700156615,0.096544709274,0.341820074746,0.152791567259
44.116,-0.185032014582,-0.0277909726797,0.187107414559,0.000506982488787,0.347305158038,0.153605521139
44.916,-0.137731113916,-0.0498897688131,0.146488391256,-0.00735176156104,0.326930553757,0.141773884119
45.616,-0.158183848462,-0.0370962716509,0.162475423633,-0.0394673478941,0.318066341349,0.136584370027
46.416,-0.156578915057,-0.0420443460243,0.162125518266,0.0954729405872,0.311732665416,0.141079058371
47.116,-0.169094115788,-0.033584103833,0.172396960601,0.146771083408,0.323514441515,0.145024592496
47.914,-0.170387820134,-0.019816812998,0.171536338213,-0.94597539589,0.324264480445,0.145279018584
48.616,-0.18934629791,-0.0117301273446,0.1897092945,0.21428187038,0.308478236648,0.14179519809
49.318,-0.161150409184,-0.0203767032832,0.162433569242,0.228214728362,0.294142568719,0.136031355713
50.016,-0.143964831566,-0.0248613635995,0.146095722483,-0.776683220935,0.293252185024,0.131360090628
50.618,-0.17531809805,-0.0248199887324,0.177066279524,0.342144981174,0.27723421934,0.129607861971
51.316,-0.176552759415,-0.0284870486596,0.17883620662,0.189372273155,0.272776693887,0.121014350929
52.018,-0.184841631395,-0.0257966032339,0.186633044864,0.210808642756,0.268886800517,0.114084450615
52.716,-0.187230917533,-0.0258732691569,0.189010165169,0.224633531755,0.261802097012,0.110846476267
53.416,-0.169271932088,-0.0306360429512,0.172021958251,0.111578591334,0.272225433269,0.111341499919
54.116,-0.178544418809,-0.0271290947867,0.180593735417,0.147964825895,0.279289987028,0.111632508326
54.816,-0.158679913656,-0.0332637617708,0.16212893895,0.259540665505,0.284728595144,0.114473689175
55.516,-0.129243536751,-0.041605112186,0.135775097687,0.195060465526,0.284351210971,0.107645350545
56.216,-0.0995352733372,-0.0486661758884,0.110795610535,-0.487535137251,0.269758727471,0.10175522878
56.916,-0.0713122019485,-0.0578063453694,0.0917987130177,-0.0319648193914,0.252900466345,0.0966515716594
57.616,-0.0799093306576,-0.0594700487917,0.0996101793465,-0.00888616479517,0.23058558847,0.0928209739431
58.316,-0.067279172443,-0.058766344334,0.089330679338,-0.0667077858519,0.228423623413,0.0869251241669
59.016,-0.0512940896317,-0.0605234697501,0.0793358306299,-0.252660466473,0.229844928961,0.0819885505787
59.718,-0.0430532284024,-0.0636452670686,0.0768394462246,-0.367650782074,0.214172978462,0.0747084531642
60.416,-0.0283405552392,-0.067572528636,0.0732750550838,-0.24656288472,0.198998779275,0.0677081083312
61.116,-0.029556273831,-0.0684347851697,0.074544571526,-0.198404999675,0.185999786511,0.0610429095775
61.816,-0.0167481336613,-0.0696072468847,0.0715937762658,-0.166848250754,0.173017644186,0.057527961903
62.512,-0.00975175305934,-0.0732150164339,0.0738615956986,-0.165617481277,0.17571544498,0.0540011655286
65.906,0.0587074815653,-0.0430806109458,0.0728183179646,-0.117344117434,0.781103403936,0.699683399269
66.62,0.00981019833024,-0.0774140763057,0.0780331929472,1.37254900414,0.696075288465,0.660938852966
67.316,-0.0106554362472,-0.0567591292752,0.0577506456908,0.822633073005,0.589454264481,0.54593909568
68.016,0.00726998458299,-0.0369356730977,0.0376443438383,0.283698892195,0.5211030345,0.49599466595
68.716,-0.0314905486994,-0.0671814045393,0.0741956587224,0.373821151678,0.483987907016,0.453127343155
69.416,-0.0207362436987,-0.0553945153409,0.0591484922257,0.971700143728,0.43019370427,0.414385609924
70.116,-0.012079678664,-0.0397317907495,0.0415275069417,0.878377706485,0.393617153203,0.382379857249
70.816,-0.0162684490444,-0.0237373792255,0.0287771716262,0.956710374338,0.37116502175,0.334731052094
71.516,-0.00500264604786,-0.0106040186737,0.0117248317477,-0.35514367808,0.346681836756,0.324278582641
72.216,0.0145847120956,0.0117249264694,0.0187133034931,0.349891975414,0.332317881958,0.312857629859
73.516,0.00906188241715,0.0487006264921,0.0495365393792,-0.779993068568,0.343369408152,0.322444712406
74.316,0.0376115953882,0.0539687904614,0.0657819310412,0.0604666769908,0.348687499572,0.315982486232
75.016,0.0535467483386,0.048137977779,0.0720036052034,-0.196698878479,0.34134413835,0.312379232126
75.718,0.0687622823607,0.0368491845495,0.0780135493195,-0.813158078983,0.337478472696,0.300971213581
76.516,0.0454574710216,0.0493402352775,0.0670883036671,-0.500105584723,0.331811998364,0.280420384103
77.216,0.0465876345831,0.0535691404841,0.0709933835527,-0.357981287128,0.346839269536,0.266466388805
77.816,0.0956627131133,0.0453410152282,0.10586388592,-0.194913735213,0.335627763875,0.256881389149
78.616,0.0507585544623,0.0423435145946,0.0661014680573,-0.108112202512,0.322681778181,0.246797856519
79.218,0.0749573183273,0.0233282347465,0.0785035420042,0.173784405159,0.308826741643,0.236587105392
79.916,0.050373428855,0.0166558018477,0.0530556129905,0.241318166407,0.301554043702,0.207979277477
80.616,0.0614922369044,0.009735199934,0.0622580863604,0.455649517048,0.282922750997,0.196477485097
81.316,0.0648992506301,0.0189789156171,0.0676173939926,0.737758332513,0.261880722855,0.184812746592
82.014,0.0351959974387,0.00201570584795,0.0352536708127,0.690410647116,0.24170280638,0.159609580856
82.616,0.047791773517,-0.00890939890063,0.0486151314373,0.928857263719,0.23556857035,0.151234981307
83.416,0.0183370731316,-0.00639266233972,0.0194194331231,1.10145785267,0.22207006605,0.140671848244
84.118,0.00850654130876,-0.0111721034304,0.0140419777844,1.36639247817,0.205288574211,0.123865881371
84.716,0.0180189575172,-0.0221296830237,0.0285377942514,1.65261847056,0.18431676525,0.108751890594
85.516,-0.0226520793331,-0.0290834261236,0.0368641068413,2.0389352331,0.168836593504,0.0954095125195
86.218,-0.0314084678605,-0.0254613657308,0.040432326154,1.93956532165,0.15511675514,0.089625565878
