Time,Num Particles
0.0,2482
1.022,2168
1.624,1947
2.34,1905
2.922,1662
3.62,1725
4.22,1598
4.92,1386
5.822,1482
6.622,1365
7.42,1216
8.22,1066
8.92,948
9.62,633
10.318,501
11.018,501
11.718,501
12.418,501
13.118,501
13.818,501
14.518,501
15.218,501
15.918,501
16.518,501
17.218,501
17.818,501
18.518,501
19.118,501
19.818,501
20.418,501
21.118,501
21.72,501
22.418,501
23.018,501
23.718,501
24.318,501
25.018,501
25.618,501
26.318,501
26.918,501
27.618,501
28.218,501
28.918,501
29.518,501
30.218,501
30.818,501
31.52,501
32.118,501
32.818,501
33.618,501
34.42,501
35.318,501
36.118,501
36.918,501
37.718,501
38.518,501
39.318,501
40.118,501
40.92,501
41.718,501
42.518,501
43.318,501
44.018,501
44.82,501
45.518,501
46.218,501
46.918,501
47.618,501
48.218,501
48.918,501
49.52,501
50.218,501
50.818,501
51.518,501
52.118,501
52.818,501
53.418,501
54.118,501
54.718,501
55.422,501
56.018,501
56.718,501
57.318,501
58.018,501
58.62,501
59.312,501
59.918,501
60.618,501
61.22,501
61.918,501
62.518,501
63.218,501
63.818,501
64.618,501
65.52,501
66.22,501
66.918,501
67.62,501
68.32,501
68.918,501
69.618,501
70.22,501
70.918,501
71.518,501
72.222,501
73.018,501
73.818,501
74.52,501
75.118,501
75.818,501
76.418,501
77.12,501
77.718,501
78.418,501
79.02,501
79.718,501
80.32,501
81.018,501
81.618,501
82.318,501
82.918,501
83.618,501
84.218,501
84.918,501
85.52,501
86.32,501
