Time,Num Particles
0.0,1757
1.02,1290
1.718,720
2.416,501
3.116,501
3.816,501
4.62,501
5.318,501
6.216,501
7.116,501
8.116,501
9.016,501
9.818,501
10.716,501
11.516,501
12.222,501
12.818,501
13.518,501
14.216,501
15.018,501
15.618,501
16.318,501
17.016,501
17.816,501
18.518,501
19.118,501
19.818,501
20.618,501
21.216,501
22.018,501
22.616,501
23.316,501
24.016,501
24.718,501
25.516,501
26.116,501
26.816,501
27.616,501
28.516,501
29.218,501
29.916,501
30.616,501
31.416,501
32.018,501
32.716,501
34.516,501
35.318,501
36.116,501
36.918,501
37.716,501
38.516,501
39.318,501
40.116,501
40.918,501
41.716,501
42.516,501
43.316,501
44.116,501
44.916,501
45.618,501
46.418,501
47.116,501
47.916,501
48.618,501
49.318,501
50.016,501
50.616,501
51.316,501
52.018,501
52.716,501
53.416,501
54.116,501
54.818,501
55.518,501
56.216,501
56.916,501
57.616,501
58.316,501
59.016,501
59.716,501
60.416,501
61.116,501
61.816,501
62.522,501
65.918,1978
66.622,1492
67.32,611
68.018,501
68.716,501
69.418,501
70.116,501
70.816,501
71.516,501
72.216,501
73.516,501
74.316,501
75.018,501
75.718,501
76.516,501
77.218,501
77.816,501
78.616,501
79.218,501
79.916,501
80.616,501
81.316,501
82.026,501
82.616,501
83.416,501
84.118,501
84.716,501
85.516,501
86.216,501
