Time,Num Markers
0.044,1
0.15,1
0.248,1
0.348,1
0.448,1
0.554,1
0.65,1
0.746,1
0.85,1
0.954,1
1.048,1
1.152,1
1.25,1
1.35,1
1.45,1
1.542,1
1.644,1
1.748,1
1.858,1
1.952,1
2.054,1
2.158,1
2.25,1
2.352,1
2.446,1
2.554,1
2.648,1
2.75,1
2.838,1
2.95,1
3.052,1
3.154,1
3.252,1
3.346,1
3.446,1
3.554,1
3.654,1
3.744,1
3.864,1
3.958,1
4.052,1
4.158,1
4.256,1
4.36,1
4.456,1
4.562,1
4.666,1
4.764,1
4.85,1
4.952,1
5.058,1
5.164,1
5.256,1
5.36,1
5.456,1
5.562,1
5.672,1
5.762,1
5.864,1
5.964,1
6.054,1
6.16,1
6.26,1
6.36,1
6.462,1
6.566,1
6.66,1
6.764,1
6.878,1
6.962,1
7.058,1
7.16,1
7.26,1
7.35,1
7.462,1
7.564,1
7.65,0
7.75,0
7.85,0
7.952,0
8.054,0
8.15,0
8.258,0
8.352,0
8.454,0
8.558,0
8.66,0
8.758,0
8.85,0
8.96,0
9.06,1
9.16,1
9.26,1
9.362,1
9.464,1
9.564,1
9.666,1
9.764,1
9.86,1
9.96,1
10.058,1
10.15,1
10.262,1
10.364,1
10.462,1
10.568,1
10.662,1
10.766,1
10.862,1
10.956,1
11.056,1
11.154,1
11.256,1
11.362,1
11.456,1
11.558,1
11.662,1
11.758,1
11.858,1
11.956,1
12.05,1
12.154,1
12.254,1
12.358,1
12.456,1
12.558,1
12.66,1
12.76,1
12.86,1
12.976,1
13.056,1
13.168,1
13.266,1
13.356,1
13.458,1
13.562,1
13.66,1
13.748,1
13.858,1
13.964,1
14.062,1
14.164,1
14.268,2
14.358,2
14.464,2
14.566,2
14.666,2
14.754,2
14.86,2
14.964,2
15.056,2
15.16,2
15.268,2
15.36,2
15.468,2
15.562,2
15.668,2
15.768,2
15.86,2
15.966,2
16.068,2
16.164,2
16.256,2
16.366,2
16.464,2
16.558,2
16.662,2
16.764,2
16.858,2
16.962,2
