Time,Num Markers
0.048,1
0.148,1
0.246,1
0.344,1
0.446,1
0.548,1
0.644,1
0.74,1
0.84,1
0.95,1
1.05,1
1.14,1
1.242,1
1.338,1
1.45,1
1.542,1
1.644,1
1.748,1
1.84,1
1.94,1
2.056,1
2.146,1
2.244,1
2.342,1
2.45,1
2.542,1
2.646,1
2.748,1
2.852,1
2.95,1
3.052,1
3.152,1
3.252,1
3.352,1
3.458,1
3.55,1
3.648,1
3.748,1
3.856,1
3.962,1
4.052,1
4.16,1
4.26,1
4.352,1
4.458,1
4.564,1
4.65,1
4.762,1
4.852,1
4.954,1
5.052,1
5.158,1
5.256,1
5.35,1
5.462,1
5.564,1
5.652,1
5.754,1
5.856,1
5.964,1
6.062,1
6.156,1
6.254,1
6.364,1
6.462,1
6.55,1
6.654,1
6.764,1
6.864,1
6.958,1
7.054,1
7.148,1
7.268,1
7.36,1
7.46,1
7.56,1
7.66,1
7.762,1
7.856,1
7.96,1
8.048,0
8.148,0
8.248,0
8.346,0
8.456,0
8.552,0
8.656,0
8.766,1
8.86,1
8.956,1
9.056,1
9.158,1
9.252,1
9.352,1
9.464,1
9.554,1
9.654,1
9.752,1
9.858,1
9.958,1
10.052,1
10.156,1
10.266,1
10.354,1
10.45,1
10.55,1
10.654,1
10.754,1
10.85,1
10.96,1
11.06,1
11.16,1
11.254,1
11.356,1
11.456,1
11.55,1
11.652,1
11.75,1
11.868,1
11.962,1
12.156,1
12.254,2
12.356,1
12.462,2
12.558,2
12.654,2
12.764,2
12.856,2
12.958,2
13.05,2
13.16,2
13.248,2
13.358,2
13.456,2
13.552,2
13.656,2
13.754,2
13.86,2
13.956,2
14.054,2
14.148,2
14.256,2
14.354,2
14.45,2
14.56,2
14.652,2
14.756,2
14.858,2
14.952,2
15.048,2
15.158,2
15.26,2
15.354,2
15.454,2
15.564,2
15.654,2
15.762,2
15.866,2
15.96,2
16.064,2
16.164,2
16.256,2
16.362,2
16.454,2
16.55,2
16.654,2
16.752,2
16.854,2
16.954,2
17.054,2
17.152,2
17.256,2
17.362,2
17.456,2
17.554,2
17.654,2
17.76,2
17.85,2
17.948,2
18.06,2
18.162,2
18.264,2
18.358,2
18.45,2
18.558,2
18.652,2
18.752,2
18.854,2
18.95,2
19.05,2
19.156,2
19.254,2
19.354,2
19.452,2
19.556,2
19.656,2
19.762,2
19.862,2
19.966,2
20.058,2
20.15,2
20.252,2
20.366,2
20.458,2
20.552,2
20.66,2
20.754,2
20.85,2
20.952,1
21.06,2
21.138,1
21.348,1
21.452,1
21.548,1
21.646,1
21.748,1
21.85,1
21.952,1
22.054,1
22.15,1
22.25,1
22.35,1
22.448,1
22.554,1
22.656,1
22.756,1
22.856,1
22.946,1
23.052,1
23.154,1
23.258,1
23.348,1
23.452,1
23.544,1
23.648,1
23.75,1
23.846,1
23.94,1
24.05,1
24.154,1
24.238,1
24.342,1
24.442,1
24.548,1
24.652,1
24.746,1
24.852,1
24.946,1
25.038,1
25.148,1
25.246,1
25.344,1
25.446,1
25.548,1
25.642,1
25.748,1
25.848,1
25.942,1
26.048,1
26.148,1
26.254,1
26.338,1
26.442,1
26.542,1
26.646,1
26.748,1
26.85,1
26.944,1
27.04,1
27.152,1
27.254,1
27.348,1
27.438,1
27.552,1
27.75,1
27.846,1
27.948,1
28.05,1
28.148,1
28.244,1
28.346,1
28.454,1
28.548,1
28.654,1
28.746,1
28.86,1
28.936,1
29.052,1
29.148,1
29.254,1
29.348,1
29.45,1
29.544,1
29.648,1
29.754,1
29.862,1
29.944,1
30.046,1
30.148,1
30.248,1
30.356,1
30.448,1
30.552,1
30.65,1
30.76,1
30.858,1
30.948,1
31.058,1
31.152,1
31.258,1
31.346,0
31.444,1
31.552,1
31.652,0
31.748,0
31.84,0
31.94,0
32.052,0
32.152,0
32.238,0
32.35,0
32.44,0
32.55,0
32.644,0
32.748,0
32.844,0
32.948,0
33.044,1
33.152,1
33.254,1
33.348,1
33.452,1
33.542,1
33.654,1
33.748,1
33.844,1
33.948,1
34.046,1
34.144,1
34.248,1
34.352,1
34.448,1
34.55,1
34.644,1
34.744,1
34.852,1
34.946,1
35.048,1
35.146,1
35.248,1
35.35,1
35.458,1
35.554,1
35.65,1
35.744,1
35.842,1
35.954,1
36.04,1
36.148,1
36.244,1
36.356,1
36.446,1
36.54,1
36.638,1
36.744,1
36.854,1
36.94,1
37.046,1
37.146,1
37.246,1
37.344,1
37.446,1
37.548,1
37.642,1
37.744,1
37.842,1
37.948,1
38.042,1
38.148,1
38.252,1
38.338,1
38.442,1
38.55,1
38.648,1
38.742,1
38.854,1
38.946,1
39.04,1
39.146,1
39.246,1
39.354,1
39.44,1
39.544,1
39.646,1
39.744,1
39.844,1
39.95,1
40.056,1
40.154,1
40.24,1
40.342,1
40.442,1
40.552,1
40.646,1
40.742,1
40.848,1
40.952,1
41.048,1
41.15,1
41.242,1
41.344,1
