Time,Num Particles
0.0,2471
0.0,1831
1.008,1641
1.01,1194
1.606,991
1.706,611
2.304,501
2.404,501
2.904,501
3.106,501
3.606,501
3.804,501
4.304,501
4.504,501
5.006,501
5.306,501
5.806,501
6.104,501
6.706,501
7.004,501
7.504,501
7.904,501
8.406,501
8.806,501
9.204,501
9.606,501
10.004,501
10.404,501
10.704,501
11.206,501
11.504,501
12.006,501
12.204,501
12.706,501
12.902,501
13.404,501
13.604,501
14.104,501
14.304,501
14.804,501
14.904,501
15.504,501
15.604,501
16.204,501
16.206,501
16.906,501
16.906,501
17.504,501
17.604,501
18.204,501
18.304,501
18.804,501
19.006,501
19.496,501
19.706,501
20.106,501
20.406,501
20.806,501
21.106,501
21.404,501
21.804,501
22.104,501
22.506,501
22.706,501
23.204,501
23.404,501
23.904,501
24.004,501
24.604,501
24.706,501
25.304,501
25.306,501
26.004,501
26.004,501
26.604,501
26.704,501
27.304,501
27.404,501
27.904,501
28.106,501
28.606,501
28.804,501
29.206,501
29.508,501
29.906,501
30.204,501
30.504,501
30.904,501
31.204,501
31.604,501
31.916,5000
32.608,501
33.104,501
33.404,501
33.904,501
34.104,501
34.704,501
34.904,501
35.504,501
35.604,501
36.306,501
36.404,501
37.104,501
37.104,501
37.904,501
37.908,501
38.606,501
38.704,501
39.404,501
39.504,501
40.106,501
40.304,501
40.904,501
41.106,501
41.606,501
41.904,501
42.404,501
42.704,501
43.106,501
43.504,501
43.896,501
44.306,501
44.604,501
45.104,501
45.404,501
45.904,501
46.104,501
46.604,501
46.804,501
47.304,501
47.504,501
48.006,501
48.204,501
48.704,501
48.804,501
49.406,501
49.504,501
50.104,501
50.108,501
50.804,501
50.806,501
51.406,501
51.504,501
52.106,501
52.204,501
52.704,501
52.904,501
53.406,501
53.606,501
54.006,501
54.304,501
54.706,501
55.006,501
55.304,501
55.706,501
56.006,501
56.406,501
56.606,501
57.106,501
57.306,501
57.82,501
57.904,501
58.504,501
58.604,501
59.21,501
59.212,501
59.906,501
59.906,501
60.506,501
60.606,501
61.204,501
61.304,501
61.804,501
62.006,501
62.504,501
62.704,501
63.104,501
63.804,501
64.706,501
65.026,501
65.504,501
65.804,501
66.204,501
66.504,501
66.804,501
67.204,501
67.506,501
67.906,501
68.106,501
68.604,501
68.806,501
69.306,501
69.406,501
70.004,501
70.104,501
70.704,501
70.704,501
71.404,501
71.406,501
72.104,501
72.106,501
72.904,501
72.904,501
73.704,501
73.704,501
74.404,501
74.406,501
75.006,501
75.104,501
75.704,501
75.804,501
76.304,501
76.504,501
77.004,501
77.204,501
77.606,501
77.906,501
78.306,501
78.604,501
78.904,501
79.306,501
79.604,501
80.004,501
80.204,501
80.706,501
80.904,501
81.404,501
81.504,501
82.104,501
82.204,501
82.804,501
82.806,501
83.504,501
83.506,501
84.104,501
84.204,501
84.818,501
84.904,501
85.406,501
85.604,501
86.104,501
