X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.312753435696,21.0958962165,0.317767501058,21.123693165
0.314835667157,20.8992537673,0.307850598644,20.9244722912
0.317529927881,20.6747675768,0.318615005338,20.7096422341
0.320124370178,20.4800940021,0.323602948753,20.5037598426
0.323543303225,20.2520035375,0.306457246127,20.3034404988
0.363932046131,20.0672919767,0.3281112503,20.0931374144
0.45971464397,19.8673710082,0.42538415341,19.8741606348
0.65636252619,19.6569559261,0.587237497933,19.6590414331
0.851006502853,19.4823873381,0.801082873715,19.4754039055
1.05517177037,19.3219648611,0.972640578317,19.3139559221
1.26604478695,19.1775089451,1.19845208622,19.1642977196
1.46086336697,19.0642905838,1.38663196672,19.0517426578
1.66579093849,18.9605096798,1.53753118267,18.9093050795
1.86540707479,18.8591493837,1.73569243408,18.8195360791
2.07124614319,18.7543332662,1.89927921457,18.6943539591
2.27006156276,18.6528101697,2.05409313732,18.6021653622
2.47224532276,18.5492881162,2.20989412311,18.4977474337
2.6766007536,18.4443669738,2.43173088386,18.3897791388
2.87808200525,18.3407083413,2.6177478998,18.2923057174
3.08133611508,18.2495947986,2.77110049438,18.1880869167
3.29274136159,18.179443074,3.01299289829,18.1089281428
3.51385806956,18.1125217857,3.22102080037,18.0424829216
3.70016384327,18.0560922377,3.43540829206,17.9730827128
3.91513621986,17.9924260678,3.63459942642,17.910208853
4.10844977165,17.9673201288,3.83772529226,17.8720138395
4.33401591048,17.9410125174,4.05129251989,17.8380520254
4.52731400351,17.9183256207,4.22063483261,17.8074876649
4.75023435393,17.8920024979,4.45465347558,17.7614421718
4.94248976787,17.8704997848,4.63053693162,17.7326915808
5.17276702534,17.8611587483,4.83773214705,17.7275185348
5.36771581805,17.8532184378,5.02480389447,17.7195179809
5.59267653643,17.8333835799,5.23972508327,17.7000485545
5.78906056698,17.8151534095,5.44504315032,17.6749878743
6.01643515687,17.7938339292,5.6473726507,17.65694104
6.20892302571,17.7756413823,5.82665140884,17.6236917864
6.43626270206,17.753941046,6.02941924033,17.5955367636
6.63001884532,17.7353010392,6.2529505828,17.5692790033
6.85537530849,17.7134128147,6.46523971105,17.5506952472
7.0477936364,17.6945861051,6.6749592719,17.5340127475
7.27248111743,17.6724135414,6.87287019931,17.507899002
7.46680803549,17.6530950591,7.07734868629,17.5142149468
7.69598046656,17.6301214018,7.31411024944,17.5339355033
7.88899240217,17.6106072782,7.60045649031,17.5139951834
8.11296440301,17.5877685611,7.87229153089,17.5098696807
8.30623209511,17.55169851,8.1500198661,17.4613345012
8.52825144055,17.5007575394,8.38505038331,17.4321298622
8.7137471517,17.4454606936,8.6213473027,17.3599725383
8.91847911382,17.3471777653,8.86057290989,17.2590522995
9.13366714894,17.2025755827,9.06959227326,17.1329603392
9.32671698484,17.036282306,9.27586168651,16.9751039447
9.54898391039,16.8419708764,9.46395318958,16.7684445853
9.75066783397,16.6800372687,9.6667286918,16.5727126622
9.95596762951,16.5331997253,9.87758025257,16.4721773755
10.168532726,16.3862421508,10.090968771,16.3372904152
10.3743954903,16.2280895819,10.3105869348,16.1851950225
10.57967931,16.0702502468,10.5125129677,16.0207915209
10.7859379629,15.911547386,10.7272531585,15.8841689102
10.9921319105,15.7527624179,10.9651583863,15.7342906883
11.1972429114,15.5946981446,11.1893820251,15.5407785511
11.4088341247,15.4464739771,11.4478194152,15.4014200247
11.6224412619,15.3000635297,11.6551207472,15.2189389195
11.8124560896,15.169699806,11.8749991158,15.0824027948
12.0259437671,15.0231072752,12.0788368686,14.892577324
12.2223421188,14.9178628096,12.3012373608,14.7303425915
12.4265947943,14.8237389675,12.4975176858,14.5805199708
12.6436210221,14.7447932398,12.7009256099,14.4448054136
12.8607578027,14.6912083464,12.8722698149,14.3223443751
13.0501868178,14.6592820852,13.0961107451,14.2608836886
13.2771603759,14.6524250714,13.2629333675,14.2124249392
13.4705064925,14.6464508173,13.5214520969,14.2366759596
