Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.022,-0.00501406536225,-0.0277969485048,0.0282455518204,-0.0624501071354,0.5025853898,0.492337646223
1.622,0.00698506851307,-0.0252185238496,0.0261680172593,0.0498999020602,0.517882719404,0.493823477982
2.32,-0.00108507745735,-0.0348746572749,0.0348915335451,-0.124562978261,0.525428113028,0.492757586178
2.92,-0.00347857857465,-0.0236658404962,0.0239201278277,-0.20695498206,0.543577365614,0.494244067422
3.618,0.0170706788534,-0.0508078429555,0.0535989270631,-1.16977373464,0.584240705096,0.486903713455
4.218,0.0358207958307,-0.0258454376622,0.0441714394365,-2.24471970691,0.615709625274,0.496497884116
4.92,0.0343304905609,-0.00678962658093,0.0349954512938,-2.2254927141,0.61590596569,0.5107085186
5.82,0.0691250282568,-0.00208550701072,0.0691564810484,-0.872527652906,0.640585064865,0.506631236178
6.618,0.0499236291384,0.00698343260806,0.0504096922956,-0.914358235293,0.628837253118,0.480310323388
7.418,0.0814959078672,0.00879313517066,0.0819689101137,-0.923490158147,0.626637390021,0.432508686291
8.218,0.0675927007293,0.0132112255414,0.0688716899182,-0.190287542159,0.600427771607,0.37994137065
8.918,0.0742314002512,0.0125479259883,0.0752844687161,-0.359124405161,0.583576441489,0.338105295492
9.62,0.128259755821,0.0512046003759,0.138103135601,-1.57421370188,0.537261010608,0.288463777511
10.318,0.129714640709,0.0396133045553,0.135628543869,-1.18883811397,0.539834491987,0.259381575421
11.018,0.171388715828,0.0602742304365,0.18167849286,-0.815910857559,0.511892304872,0.218215018973
11.718,0.215968425437,0.0506448074287,0.221827088754,-0.616935778149,0.502919826515,0.202734852387
12.418,0.262351199655,0.0515406825592,0.267366029853,-1.14162174285,0.52215947489,0.200670834756
13.118,0.244869869742,0.0545878350003,0.250880618697,-1.45915800908,0.501633598249,0.198098619625
13.818,0.260334105454,0.0484026238514,0.264795506869,-1.71490113102,0.451972540377,0.135308311731
14.518,0.310235620702,0.0615078819839,0.316274184685,-1.25882766132,0.446946612385,0.0909395919941
15.218,0.279748463297,0.0705149312335,0.288498801114,-1.20051218574,0.419307806492,0.0888448324766
15.918,0.292837269193,0.0700388640219,0.301096510611,-1.17615258544,0.420353421502,0.0942004017958
16.518,0.264755551206,0.0830095249148,0.277463660902,-1.75057315403,0.39638747829,0.0973169477402
17.218,0.28053679344,0.0822172147731,0.292336386512,-5.09274939921,0.398935869596,0.101777960777
17.818,0.270724479388,0.0953062892229,0.287010509398,-1.55834289333,0.410358977092,0.117529686348
18.518,0.282723390589,0.102960491969,0.300887650948,-1.67505043817,0.403894729985,0.135568875844
19.118,0.306679170895,0.110837955796,0.326093799858,-1.79053225954,0.396900456613,0.143956966917
19.818,0.295580878348,0.13056032612,0.323131636336,-2.20310181858,0.403807944626,0.153687377449
20.418,0.311952836253,0.137808204012,0.341036175705,-3.34854580251,0.411015063982,0.170953085474
21.118,0.335034878286,0.133640213509,0.36070497132,-1.99974969836,0.409926178456,0.176512718109
21.718,0.342911923581,0.133700456882,0.368054886538,-1.40819866415,0.393278072425,0.180379857158
22.418,0.352951453156,0.133335025441,0.377296908673,-1.66492266173,0.388887641091,0.196502356229
23.018,0.344017416662,0.140165535244,0.371475921477,-1.88852269841,0.380470789592,0.200658637862
23.718,0.369062506172,0.136892889257,0.393632819505,-1.85631452311,0.387100333753,0.206353890539
24.318,0.382271616874,0.15194959591,0.411363912813,-2.18121826514,0.363934309387,0.211356626516
25.018,0.406843461735,0.158404282411,0.436593081762,-1.98094617579,0.361833523856,0.226284264378
25.618,0.37706826252,0.166022035948,0.411999746384,-2.06226511831,0.362614020527,0.245232282051
26.318,0.390135597438,0.162717567528,0.422708872831,-1.91747980107,0.361124508669,0.273907721237
26.918,0.372834364505,0.16057335765,0.405942442401,-1.66220086797,0.360871486251,0.306540760934
27.618,0.399610918122,0.164514539423,0.432150343704,-1.69634452024,0.360766633336,0.320627366969
28.218,0.389459349203,0.138880112336,0.413480677038,-1.47277454848,0.380707885444,0.3477786051
28.92,0.381870217116,0.0961858984525,0.393797650807,-0.640598493085,0.398327846226,0.360361143718
29.518,0.288535911854,0.0966120947996,0.304280905235,-0.59282079405,0.384000080711,0.366870160875
30.218,0.24067287212,0.0778988803521,0.252965742611,-0.514246961106,0.382959083015,0.376367157134
30.818,0.156212229018,0.0903640088379,0.180465826649,-0.409925677606,0.359803639007,0.37481204776
31.518,0.139404679709,0.0695007038253,0.155769100135,-0.186745642497,0.340852392359,0.386530158347
32.118,0.0923998490005,0.0854881552626,0.12588072444,0.298806961895,0.30248471655,0.374167826908
32.818,0.0579062039214,0.0881254657772,0.105447741422,1.36410732577,0.274089449507,0.377190925878
33.618,0.0640748756753,0.0696152434863,0.0946143319929,2.74138021938,0.272902274895,0.383826021611
