Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.049,-0.0531008069022,0.0450516135406,0.0696372283788,-6.07672367078,0.474688561618,0.472888443386
1.732,-0.0996426320717,0.0503831882666,0.111656257263,-7.40672790809,0.476038134037,0.464636030823
2.317,-0.134587348875,0.0847161769415,0.159030139008,-9.52111088546,0.485397677831,0.463859903925
3.015,-0.191262495211,0.124002938698,0.227943130803,-10.625057016,0.508946630823,0.472099347481
3.725,-0.260818220257,0.123423634385,0.288547288226,-12.1010419918,0.536086020679,0.499616696051
4.322,-0.3133862103,0.0866642768906,0.325148602481,-13.6562137248,0.531837287525,0.518821393351
4.997,-0.391170602297,0.0575759721653,0.39538517002,-14.5125180416,0.548872445254,0.534792728202
5.597,-0.465617733547,0.053400318898,0.468669892197,-15.2175013136,0.552923291637,0.525893297063
6.218,-0.536850605474,0.0715022677268,0.541591309835,-15.673435353,0.56097079008,0.531325772121
6.884,-0.629558371615,0.0819223203568,0.634866135373,-16.3421291949,0.589741481409,0.524543562513
7.516,-0.673265589209,0.0690509534101,0.676797301841,-15.8133819014,0.617657265277,0.506102767069
8.191,-0.762379273502,0.1127169898,0.77066677394,-16.5847846312,0.646852262835,0.501103730664
8.819,-0.810259833054,0.144431195593,0.823031814282,-16.9839601781,0.683280775523,0.487995194382
9.488,-0.878463035475,0.204267047755,0.901899291215,-17.4754076402,0.693793582851,0.510651583525
10.113,-0.883456044875,0.225956914605,0.911894243037,-16.8823454846,0.728594381322,0.544661797488
10.788,-0.885568614229,0.252629435091,0.920898149624,-16.6525035577,0.772340467606,0.551145007345
11.393,-0.894944242272,0.217417529456,0.920975341087,-16.0730430985,0.805566351336,0.570765511819
12.113,-0.867479609325,0.222234787506,0.895493815374,-15.2009737407,0.847617274151,0.594801482076
12.711,-0.788780993284,0.182052810297,0.809517560713,-13.3202030601,0.862762471792,0.609962694101
13.386,-0.746051392427,0.171839720991,0.765585769103,-12.0168452473,0.875428032081,0.613382759229
14.017,-0.72755399064,0.111728913784,0.736082984094,-10.9279978139,0.921349707184,0.628231685753
14.695,-0.695645447385,0.0982075311061,0.702543456046,-9.85751802305,0.962233978039,0.630850980234
15.311,-0.73084051238,0.0994201664091,0.737571843297,-10.1018209374,0.991286559899,0.630279028979
15.92,-0.705388358443,0.0708254587445,0.708935104106,-9.37937138527,1.03392991533,0.602874383523
16.588,-0.712614798242,0.073927165494,0.716439164529,-9.06648697626,1.05976441011,0.552187771827
17.22,-0.76808126268,0.0825219281263,0.772501582329,-9.16941596467,1.10891819143,0.541138122131
17.885,-0.80815021195,0.0939378706615,0.813591475263,-9.2410637866,1.13304974999,0.554990609078
18.489,-0.0431588619648,-0.138368225049,0.144942930387,-1.39615224857,1.23783527512,0.540731222587
19.109,-0.03554719987,-0.149844186498,0.154002868953,-1.09503567354,1.29634547034,0.556909749945
19.788,-0.00344254950959,-0.140534774036,0.140576932178,-0.713853110681,1.35467923862,0.539920483171
20.405,0.00490834661818,-0.147211483494,0.147293288167,-0.466667567223,1.3015570946,0.512834431921
21.084,0.00221895006279,-0.135962901885,0.135981007602,-0.260490846597,1.27597748723,0.494971419122
21.715,0.00815930940242,-0.144818281013,0.145047953607,-0.162512278208,1.33655621358,0.501756709556
22.307,-0.00369957231448,-0.181906568662,0.181944185281,-0.262302622564,1.36120713787,0.497366048765
23.013,-0.0054196851258,-0.160022825323,0.160114576511,-0.479908922401,1.21810238569,0.471230927118
23.611,-0.00781048218984,-0.16022953556,0.160419785868,-0.418882094784,1.27681496357,0.461914079469
24.307,0.000764132920198,-0.152174442678,0.152176361185,-0.376683858696,1.34014024445,0.459511982533
24.911,-0.00247303714199,-0.176047518845,0.176064888051,-0.352862488778,1.4241040075,0.469498758584
25.609,0.0104615290734,-0.158931114273,0.159275053523,-0.386329627173,1.34709572572,0.441933833394
26.196,0.0238989855543,-0.144333816259,0.146299049984,-0.334541202784,1.56798111195,0.467342004885
26.917,0.0260486034596,-0.129739028789,0.132328172864,-0.387605565161,1.48693228722,0.452995283602
27.508,0.0309510174695,-0.127712625804,0.131409589727,-0.191715898015,1.5398327076,0.466848020952
28.175,0.0449202523305,-0.113380676426,0.12195493781,0.0524114380548,1.48390896766,0.450922350003
28.808,0.0430134456694,-0.120750068454,0.128182430699,-0.0817811651665,1.22858270075,0.403971872266
29.419,0.0388448335258,-0.138178514449,0.143534744738,-0.0519381860196,0.979008993117,0.336825329064
30.113,0.0347533201426,-0.10545153081,0.111030710216,-0.285875437383,0.877339741836,0.304625401014
