X_gazebo,Y_gazebo,X_amcl,Y_amcl
-9.15970356346,-21.2448861487,-9.10660275656,-21.2899377623
-9.18157235953,-21.0379928651,-9.08192972746,-21.0883760534
-9.19251758501,-20.846069987,-9.05793023613,-20.930786164
-9.20604647271,-20.5969023622,-9.0147839775,-20.7209053009
-9.21892197691,-20.366017663,-8.95810375665,-20.4894412974
-9.23006842705,-20.1708928396,-8.91668221675,-20.2575571165
-9.24282608131,-19.9524951845,-8.85165547901,-20.0100711566
-9.25463793246,-19.7547784502,-8.78902019892,-19.8081787691
-9.26707891229,-19.5508442897,-8.73022830682,-19.6223465575
-9.28085535896,-19.3298763059,-8.65129698735,-19.4117986263
-9.29407642783,-19.1223715924,-8.62081083862,-19.1914225458
-9.30823466819,-18.9047156037,-8.54585539469,-19.0174325935
-9.32203259336,-18.6969165741,-8.5117727603,-18.8413477697
-9.33669442794,-18.4802888168,-8.45823139246,-18.6845558646
-9.35096968316,-18.2735121529,-8.46751363829,-18.4994690675
-9.36659945105,-18.0514197814,-8.48103083682,-18.3040492164
-9.38022792224,-17.8613250092,-8.48528367997,-18.0787425387
-9.3972530524,-17.6281689022,-8.52977344307,-17.8504036897
-9.41245653989,-17.423756556,-8.62367554661,-17.6058093663
-9.4289431418,-17.205977234,-8.68289174937,-17.377816955
-9.44488288177,-16.9989944332,-8.71732889113,-17.110723347
-9.46233266277,-16.7763497717,-8.76668721538,-16.8745573028
-9.47848229829,-16.573658487,-8.74764178591,-16.6730786534
-9.49456480534,-16.3749070101,-8.7891764469,-16.4457324689
-9.51254741393,-16.156249581,-8.79993261569,-16.2301767465
-9.52966768358,-15.9513363832,-8.7615864209,-16.0338583113
-9.54788474579,-15.7366396423,-8.73973453384,-15.830577513
-9.56499017759,-15.5379780532,-9.52183131563,-15.3996098282
-9.58290870708,-15.3328024955,-9.54736150721,-15.182958309
-9.60228164318,-15.1142552365,-9.59883909367,-14.9737204625
-9.61600182091,-14.9095737145,-9.62091016753,-14.762362231
-9.62804265798,-14.6878652114,-9.63026160805,-14.5519023095
-9.6394933421,-14.4822400541,-9.6476526515,-14.3374217731
