Time,Num Markers
0.00500000000001,0
0.1,0
0.21,0
0.337,0
0.404,0
0.526,0
0.633,0
0.741,0
0.822,0
0.913,0
1.042,0
1.141,1
1.205,0
1.326,0
1.427,0
1.531,0
1.635,0
1.749,0
1.809,0
1.909,0
2.025,0
2.142,0
2.231,0
2.317,0
2.43,1
2.532,0
2.653,0
2.768,0
2.802,0
2.853,0
3.015,0
3.119,0
3.236,0
3.297,1
3.412,1
3.562,0
3.588,0
3.751,0
3.803,0
3.897,0
4.025,0
4.112,0
4.219,0
4.322,0
4.428,0
4.534,0
4.587,0
4.752,0
4.816,0
4.939,0
5.012,0
5.128,0
5.22,0
5.261,0
5.419,1
5.542,0
5.617,1
5.746,0
5.843,0
5.868,0
6.04,0
6.119,0
6.247,0
6.312,0
6.421,0
6.483,0
6.65,0
6.721,0
6.815,0
6.925,0
7.036,0
7.069,0
7.27,0
7.313,0
7.417,0
7.523,0
7.63,0
7.675,0
7.83,0
7.933,1
8.027,0
8.143,0
8.245,0
8.285,1
8.414,0
8.522,0
8.607,0
8.697,0
8.824,0
8.895,0
9.029,0
9.129,0
9.24,0
9.321,1
9.447,0
9.507,0
9.631,0
9.736,0
9.821,0
9.936,1
10.03,0
10.121,0
10.267,0
10.335,0
10.397,0
10.511,1
10.628,0
10.693,0
10.788,0
10.955,0
11.019,0
11.124,0
11.258,0
11.353,1
11.488,1
11.556,0
11.635,0
11.757,0
11.824,1
11.946,0
12.009,0
12.127,0
12.196,1
12.326,1
12.436,0
12.543,0
12.604,1
12.711,0
12.815,0
12.927,1
13.045,0
13.127,0
13.217,0
13.352,0
13.442,1
13.527,0
13.633,1
13.706,1
13.824,0
13.912,0
14.023,0
14.119,0
14.224,0
14.337,1
14.428,0
14.467,1
14.629,0
14.743,1
14.817,0
14.939,1
15.047,1
15.094,0
15.218,0
15.344,0
15.431,0
15.545,1
15.621,0
15.705,0
15.797,1
15.963,1
16.026,1
16.131,1
16.227,1
16.316,1
16.412,1
16.507,1
16.631,1
16.756,1
16.828,1
16.948,1
16.994,1
17.135,1
17.225,1
17.328,1
17.432,1
17.544,1
17.61,1
17.734,1
17.816,1
17.93,1
18.019,1
18.128,1
18.213,1
18.344,1
18.423,1
18.501,1
18.624,1
18.76,1
18.817,1
18.921,1
19.035,1
19.121,1
19.236,1
19.34,1
19.436,1
19.489,1
19.637,1
19.737,0
19.801,1
19.924,1
20.033,1
20.118,0
20.206,1
20.284,1
20.396,1
20.509,1
20.619,1
20.716,1
20.815,1
20.911,1
21.03,1
21.138,0
21.222,1
21.316,0
21.368,0
21.479,1
21.612,0
21.693,0
21.829,0
21.917,0
22.01,0
