Time,Num Particles
0.0,2314
1.112,1873
1.737,1789
2.329,1598
3.015,1376
3.725,1312
4.323,1237
4.999,1141
5.598,1141
6.228,1055
6.884,1087
7.521,1001
8.202,969
8.821,861
9.488,850
10.113,807
10.875,861
11.399,894
12.121,818
12.711,774
13.387,840
14.02,807
14.695,829
15.325,785
15.92,731
16.588,687
17.222,633
17.885,709
18.491,611
19.109,600
19.788,501
20.405,501
21.084,501
21.715,501
22.313,501
23.013,501
23.611,501
24.309,501
24.911,501
25.609,501
26.196,501
26.918,501
27.508,501
28.182,501
28.809,501
29.424,501
30.113,501
30.846,501
31.45,501
32.091,501
32.708,501
33.385,501
33.984,501
34.607,501
35.205,501
35.886,501
36.515,501
37.109,501
37.711,501
38.417,501
39.086,501
39.689,501
40.31,501
40.991,501
41.625,501
42.29,501
42.903,501
43.618,501
44.299,501
45.011,501
45.783,501
46.607,501
47.502,501
48.289,501
49.107,501
49.907,501
50.702,501
51.586,501
52.413,501
53.314,501
54.104,501
55.015,501
55.89,501
56.708,501
57.613,501
58.484,501
59.32,501
60.192,501
61.085,501
61.902,501
62.807,501
63.689,501
64.501,501
65.317,501
66.119,501
66.887,501
67.509,501
68.19,501
68.801,501
69.486,501
70.118,501
70.716,501
71.424,501
72.065,501
72.707,501
73.212,501
73.897,501
74.555,501
75.161,501
75.788,501
76.419,501
77.188,501
78.015,501
78.879,501
79.609,501
80.423,501
81.189,501
81.998,501
82.706,501
83.516,501
84.319,501
85.204,501
86.086,501
86.837,501
87.611,501
88.408,501
89.207,501
90.005,501
90.809,501
91.6,501
92.511,501
93.3,501
94.1,501
94.91,501
95.697,501
96.336,501
97.195,501
97.916,501
98.691,501
99.393,501
100.193,501
100.989,501
101.72,501
102.399,501
103.238,501
104.012,501
104.707,501
105.502,501
106.211,501
107.027,501
107.818,501
108.51,501
109.311,501
110.087,501
110.886,501
111.607,501
112.415,501
113.117,501
113.711,501
114.402,501
115.057,501
115.789,501
116.414,501
117.006,501
117.69,501
118.319,501
118.985,501
119.617,501
120.31,501
121.005,501
121.691,501
122.311,501
122.905,501
123.611,501
124.317,501
125.013,501
125.714,501
126.496,501
127.289,501
128.092,501
128.906,501
129.812,501
130.602,501
131.39,501
132.186,501
133.012,501
133.785,501
134.555,501
135.41,501
136.221,522
136.914,501
137.82,511
138.61,501
139.286,501
139.988,501
140.685,501
141.307,501
142.02,501
142.613,501
143.248,501
143.92,501
144.527,501
145.219,501
145.814,501
146.484,501
147.119,501
147.792,501
148.393,501
149.017,501
149.585,501
150.285,501
150.884,501
151.59,501
152.219,501
152.822,501
153.485,501
154.09,501
154.714,501
155.418,501
156.089,501
156.729,501
157.391,501
158.01,501
158.614,501
159.228,501
159.814,501
160.486,501
161.109,501
161.814,501
162.494,501
163.12,501
163.704,501
164.305,501
165.011,501
165.684,501
166.409,501
169.607,501
