Time,Num Particles
0.0,2492
0.0,1894
0.956,1715
1.056,1044
1.656,948
1.754,676
2.254,522
2.452,501
2.952,501
3.152,501
3.554,501
3.852,501
4.252,501
4.552,501
4.954,501
5.352,501
5.752,501
6.252,501
6.652,501
7.052,501
7.356,501
8.152,501
8.854,501
9.37,501
9.652,501
10.154,501
10.352,501
10.952,501
11.152,501
11.752,501
11.852,501
12.552,501
12.652,501
13.352,501
13.354,501
14.054,501
14.054,501
14.754,501
14.754,501
15.452,501
15.454,501
16.152,501
16.154,501
16.852,501
16.854,501
17.452,501
17.552,501
18.152,501
18.252,501
18.768,501
18.954,501
19.452,501
19.652,501
20.052,501
20.352,501
20.752,501
21.052,501
21.352,501
21.752,501
22.052,501
22.454,501
22.644,501
23.152,501
23.354,501
23.852,501
23.952,501
24.554,501
24.652,501
25.254,501
25.254,501
25.952,501
25.956,501
26.546,501
26.652,501
27.252,501
27.354,501
27.854,501
28.054,501
28.552,501
28.854,501
29.152,501
29.552,501
29.852,501
30.252,501
30.452,501
30.952,501
31.152,501
31.652,501
31.752,501
32.352,501
32.452,501
33.052,501
33.154,501
33.752,501
34.452,501
35.152,501
35.852,501
35.964,501
36.652,501
36.654,501
37.452,501
37.552,501
38.252,501
38.352,501
39.052,501
39.152,501
39.852,501
39.952,501
40.652,501
40.754,501
41.454,501
41.552,501
42.254,501
42.352,501
43.052,501
43.152,501
43.854,501
43.952,501
44.652,501
44.752,501
45.354,501
45.452,501
46.054,501
46.152,501
46.754,501
46.952,501
47.454,501
47.652,501
48.152,501
48.352,501
48.754,501
49.052,501
49.454,501
49.752,501
50.052,501
50.452,501
50.752,501
51.152,501
51.354,501
51.852,501
52.052,501
52.554,501
52.652,501
53.252,501
53.352,501
53.952,501
53.954,501
54.652,501
54.654,501
55.252,501
55.356,501
55.952,501
56.054,501
56.552,501
56.752,501
57.238,501
57.452,501
57.852,501
58.152,501
58.554,501
58.852,501
59.152,501
59.552,501
59.852,501
60.252,501
60.452,501
60.954,501
61.154,501
61.666,501
61.752,501
62.354,501
62.452,501
63.052,501
63.052,501
63.754,501
64.452,501
65.354,501
65.854,501
66.152,501
66.554,501
66.852,501
67.252,501
67.552,501
67.952,501
68.152,501
68.654,501
68.852,501
69.352,501
69.452,501
70.054,501
70.152,501
70.752,501
70.852,501
71.454,819
71.552,501
72.052,501
72.252,501
72.752,501
72.952,501
73.552,501
73.852,501
74.354,501
74.652,501
75.052,501
75.352,501
75.752,501
76.052,501
76.352,501
76.658,501
77.054,501
77.352,501
77.652,501
78.054,501
78.354,501
78.754,501
78.952,501
79.452,501
79.652,501
80.152,501
80.252,501
80.852,501
80.952,501
81.552,501
81.554,501
82.252,501
82.254,501
82.852,501
82.952,501
83.552,501
83.652,501
84.152,501
84.252,501
84.852,501
84.952,501
85.452,501
85.654,501
86.152,501
86.352,501
86.752,501
87.062,501
