X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.312978496576,21.1082889129,0.327806207221,21.1272554713
0.317717038845,20.879297172,0.36905505475,20.8932529566
0.322660727534,20.6561268515,0.399414733238,20.650646531
0.328080486362,20.4264653558,0.412007647223,20.3972626898
0.333747468552,20.2000523835,0.437394121959,20.1743575535
0.33973259888,19.9736396698,0.460830978069,19.9543449469
0.376459550932,19.7558594073,0.503227111954,19.7340106328
0.52810720132,19.5503519261,0.633009733895,19.5181731705
0.742899971058,19.3526604474,0.841583355945,19.3094347271
0.950903795293,19.196609808,1.0437642685,19.1619282537
1.16283169794,19.0531335399,1.22336115916,19.020755764
1.37849850265,18.9028328021,1.41455840913,18.8714066221
1.5967204514,18.7648945373,1.62420642356,18.7297940624
1.8216527707,18.6444662423,1.85067139753,18.6016471927
2.02796059216,18.5480384192,2.06173792808,18.5038986886
2.23473291743,18.4641160238,2.26862175117,18.4150952492
2.44891773357,18.3796411576,2.49453463122,18.3209030353
2.66255375261,18.3114318169,2.70863314726,18.2543729024
2.8771839456,18.2432698768,2.93352642582,18.1900899972
3.09444027284,18.1842938315,3.14243587207,18.1559976298
3.31569337056,18.1330285289,3.36882273983,18.1029715486
3.54000982279,18.0805706179,3.59635956651,18.0551027057
3.75853740629,18.0289852321,3.80258684415,18.0146425743
3.98137824402,17.9759008467,4.01862159446,17.9619127406
4.20092915313,17.9231222767,4.24171026351,17.918083946
4.42352625248,17.8691095273,4.47053917194,17.8575747042
4.64665468742,17.8144843986,4.69922856854,17.8092009331
4.86245973245,17.7684257783,4.91094508639,17.7701672982
5.08761486077,17.7342531897,5.1319637109,17.754934107
5.31132328706,17.7002146996,5.35191635807,17.7211477817
5.53573214244,17.6714677767,5.58291901772,17.6863609325
5.76032288156,17.6427460529,5.80134629046,17.6618157802
5.98455059472,17.6238115145,6.03268487885,17.6392505594
6.21156884102,17.6053492169,6.25725724743,17.6209840611
6.43853867946,17.5867770186,6.48846760785,17.5980742323
6.6629409645,17.5683016152,6.72694257284,17.5712866797
6.88933409339,17.5491475932,6.96280126954,17.5594385445
7.115928275,17.5249588161,7.19649601909,17.5349708579
7.34229357026,17.506485438,7.4277532678,17.5104608978
7.72698908989,17.4747864773,7.8202844711,17.4738400307
7.94964784101,17.4249944861,8.04456392452,17.4302756138
8.16568630101,17.3455302091,8.2426092432,17.3561549411
8.37048797916,17.2505165945,8.44037676691,17.2665454033
8.81268652013,17.0443613147,8.89482895814,17.0619070296
9.01833002954,16.9480265869,9.09875147104,16.9625176215
9.22265214233,16.8520227804,9.29456183533,16.8698435451
9.42922911922,16.7546577045,9.51102924041,16.7689225757
9.63512035955,16.6573212374,9.7064949652,16.6784505935
9.83796701674,16.5611348365,9.92649551017,16.5765324092
10.0442264254,16.4630372335,10.1242525315,16.4793314886
10.2491622765,16.3652791492,10.3040786637,16.3893674299
10.4557380717,16.2664345483,10.501558614,16.2926340049
10.6593008634,16.1687402225,10.7113348732,16.1916254861
10.8633368674,16.0705252816,10.9276665041,16.0847432851
11.0666854306,15.9723519451,11.1254898086,15.9859209115
11.2722273399,15.8728296468,11.3338747321,15.889607398
11.4758800109,15.7739286831,11.5526590367,15.7907564732
11.6812032822,15.6739199516,11.7789281075,15.6897792073
11.8846668766,15.5745227519,11.99180969,15.5885370066
12.0886037298,15.4746001101,12.1846716752,15.4942301334
12.290080399,15.3755972443,12.3761558562,15.3957308799
12.4960645914,15.2740840828,12.5867638002,15.2925744125
12.6973102768,15.1746136474,12.7930811447,15.1932082867
12.9007763173,15.0737554841,12.9979142622,15.091636125
13.1052899005,14.9720822179,13.2051773274,14.9872598396
13.3080889749,14.8709973969,13.4036509368,14.8907888399
13.5211732242,14.7884753507,13.6112765148,14.8060819012
13.7291579728,14.7144946564,13.8021227503,14.7370013558
13.9500481873,14.6497757623,14.0055904998,14.6778070952
14.1664470261,14.5888397237,14.1907589055,14.6266077696
14.3855171049,14.5483516087,14.420272194,14.5819001513
14.6136925704,14.5281518811,14.6374876982,14.5645307665
14.8383349906,14.5162120365,14.8466478757,14.5555461049
15.0645379582,14.5047579504,15.0694155145,14.5491323763
15.2913818133,14.4929559313,15.2745163781,14.5450580581
15.5214065638,14.4806492837,15.4831370966,14.53898441
15.7495116202,14.4681094795,15.6992495908,14.5312148722
15.9717754826,14.455573317,15.9198261514,14.5193989204
16.197336269,14.4442063768,16.1499339049,14.5040342208
16.4276515445,14.4398874286,16.3683062315,14.5013408609
16.6514502171,14.4353315651,16.6151624453,14.4943680625
16.8804693977,14.4303051811,16.8405520678,14.4904964831
17.1088361115,14.4249306935,17.0295786443,14.4943738734
17.333311442,14.4192951628,17.2505316156,14.4860954487
17.5610562095,14.4157463987,17.4964852082,14.4783032432
17.7887738721,14.42012126,17.7363473708,14.4802412688
18.0152102685,14.4244971806,17.9656047798,14.4879457325
18.6329808177,14.8244902766,18.547735863,14.8831058775
18.7246743466,15.0346241331,18.6876583638,15.1316359722
18.8098199278,15.2420240823,18.765427498,15.3419755129
18.8749353016,15.4621652601,18.8022496271,15.5335775813
18.901216183,15.6812657972,18.8204404602,15.7441727463
18.9137464273,15.9075473376,18.8647968135,15.9878723579
18.9107715949,16.1327263385,18.8592370128,16.2290468768
18.9074864822,16.360459297,18.8821764265,16.4993250524
18.9039442539,16.5869236685,18.8780630727,16.7274830791
18.8649442758,16.8072486944,18.845747381,16.9365574763
18.7751432251,17.0106439614,18.7831684969,17.1611658614
18.4802574136,17.3451537539,18.4967031415,17.4848149414
18.2551217291,17.4652463101,18.2866757439,17.6180050117
18.0343533865,17.5195900821,18.0973472589,17.6847045634
17.8137103748,17.5708841315,17.874059542,17.7346552
17.5934213235,17.6204683422,17.6628916431,17.7813655344
17.3731545235,17.6311530226,17.4318562606,17.8024361758
17.1493357599,17.612022073,17.1927413313,17.7631115714
16.9224168875,17.5924425423,16.9788272355,17.7515890771
16.6925856456,17.5729113839,16.758612951,17.7295621837
16.4673628881,17.5598217683,16.5091424612,17.6954620601
16.2374366907,17.5565867217,16.2930806291,17.6849405722
16.011843369,17.5552810913,16.0563537356,17.676296426
15.7848009909,17.5493628709,15.8244289977,17.6610657854
15.5577497388,17.5434276699,15.5918957389,17.6369665139
15.3300399428,17.5374586536,15.3750268023,17.6277487267
15.1036632105,17.5315036532,15.1495670532,17.6136430015
14.8763321865,17.5255234555,14.9200043745,17.5986099728
14.6499710775,17.5310753725,14.6981201304,17.5803406659
14.4243224067,17.5473499145,14.4799449193,17.5840434232
