Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.978,-0.0148277106452,-0.0189665584916,0.0240747034041,0.490012762131,0.442096807596,0.460161622694
1.676,-0.0513380159049,-0.0139557845295,0.0532010883242,0.0653247036927,0.413672209171,0.424694138071
2.376,-0.0767540057033,0.00548032048813,0.0769494074321,0.0512586016496,0.385324948727,0.397164425313
3.078,-0.0839271608612,0.0292026660332,0.0888626132502,0.224963098404,0.377329836733,0.370460165171
3.776,-0.103646653407,0.0256948300116,0.106784142324,-0.0992027180844,0.341837856749,0.355659042082
4.476,-0.121098379188,0.0192947228368,0.122625869095,-0.453797770658,0.317314545237,0.339087785214
5.176,-0.126767561022,0.0218487745214,0.12863663349,-2.42643854873,0.286897923966,0.31008642087
5.976,-0.104902532575,0.0321787556971,0.109726996035,-0.407421885905,0.265817620802,0.28554501874
6.876,-0.0986833848872,0.0432257202706,0.107735200124,-0.21281220788,0.244890375166,0.278727850443
7.676,-0.0928604732123,0.034681554251,0.0991255652719,-0.604153616969,0.231790701078,0.230424858343
8.476,-0.0605294612266,0.0323777758639,0.068645000155,-0.115282394931,0.169674667461,0.211537178497
9.276,-0.0360599064768,0.0314261799852,0.0478322239037,0.117504667527,0.144991291386,0.215811197239
10.076,-0.027485972164,0.0351004749575,0.0445816330796,0.32418338366,0.133027052317,0.21214024587
10.876,-0.029018626832,0.0428190495657,0.0517257354605,0.312185486829,0.132812236874,0.211124448735
11.576,-0.0337773359134,0.0441397305527,0.0555807901588,0.491822869402,0.133604657679,0.227095887339
12.276,-0.0338888337433,0.0490207746125,0.0595943738628,0.548597208393,0.147401287178,0.233554689484
12.976,-0.0456168976516,0.0587381223001,0.0743711527589,-0.94550561727,0.14042568069,0.208698009808
13.676,-0.0460793946525,0.0570589144299,0.0733418729476,0.358022857532,0.137139811186,0.198060761254
14.376,-0.056342480221,0.0531798795719,0.0774762845569,0.213620804127,0.140778342188,0.189513820709
15.076,-0.0479955992319,0.0282962017901,0.0557158198484,0.20601262781,0.153348914462,0.200474777051
15.776,-0.0531293692718,0.0300569803268,0.0610422144552,0.200308358703,0.15595463425,0.196747314526
16.476,-0.0563497437187,0.0254679121994,0.0618377568235,0.0644564382614,0.153311918847,0.179742747158
17.176,-0.0440494378572,0.0143426578061,0.0463256387811,0.386733149279,0.157444371021,0.169401995081
17.876,-0.0372433504443,0.0139881060732,0.0397835928975,0.376994370787,0.161865976371,0.166695707957
18.576,-0.0407811103806,0.00503833071792,0.041091163774,0.343132284042,0.173943589835,0.165282596555
19.276,-0.0470129194657,0.0115348231323,0.0484073004968,0.381440635679,0.167582648702,0.150134490027
19.976,-0.0525738811193,0.00528346542407,0.0528386977776,0.460217109292,0.168888782564,0.146183992099
20.676,-0.0484853539408,-0.00174151990037,0.0485166202278,0.433233727707,0.165818605507,0.147480758509
21.376,-0.0443488501311,-0.020680917347,0.0489338415645,0.353630197579,0.164008305537,0.141089256056
22.076,-0.0405930710106,-0.0209330820488,0.0456726541613,-0.291604988237,0.174252610174,0.122628791191
22.776,-0.0471868752817,-0.0148931558491,0.0494813832668,0.243266870068,0.163721965211,0.115816893067
23.476,-0.0410234088969,-0.0190697273274,0.0452390824162,0.148734516337,0.16158634061,0.113667352751
24.176,-0.0481342841278,-0.0154390449253,0.0505497123305,0.225414787269,0.168876864807,0.114480339364
24.876,-0.045688406408,-0.0156348441959,0.0482895312996,0.380415174451,0.16297762599,0.111218923943
25.576,-0.0499289283931,-0.0112972137136,0.0511910629718,0.339894350922,0.16448393835,0.108439883706
26.276,-0.0640016083422,-0.00298506451005,0.064071182918,0.451466825106,0.163159849867,0.0969946665797
26.976,-0.0734671761456,-0.0102909513443,0.0741844299727,1.61154897117,0.180259012676,0.105731323394
27.676,-0.0805677440861,-0.0100120418546,0.0811874520429,0.808193341087,0.173829407519,0.103856120074
28.378,-0.085459697539,-0.00397545980871,0.0855521138497,0.871150366208,0.165013857561,0.0815177539052
29.568,-0.0932953812155,0.000946446658894,0.0933001817652,1.20293970945,0.1982981083,0.0771070621557
30.276,-0.0949160835051,-0.00528112770102,0.0950628908551,1.09071760082,0.192151409101,0.0723814163037
30.976,-0.0769229421919,-0.0106247319719,0.0776532289409,1.14349432381,0.194798609273,0.0751446579217
31.676,-0.0698887877492,-0.0160288088394,0.0717033148876,1.15430518997,0.196650648398,0.0752964895836
33.176,-0.0821424380027,-0.017545714895,0.0839954298292,0.802306299947,0.246724346243,0.104973984427
33.876,-0.0804214414939,-0.0144910346111,0.0817165732031,0.484371523299,0.248133774209,0.106155251121
34.576,-0.0719096929985,-0.0178207646943,0.0740849755445,0.419332724833,0.235252761736,0.105054007805
35.276,-0.0818001211916,-0.0142648712077,0.0830346095163,0.371482664942,0.225040606871,0.0990274829306
35.976,-0.0713746056474,-0.0211293560614,0.0744364428146,0.354807229175,0.236259394523,0.101716893337
36.676,-0.0885284934291,-0.015397572718,0.08985755057,0.308449078902,0.237549738072,0.103109901706
37.376,-0.0800261060535,-0.0162942551239,0.0816681112806,0.238551690588,0.22816601011,0.109679892727
38.076,-0.0549163872035,-0.0240882807154,0.0599671147489,0.282871525568,0.240445168569,0.109964079372
38.776,-0.046405681191,-0.0259190475073,0.0531534031882,0.187212456043,0.235619642152,0.103597143294
39.476,-0.0520340097395,-0.0228852635488,0.056844291334,0.272688110558,0.234924933749,0.101935516781
40.176,-0.0643296366203,-0.0142180035009,0.0658821202699,0.334775183308,0.232913374989,0.0959783760999
40.876,-0.058804378,-0.0135689664007,0.0603495792955,0.422596735279,0.224567705229,0.0891667995009
41.576,-0.0616473922423,-0.0167777512702,0.0638897011103,0.392975346103,0.220374489615,0.0938508921041
