Time,Num Particles
0.0,2471
0.938,2168
1.638,2083
2.334,2062
2.938,1936
3.632,1767
4.334,1672
5.132,1598
6.034,1567
6.834,1407
7.734,1109
8.534,1012
9.43,818
10.232,511
10.93,501
11.73,501
12.43,501
13.13,501
13.83,501
14.432,501
15.13,501
15.73,501
16.43,501
17.03,501
17.73,501
18.43,501
19.132,501
19.832,501
20.534,501
21.13,501
21.83,501
22.43,501
23.13,501
23.73,501
24.43,501
25.03,501
25.73,501
26.43,501
27.03,501
27.73,501
28.332,501
29.03,501
29.63,501
30.33,501
30.93,501
31.532,501
32.33,501
33.03,501
33.73,501
34.43,501
35.13,501
35.93,501
36.63,501
37.432,501
38.132,501
38.93,501
39.63,501
40.43,501
41.23,501
41.93,501
42.63,501
43.432,501
44.23,501
44.93,501
45.63,501
46.43,501
47.13,501
47.83,501
48.432,501
49.03,501
49.728,501
50.446,501
51.03,501
51.73,501
52.33,501
53.03,501
53.63,501
54.33,501
54.93,501
55.532,501
56.23,501
56.93,501
57.53,501
58.228,501
58.83,501
59.53,501
60.13,501
60.83,501
61.43,501
62.13,501
62.834,501
63.63,501
64.43,501
65.33,501
66.13,501
66.83,501
67.43,501
68.13,501
68.732,501
69.33,501
70.03,501
70.73,501
71.43,501
72.13,501
72.932,501
73.632,501
74.33,501
74.93,501
75.63,501
76.23,501
76.93,501
77.53,501
78.23,501
78.83,501
79.53,501
80.13,501
80.83,501
81.43,501
82.132,501
82.73,501
83.33,501
84.03,501
84.73,501
85.33,501
