Time,Num Markers
0.092,1
0.202,1
0.3,1
0.392,1
0.496,1
0.586,1
0.696,1
0.792,1
0.896,1
0.998,1
1.102,1
1.192,1
1.29,1
1.386,1
1.496,1
1.596,1
1.704,1
1.782,1
1.894,1
1.988,1
2.1,1
2.188,1
2.292,1
2.396,1
2.486,1
2.596,1
2.686,1
2.792,1
2.896,1
2.994,1
3.096,1
3.2,1
3.3,1
3.396,1
3.498,1
3.6,1
3.702,1
3.798,1
3.902,1
4.01,1
4.114,1
4.202,1
4.308,1
4.418,1
4.52,1
4.6,1
4.704,1
4.806,1
4.91,1
5.0,1
5.114,1
5.206,1
5.304,1
5.398,1
5.498,1
5.61,1
5.714,1
5.812,1
5.912,1
5.996,1
6.104,1
6.208,1
6.306,1
6.412,1
6.506,1
6.608,1
6.7,1
6.808,1
6.898,1
7.008,1
7.118,1
7.214,1
7.31,1
7.408,1
7.512,1
7.606,1
7.71,1
7.818,1
7.904,1
8.024,1
8.1,1
8.21,1
8.308,1
8.394,0
8.496,0
8.598,0
8.698,0
8.79,1
8.9,1
9.008,1
9.112,1
9.204,1
9.304,1
9.408,1
9.506,1
9.598,1
9.708,1
9.806,1
9.91,1
10.014,1
10.104,1
10.212,1
10.304,1
10.408,1
10.5,1
10.608,1
10.706,1
10.8,1
10.908,1
11.0,1
11.102,1
11.2,1
11.304,1
11.402,1
11.5,1
11.6,1
11.998,1
12.106,1
12.21,1
12.306,2
12.414,2
12.502,2
12.61,2
12.704,2
12.81,2
12.91,2
13.0,2
13.104,2
13.206,2
13.314,2
13.398,2
13.504,2
13.606,2
13.704,2
13.806,2
13.906,2
14.014,2
14.11,2
14.202,2
14.306,2
14.412,2
14.504,2
14.596,2
14.708,2
14.812,2
14.906,2
15.006,2
15.118,2
15.204,2
15.3,2
15.402,2
15.502,2
15.608,2
15.712,2
15.814,2
15.908,2
16.0,2
16.11,2
16.21,2
16.304,2
16.4,2
16.51,2
16.602,2
16.712,2
16.81,2
16.904,2
17.006,2
17.1,2
17.2,2
17.304,2
17.406,2
17.504,2
17.61,2
17.71,2
17.796,2
17.908,2
18.002,2
18.11,2
18.198,2
18.31,2
18.404,2
18.504,2
18.612,2
18.706,2
18.808,2
18.906,2
19.0,2
19.11,2
19.216,2
19.308,2
19.402,2
19.508,2
19.602,2
19.712,2
19.812,2
19.916,2
20.0,2
20.1,2
20.21,2
20.306,2
20.408,2
20.498,2
20.606,2
20.702,2
20.808,2
20.898,2
21.004,2
21.102,2
21.208,2
21.298,2
21.4,2
21.504,2
21.606,2
21.708,2
21.806,2
21.906,2
22.006,2
22.11,2
22.19,2
22.302,2
22.404,2
22.502,2
22.606,2
22.706,2
22.8,2
22.906,2
23.006,2
23.102,2
23.196,2
23.298,2
23.406,2
23.506,2
23.598,2
23.708,2
23.794,2
23.91,2
23.998,2
24.096,2
24.202,2
24.296,2
24.394,2
24.502,2
24.602,2
24.698,2
24.804,2
24.894,2
25.002,2
25.102,2
25.2,2
25.298,2
25.4,2
25.504,2
25.6,2
25.7,2
25.794,2
25.904,2
26.002,2
26.102,2
26.208,2
26.3,2
26.4,2
26.494,2
26.6,2
26.696,2
26.796,1
26.896,1
26.988,1
27.09,1
27.196,1
27.292,1
27.398,1
27.494,1
27.594,1
27.692,1
27.786,1
27.898,1
27.994,1
28.098,1
28.194,1
28.288,1
29.196,1
29.698,1
29.904,1
29.998,1
30.104,1
30.194,1
30.296,1
30.392,1
30.502,1
30.598,1
30.696,1
30.798,1
30.904,1
30.996,1
31.1,1
31.19,1
31.294,1
31.394,1
31.5,1
31.596,1
31.702,1
31.79,1
31.902,1
32.002,0
32.11,0
32.208,0
32.298,0
32.392,0
32.492,0
32.588,0
32.694,0
32.792,0
32.892,0
32.992,0
33.084,0
33.182,0
33.288,0
33.39,0
33.474,0
