Time,Num Particles
0.0,1757
0.982,1269
1.678,622
2.376,501
3.076,501
3.776,501
4.478,501
5.176,501
5.978,501
6.876,501
7.678,501
8.476,501
9.276,501
10.078,501
10.878,501
11.576,501
12.276,501
12.978,501
13.676,501
14.376,501
15.078,501
15.776,501
16.476,501
17.176,501
17.876,501
18.576,501
19.276,501
19.978,501
20.676,501
21.378,501
22.078,501
22.778,501
23.478,501
24.176,501
24.876,501
25.576,501
26.276,501
26.978,501
27.676,501
28.378,501
29.582,501
30.278,501
30.976,501
31.676,501
33.176,501
33.876,501
34.578,501
35.276,501
35.978,501
36.678,501
37.378,501
38.076,501
38.778,501
39.476,501
40.176,501
40.878,501
41.578,501
42.276,501
42.976,501
43.678,501
44.376,501
45.076,501
45.778,501
46.476,501
47.176,501
47.876,501
48.576,501
49.278,501
49.976,501
50.676,501
51.378,501
52.078,501
52.776,501
53.476,501
54.178,501
54.878,501
55.576,501
56.276,501
56.976,501
57.676,501
58.392,501
59.078,501
59.776,501
60.478,501
61.178,501
61.878,501
62.578,501
63.276,501
65.678,665
66.378,501
67.076,501
67.778,501
68.478,501
69.178,501
69.878,501
70.578,501
71.276,501
71.976,501
72.678,501
74.076,501
74.876,501
75.578,501
76.278,501
76.978,501
77.676,501
78.378,501
79.076,501
79.778,501
80.478,501
81.178,501
81.878,501
82.576,501
83.276,501
83.978,501
84.676,501
85.378,501
86.076,501
86.776,501
