Time,Num Markers
0.024,1
0.122,1
0.236,1
0.322,1
0.424,1
0.526,1
0.622,1
0.726,1
0.834,1
0.924,1
1.026,1
1.124,1
1.222,1
1.328,1
1.434,1
1.53,1
1.622,1
1.72,1
1.824,1
1.926,1
2.024,1
2.12,1
2.224,1
2.32,1
2.422,1
2.52,1
2.626,1
2.722,1
2.826,1
2.918,1
3.026,1
3.13,1
3.226,1
3.326,1
3.432,1
3.528,1
3.624,1
3.73,1
3.834,1
3.92,1
4.028,1
4.128,1
4.224,1
4.316,1
4.426,1
4.518,1
4.636,1
4.724,1
4.822,1
4.93,1
5.03,1
5.126,1
5.238,1
5.34,1
5.434,1
5.532,1
5.636,1
5.744,1
5.836,1
5.932,1
6.044,1
6.136,1
6.24,1
6.346,1
6.436,1
6.542,1
6.646,1
6.74,1
6.848,1
6.948,1
7.04,1
7.142,1
7.24,1
7.342,1
7.45,1
7.534,1
7.642,1
7.728,0
7.834,0
7.944,1
8.038,1
8.146,1
8.236,1
8.334,0
8.438,1
8.53,1
8.634,1
8.742,1
8.838,1
8.942,1
9.034,1
9.138,1
9.234,1
9.338,1
9.438,1
9.538,1
9.638,1
9.734,1
9.84,1
9.932,1
10.028,1
10.138,1
10.248,1
10.33,1
10.436,1
10.532,1
10.636,1
10.742,1
10.84,1
10.938,1
11.036,1
11.136,1
11.246,1
11.338,1
11.438,1
11.538,1
11.634,1
11.742,1
11.832,1
12.04,1
12.13,1
12.228,1
12.346,1
12.532,2
12.634,2
12.74,3
12.838,2
12.938,2
13.036,2
13.134,2
13.238,2
13.332,2
13.442,2
13.538,2
13.636,2
13.74,2
13.85,2
13.936,2
14.03,2
14.132,2
14.24,2
14.332,2
14.442,2
14.544,2
14.634,2
14.748,2
14.85,2
14.934,2
15.04,2
15.138,2
15.234,2
15.344,2
15.432,2
15.548,2
15.644,2
15.732,2
15.84,2
15.932,2
16.038,2
16.138,2
16.242,2
16.336,2
16.442,2
16.542,2
16.646,2
16.736,2
16.846,2
16.938,2
17.036,2
17.138,2
17.238,2
17.332,2
17.44,2
17.534,2
17.634,2
17.738,2
17.832,2
17.94,2
18.034,2
18.136,2
18.238,2
18.342,2
18.436,2
18.534,2
18.638,2
18.742,2
18.838,2
18.932,2
19.034,2
19.14,2
19.244,2
19.336,2
19.446,2
19.528,2
19.644,2
19.732,2
19.836,2
19.944,2
20.036,2
20.13,2
20.24,2
20.34,2
20.434,2
20.534,2
20.636,2
20.736,2
20.838,2
20.932,2
21.032,2
21.15,2
21.248,2
21.332,2
21.428,2
21.542,2
21.632,2
21.736,2
21.836,2
21.94,2
22.034,2
22.144,2
22.342,2
22.438,2
22.54,2
22.64,2
22.732,2
22.83,2
22.936,2
23.032,2
23.134,2
23.226,2
23.334,2
23.432,2
23.532,2
23.632,2
23.74,2
23.834,2
23.922,2
24.024,2
24.132,2
24.234,2
24.33,2
24.432,2
24.536,2
24.636,2
24.732,2
24.832,2
24.94,2
25.032,2
25.134,2
25.228,1
25.328,1
25.424,1
25.522,1
25.634,1
25.732,1
25.834,1
25.924,1
26.024,1
