Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.954,-0.0471274122765,-0.0196522433918,0.0510607839561,1.15052985786,0.483006895774,0.498491402921
1.054,-0.0568891063491,3.79404288218e-05,0.0568891190007,1.36522336212,0.439525943128,0.464597845877
1.652,-0.0694505960152,-0.0161206089091,0.0712969797289,0.402787938062,0.441899686391,0.468400215919
1.754,-0.117189079729,0.0139719608631,0.118019049725,-0.177266035495,0.396055693922,0.426534256515
2.252,-0.133365352513,0.0189057980377,0.134698724754,-0.412695545061,0.38449951957,0.397122347445
2.452,-0.180202675882,0.0576306254639,0.189193798488,-0.619806586915,0.36542635693,0.358835085681
2.952,-0.180617289363,0.0333972135269,0.183679011017,-0.751719877263,0.360151778871,0.347810994954
3.152,-0.170661758594,0.074861154498,0.186358869655,-0.461486445108,0.350082718881,0.339021217275
3.552,-0.142878546688,0.0864970851146,0.167021031122,-1.12595508536,0.329391952368,0.308399874875
3.852,-0.156051212833,0.073147460077,0.172344225149,-0.681030726107,0.314793120481,0.289820222431
4.252,-0.168929652796,0.0652041795901,0.18107681417,-2.15163674007,0.307550858758,0.263890571381
4.552,-0.165965955299,0.0878771860069,0.187795362399,-2.66539892003,0.281035058794,0.240744649113
4.952,-0.152492564263,0.0705282813313,0.168012560909,-0.79914292252,0.27178479216,0.22772083026
5.352,-0.153103541959,0.0804284026295,0.172943408403,-2.92306187282,0.260782575726,0.219282160725
5.752,-0.174251435579,0.0746851280682,0.189582254327,-1.22493679207,0.256534394615,0.193941308667
6.252,-0.152709901701,0.0677985349346,0.167083677888,-2.894621199,0.255980623678,0.184840642296
6.652,-0.125544614807,0.0770754886275,0.147316262695,-0.9761430552,0.240701032857,0.179475460315
7.052,-0.105635430889,0.0624359558467,0.122707346323,-1.59755234027,0.231216335759,0.162061111168
7.356,-0.0891115747512,0.0728113147845,0.115075454878,-0.757771271942,0.218842162332,0.145517933791
8.152,-0.0626585202733,0.0759164184517,0.0984347131523,-0.414055741089,0.195132439755,0.125791617586
8.852,-0.0584868906563,0.072240047309,0.0929480543845,-0.571245837022,0.187826833462,0.118985268542
9.352,-0.00411248899347,0.0927353952014,0.0928265376328,0.451123418201,0.144343062412,0.102020377702
9.652,0.00852440096408,0.0892853841576,0.0896913888619,0.482681093426,0.142809878823,0.0977318553566
10.152,0.000551767878072,0.095312115025,0.0953137121212,0.750436211482,0.125191659515,0.0929064722408
10.352,-0.00160397146173,0.0887513551066,0.0887658479243,0.699826193121,0.121544686093,0.0919700733516
10.952,0.00380942418211,0.0851745833037,0.0852597287912,0.804851472135,0.114537068536,0.0882143218845
11.152,0.0282182798292,0.0688295099767,0.0743893323008,0.671083169052,0.111162192123,0.0856743326038
11.752,0.0143762646248,0.0826070416438,0.0838486750861,0.892099793445,0.111559717399,0.0789790420555
11.852,0.0149490290553,0.079935943069,0.0813217588597,0.828560120207,0.108508187201,0.0723648034099
12.552,0.016076230492,0.077411985091,0.0790636491857,0.919117298917,0.110477785506,0.0761673344641
12.652,0.0343035458489,0.0698949071386,0.0778590476548,0.852197259894,0.107668777522,0.0734371962155
13.352,0.017266087302,0.0735876157749,0.0755860765363,0.884098356636,0.114706398273,0.0733014593719
13.354,0.0194910681739,0.0725533289214,0.0751258096538,0.877298123958,0.112737771906,0.0696916655031
14.052,0.0191233978139,0.0682094589528,0.070839499113,0.76809120217,0.117915218668,0.0672697292467
14.054,0.0211683361634,0.0753202948561,0.0782383874651,0.830571919485,0.114987739363,0.0623620719934
14.752,0.0178243973579,0.07217440315,0.0743428114294,0.864762121606,0.126561851854,0.0615742438843
14.754,0.0156886525086,0.0764202577737,0.0780140347357,0.868674698678,0.124928954019,0.057277130555
15.452,0.00732744519839,0.0823465990894,0.0826719652284,0.910092452367,0.130881763223,0.0573473423241
15.456,0.00861855314771,0.0814540378747,0.0819087281336,0.911227270136,0.125451389593,0.0539846141113
16.152,0.0235274218076,0.0793279316951,0.0827433400578,0.408084224465,0.13230638991,0.0553734285598
16.156,0.0180980636654,0.079519428421,0.0815529239503,0.566638870031,0.124332572541,0.0554459574366
16.852,0.0441881997457,0.0717761922526,0.0842877142355,0.820374730956,0.130406176476,0.056947366852
16.854,0.0294330546268,0.0724065493063,0.0781601758386,0.772638910393,0.130613763119,0.0582008907862
17.452,0.0281955855583,0.0664446372064,0.072179504421,0.902943175334,0.136292238499,0.0588665749161
17.552,0.0293159817125,0.0676585157416,0.0737367041312,0.88779957225,0.136522233863,0.0591632856039
18.152,0.0381868648748,0.0616283007395,0.072500235179,0.915585808163,0.138226718965,0.060061627169
