Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
0.934,-0.0274078819591,-0.00543178560752,0.0279409428684,-0.244304466766,0.515664660631,0.506884856237
1.632,-0.0245586680034,-0.0168259412895,0.0297697913056,-0.535260160358,0.547440877198,0.52467210563
2.332,-0.0209126637905,-0.0331431398103,0.0391893764087,-0.823368689534,0.558752230079,0.541713127719
2.934,-0.0251477523411,-0.0263572448227,0.0364295731852,-1.11599833015,0.594801703398,0.553036342611
3.632,-0.0236316463754,-0.0265639768624,0.0355541780548,-0.529021878802,0.605621659848,0.552801069355
4.33,-0.0270158643073,-0.0256041780491,0.0372213763561,0.614223531771,0.638819432368,0.537148487777
5.13,0.00348691332448,-0.00350554554728,0.00494443263849,0.341911668051,0.666525855802,0.548413149361
6.032,0.0345273529626,-0.0420134945321,0.0543808038319,0.177142411917,0.677797870743,0.506907250439
6.83,0.0615090022303,-0.0280722941494,0.0676122108363,-0.605675560085,0.667209441525,0.472461800898
7.722,0.0913989856506,-0.0315809088588,0.096701232579,-1.78196938783,0.650507016246,0.421359133449
8.53,0.118760597425,0.0143208454452,0.119620926744,-1.72992232547,0.646443469281,0.372494189416
9.43,0.163284562857,0.0402391703286,0.168169674128,-3.88439066934,0.617209358289,0.288176238561
10.23,0.170368919524,0.0417199063136,0.17540273465,-1.97161171384,0.565582785742,0.211259031521
10.93,0.176624671944,0.0539617426705,0.18468390404,-1.43201225338,0.502761843662,0.178321078976
11.73,0.167489872257,0.0522576881455,0.175452909007,-1.24587137883,0.503526147283,0.173874309346
12.43,0.173703629351,0.0486187252111,0.180379409276,-2.13014852157,0.430337088552,0.116950346715
13.13,0.210460982114,0.0481118807565,0.215890199088,-2.57205753142,0.431611434489,0.109731166052
13.83,0.200775247571,0.0528359602297,0.207611027478,-1.14042405533,0.433502944599,0.117193241154
14.43,0.150289388769,0.0611358432568,0.162248240999,-0.874559231068,0.446177706247,0.130552198456
15.13,0.155540819349,0.0601256117854,0.166757415656,-0.630847347184,0.443646181974,0.133107855938
15.73,0.13999664158,0.0641835251822,0.154008391195,-0.472870003168,0.439332695453,0.137911909573
16.43,0.145103462254,0.0588053686308,0.156566554978,-0.544356111057,0.471599003015,0.173038405979
17.03,0.130778320831,0.0583746695631,0.143215122267,-0.523544646096,0.484537738819,0.196842799964
17.73,0.156724072489,0.0523773153718,0.165244721741,-1.0393699915,0.493994274275,0.23293039381
18.43,0.156626005697,0.0536185576772,0.165549555687,-0.866800521258,0.511202010884,0.24861710284
19.13,0.133985615683,0.0486764388588,0.142553642219,-0.810014486029,0.539690821253,0.280831269555
19.83,0.104217381191,0.073034679812,0.127260862002,-1.14401816337,0.495460005237,0.283107187247
20.53,0.0922769158317,0.0883028736062,0.127720110721,-1.78004321924,0.466183773993,0.26939940213
21.13,0.06534500903,0.111948291238,0.129624033714,-1.28966625404,0.416150063627,0.253535927921
21.83,0.0326777342338,0.133023073162,0.136977999358,-1.41858391952,0.357348957344,0.255629934901
22.43,-0.0109927763416,0.161967390472,0.162340003412,-1.93527287589,0.344588625603,0.257629072623
23.13,-0.0242254315868,0.185982356527,0.187553481639,-2.27987483498,0.337628491113,0.27399335772
23.73,-0.0278751980438,0.219450734966,0.221214040565,-2.71465660112,0.336174313563,0.26856623886
24.43,0.0052311794727,0.234860754613,0.234919005822,-4.85301841537,0.317419068619,0.287875691004
25.03,-0.0377347544616,0.245247143309,0.248133175927,-2.61508387721,0.311673995322,0.30172155868
25.73,-0.00198985286122,0.265164593191,0.26517205923,-2.80952676422,0.32340031835,0.324453544942
26.43,0.00723991774757,0.269508871621,0.269606098395,-2.55089619188,0.325899687002,0.356335491684
27.03,-0.0171673382923,0.276131653105,0.276664792394,-2.44206561309,0.326726948557,0.352886263846
27.73,0.0123117137095,0.266354949168,0.266639339259,-2.10064901282,0.319065320921,0.373531367246
28.33,0.00965186460093,0.269647120316,0.26981980651,-1.84901535435,0.288928328273,0.365482853262
29.03,0.0170769490141,0.229785969475,0.230419647503,-1.14125664797,0.261782579873,0.375315057748
29.63,-0.00917186840831,0.189440349439,0.189662250239,-0.746236132894,0.227265244553,0.346153082522
30.33,-0.0123570143002,0.151038505631,0.151543148924,3.50556948723,0.183523828535,0.341041046825
30.93,-0.0272061009523,0.106455053378,0.109876523056,0.266923881503,0.166543340303,0.314006624
31.53,-0.0384834395881,0.0896263246503,0.0975389829393,1.07034073148,0.153045739313,0.302466549776
32.33,-0.00816891671453,0.0254350960477,0.0267147021553,0.894236994833,0.12224853326,0.285590039051
33.03,-0.00617347985344,-0.00395744767913,0.00733302431701,1.15174086914,0.104020066782,0.272219908357
33.73,0.00235686847501,-0.0204902217212,0.0206253246082,1.74522478829,0.0958997825694,0.270821344024
34.43,-0.00785900173817,-0.0410053078965,0.0417516369022,1.42525411664,0.103720898606,0.23442814603
35.13,-0.0184046127002,-0.0473895858476,0.0508380036533,1.71234288988,0.110030035965,0.208408463333
35.93,-0.018341508969,-0.0492050371158,0.052512347394,1.42436787732,0.125428151555,0.220871423566
36.63,-0.0469560804736,-0.0406796160389,0.0621265213457,1.74677411953,0.140240423666,0.227232040707
37.43,-0.0476545437636,-0.0633458220983,0.0792694690194,1.90049400593,0.148292164488,0.221546685529
38.13,-0.0758938617654,-0.0680020591756,0.101902690376,2.01564650154,0.164309462914,0.221456697652
38.93,-0.0595862232934,-0.0985577513818,0.1151700845,2.22923082933,0.16265927062,0.222179325992
39.632,-0.074269566176,-0.108308196008,0.13132643977,2.42402898776,0.164184995567,0.232898200571
40.43,-0.0705003199396,-0.106108903321,0.127394640686,2.25506692847,0.163495430047,0.243599776061
41.23,-0.0629558908062,-0.0829027286179,0.104097582102,1.75053178272,0.175458058674,0.271465961018
41.93,-0.0659210081148,-0.0377608242563,0.0759701201748,1.05142016548,0.172922252831,0.275098045521
42.63,-0.0813298234206,-0.00665205397026,0.0816014092994,0.669093541618,0.175785430232,0.261993426014
43.43,-0.0808639850498,0.0124727616829,0.0818202533737,0.54759795574,0.174722937868,0.265526308491
44.23,-0.0847285439535,0.00594349648427,0.0849367488837,0.605083308527,0.179547845572,0.272773141992
44.93,-0.108317608154,0.0600792001615,0.123863693341,-0.0303739104626,0.189398137394,0.299836836507
45.63,-0.124515870472,0.0870602601206,0.151933179035,-0.213490575936,0.191643915177,0.323355943752
46.43,-0.111011973293,0.151715307019,0.187992533358,-3.46054769623,0.197381096048,0.288438350567
47.13,-0.0980643699655,0.165509663074,0.192380012547,-1.22366751154,0.195864348862,0.271231169645
47.83,-0.0811665387565,0.17699041378,0.194714184341,-1.65285044889,0.203282883494,0.244880694096
48.432,-0.0939991712314,0.21508761729,0.234730754917,-1.73141423298,0.198341804394,0.235032220773
49.03,-0.122562786918,0.260602733575,0.287985106358,-2.09163180636,0.204558009179,0.246555302895
49.728,-0.103115947548,0.272784983079,0.291623979865,-2.01760971581,0.216540746299,0.249712213279
50.43,-0.0680069958374,0.281027776361,0.289139348013,-4.47082342744,0.210047472762,0.255159527673
51.03,-0.0768207460419,0.298696768589,0.308417228099,-2.76439040051,0.221785250222,0.24077003326
51.73,-0.0694528877168,0.30270447939,0.310569968695,-2.97201796782,0.221440564413,0.226123856539
52.33,-0.0728355189051,0.327387508822,0.335391701964,-3.69203425946,0.211822610448,0.24514133003
