Time,Num Markers
0.092,1
0.188,1
0.292,1
0.388,1
0.494,1
0.604,1
0.696,1
0.792,1
0.89,1
0.99,1
1.098,1
1.196,1
1.3,1
1.39,1
1.502,1
1.598,1
1.688,1
1.792,1
1.892,1
1.994,1
2.104,1
2.194,1
2.292,1
2.41,1
2.498,1
2.588,1
2.722,1
2.786,1
2.898,1
2.986,1
3.094,1
3.194,1
3.294,1
3.394,1
3.498,1
3.596,1
3.704,1
3.794,1
3.91,1
3.996,1
4.102,1
4.204,1
4.302,1
4.408,1
4.502,1
4.608,1
4.706,1
4.81,1
4.894,1
5.004,1
5.1,1
5.21,1
5.3,1
5.404,1
5.51,1
5.608,1
5.708,1
5.804,1
5.906,1
6.016,1
6.1,1
6.208,1
6.306,1
6.408,1
6.512,1
6.612,1
6.714,1
6.818,1
6.902,1
7.014,1
7.104,0
7.202,0
7.302,0
7.402,0
7.5,0
7.6,0
7.7,0
7.796,0
7.904,0
7.996,0
8.104,0
8.202,0
8.296,0
8.402,0
8.5,0
8.604,0
8.7,0
8.802,0
8.906,0
8.998,0
9.102,0
9.202,0
9.306,1
9.408,1
9.502,1
9.61,1
9.7,1
9.804,1
9.892,1
10.018,1
10.108,1
10.206,1
10.308,1
10.408,1
10.506,1
10.602,1
10.704,1
10.81,1
10.898,1
11.008,1
11.102,1
11.214,1
11.31,1
11.404,1
11.508,1
11.602,1
11.704,1
11.806,1
11.908,1
12.002,1
12.106,1
12.204,1
12.304,1
12.416,1
12.5,1
12.62,1
12.71,1
12.8,1
12.896,1
12.998,1
13.104,1
13.202,1
13.31,1
13.408,1
13.506,2
13.608,2
13.718,2
13.802,2
13.91,2
14.0,2
14.102,2
14.208,2
14.318,2
14.404,2
14.506,2
14.606,2
14.706,2
14.808,2
14.902,2
15.008,2
15.1,2
15.212,2
15.304,2
15.402,2
15.508,2
15.608,2
15.71,2
15.814,2
15.91,2
16.018,2
16.1,2
16.21,2
16.298,2
16.406,2
16.51,2
16.612,2
16.7,2
16.812,2
16.904,2
17.01,2
17.096,2
17.206,2
17.302,2
17.404,2
17.502,2
17.608,2
17.698,2
17.82,2
17.908,2
17.998,2
18.106,2
18.21,2
18.308,2
18.4,2
18.504,2
18.602,2
18.71,2
18.816,2
18.906,2
19.006,2
19.102,2
19.204,2
19.304,2
19.402,2
19.504,2
19.612,2
19.702,2
19.806,2
19.902,1
19.998,2
20.098,1
20.2,1
20.294,1
20.398,1
20.498,1
20.602,1
20.694,1
20.796,1
20.898,1
20.998,1
21.104,1
21.198,1
21.3,1
21.402,1
21.496,1
21.6,1
21.7,1
21.8,1
22.004,1
22.086,1
22.198,1
22.296,1
22.4,1
22.496,1
22.602,1
22.702,1
22.81,1
22.9,1
22.99,1
23.098,1
23.204,1
23.298,1
23.4,1
23.504,1
23.598,1
23.702,1
23.798,1
23.896,1
23.992,1
24.094,1
