X_gazebo,Y_gazebo,X_amcl,Y_amcl
0.313109401327,21.1251694831,0.340517283286,21.1306012688
0.318292509321,20.8987699749,0.342851177325,20.9155959162
0.323737994015,20.6717619123,0.344650657806,20.7049050521
0.329010601961,20.4723957707,0.354158354302,20.4987530155
0.384917399644,20.2596983242,0.40854904602,20.286262301
0.495506239121,20.0649089056,0.522522103428,20.0905130836
0.652852051902,19.8631575393,0.649365138577,19.8666630849
0.850330703605,19.6490135497,0.815803350642,19.6910270442
1.02648671102,19.4596918568,0.964977708794,19.4877641509
1.23354535846,19.2616556281,1.14214637281,19.2932365369
1.4306986717,19.0858869769,1.31193807427,19.0715661315
1.64545763136,18.8955308871,1.4821730685,18.8552917168
1.85530151671,18.7468316106,1.68493259718,18.7051117043
2.04565736567,18.6216566925,1.86903269372,18.5676949498
2.26668170441,18.492778997,2.09919183215,18.4405213089
2.4687068507,18.3843020985,2.29500322135,18.3356833733
2.67796631835,18.2915302092,2.46750533623,18.2434183285
2.89119688608,18.2161154812,2.69042163851,18.163279521
3.07575157599,18.1659980732,2.92546218722,18.1048622299
3.29700359166,18.1210367356,3.14146277231,18.0609111238
3.48775266318,18.0822201177,3.3477560216,18.0180365925
3.70834563896,18.0372595567,3.56324217671,17.9784541881
3.90019208949,17.9980993003,3.76941376866,17.9397246307
4.12117799461,17.9414251079,3.96445392213,17.8890477925
4.33475227517,17.8647325213,4.17812626947,17.8111139636
4.54624964709,17.7832968333,4.41226403141,17.7346203944
4.75767458315,17.7060460998,4.65345720196,17.63301142
4.97533876209,17.6357620211,4.88306184626,17.5474591475
5.16361793762,17.5994042687,5.09827292859,17.4874559775
5.38599008658,17.5562788663,5.35331235235,17.4232557932
5.57611128396,17.5215858557,5.5871040603,17.3596184653
5.79864991926,17.4960740225,5.82287535084,17.310091666
5.99338201403,17.4736333443,6.02125721208,17.2541826093
6.2215165233,17.4480102694,6.21628534383,17.2131495148
6.41446382699,17.4480867965,6.45219858145,17.2028396532
6.64093378224,17.4498900477,6.6429236351,17.1847254545
6.87067910198,17.4518122042,6.86343918424,17.1823033326
7.0634097718,17.4534906094,7.08057711009,17.1773589563
7.29119535865,17.4555620881,7.27888364495,17.1892071389
7.48783579894,17.4574132358,7.47818393434,17.1877661155
7.71236436786,17.4596151056,7.69528741884,17.2298291361
7.9057634188,17.4615721764,7.91493528721,17.272131827
8.13115870396,17.4609664315,8.14351571826,17.3099279258
8.32445516118,17.4171542016,8.35166126214,17.3106991482
8.51180959746,17.3669122371,8.55029303705,17.2772859125
8.74869381917,17.2617212314,8.75686273588,17.2362861354
8.95438670172,17.1654368482,8.96056018157,17.1693942959
9.15993324259,17.0688266395,9.15757637412,17.0893168612
9.35053870446,16.9479226396,9.3583977062,16.9889279475
9.54068993724,16.8201755166,9.55909454994,16.8675651025
9.75694219554,16.6838412331,9.77528370451,16.7330462702
9.95451966855,16.5666548095,10.001475749,16.6073344256
10.1775304683,16.4338647885,10.225185012,16.4972106106
10.3702301673,16.3186659878,10.4461240291,16.3866680469
10.5933589177,16.1847699781,10.652945141,16.2833277295
10.7912425123,16.0655677214,10.8649572167,16.1742108068
11.0127564754,15.9315924001,11.0832567953,16.0377013035
11.2324226596,15.7982097817,11.2953785504,15.8811125103
11.4285315843,15.678657795,11.4944525924,15.7164186193
11.620598599,15.5611529809,11.7019284224,15.5678050349
11.8406947676,15.4260021783,11.9215587526,15.4135294166
12.0643673327,15.2880862683,12.1490958767,15.2821427718
12.2558377337,15.1695916516,12.3641553418,15.1095124514
12.4482269854,15.0501120143,12.5727428558,14.9630517542
12.6685995936,14.9156104617,12.7796115669,14.7638951547
12.8826203467,14.8423211126,12.9806847167,14.6768114495
13.0989071515,14.774969973,13.1800736902,14.5979795592
13.2866324825,14.7163473673,13.3800120931,14.5014534719
13.4705910753,14.6604492362,13.5931538622,14.3998465027
13.6940865044,14.6219615163,13.797202452,14.3491765333
13.9185972214,14.5892360142,13.9866042173,14.3082082379
14.1116353406,14.5782431358,14.1884560867,14.2795463672
14.3348112404,14.5674628476,14.4042641281,14.2647583682
14.5331935625,14.5598437972,14.6060290814,14.2324562884
14.7590940664,14.5560312904,14.8432155835,14.2302659556
14.9543895451,14.5582489877,15.049077949,14.2192199399
15.1814815244,14.5610667777,15.2634440149,14.2207932673
15.3735179266,14.5636141144,15.4741672866,14.2114314134
15.5713661614,14.5591514391,15.7082102895,14.190375642
15.795179975,14.5534934978,15.9403811655,14.1619904219
16.0228946238,14.5476079564,16.16510286,14.1378644281
16.2153661547,14.5430205615,16.3805851797,14.1188399235
16.4451145993,14.542382102,16.5839009616,14.1094599808
16.6378457491,14.5416342579,16.7873515461,14.1171779683
16.8662802483,14.5404264337,16.974221997,14.1170122192
17.0602950422,14.5390914349,17.1531688674,14.0872158867
17.2848252191,14.5371636173,17.3426024696,14.0836344945
17.4807294795,14.5351662418,17.5452386102,14.0796427962
17.6968824732,14.5801835533,17.7300840973,14.1913477143
17.9017281825,14.6784602726,17.9123049458,14.3579076007
18.0898780171,14.850511844,18.1228329848,14.6198278293
18.2658256193,15.0430868862,18.3063804919,14.8681371574
18.4550897904,15.2569578746,18.4817858137,15.1116425915
18.5843937843,15.4806944638,18.5995987899,15.3723371038
18.6654638035,15.6910493569,18.6758146023,15.5993354596
18.7040880001,15.8755278329,18.7230585163,15.8086414178
18.7265458343,16.096945339,18.7394245409,16.0280507501
18.7305162533,16.2913520632,18.7410808522,16.2425377594
18.7318120471,16.4853770998,18.7295404662,16.4534932447
18.7220423622,16.7122248869,18.7162541273,16.6478887133
18.7001323984,16.9336520012,18.685912065,16.8431260795
18.6102055727,17.1389365048,18.5834028716,17.052398392
18.4886995064,17.3245885776,18.4478229667,17.2371486082
18.2819246665,17.477185138,18.244429362,17.3774246258
18.0807100331,17.5639028227,18.0262892851,17.4526354199
17.8577124472,17.5989484465,17.8239803652,17.4866162473
17.6653179724,17.595568494,17.6276169278,17.4714011563
17.4422308928,17.5739006147,17.4215591406,17.4505954959
17.2462794087,17.558155001,17.2153237254,17.4481183375
17.0186380864,17.5451718317,16.9883786958,17.4241533773
16.824751199,17.5379264209,16.7650505994,17.41787875
16.6003800767,17.5292564577,16.5641767489,17.4189615617
16.4029262525,17.5227374018,16.3354446519,17.4041833823
16.1760741858,17.5259789791,16.129271819,17.4052983223
15.9814855898,17.5290616815,15.9083064092,17.3947615396
15.7533115395,17.5329699676,15.6848839703,17.3880080864
15.5627759533,17.5407218324,15.4665081702,17.3800263962
15.3339324001,17.5508159186,15.2507568093,17.3739267301
15.1403090994,17.5652063901,15.0268524489,17.3792991206
14.9481373281,17.5797567511,14.812370165,17.3954337298
14.722745604,17.595781285,14.6048152106,17.4088365323
14.4929637294,17.6114175939,14.3905046088,17.4284872049
14.2987560119,17.6248868336,14.1812448071,17.4453052381
