Time,Num Particles
0.0,2325
1.059,2104
1.747,1936
2.328,1789
2.918,1757
3.621,1630
4.226,1598
4.838,1545
5.513,1439
6.159,1535
6.826,1429
7.416,1418
8.02,1365
8.731,1365
9.331,1290
9.941,1376
10.605,1280
11.305,1248
11.973,1290
12.533,1322
13.15,1258
13.819,1162
14.419,1205
15.054,1184
15.716,1077
16.356,1226
16.915,1194
17.521,1130
18.219,1012
18.923,1248
19.812,1471
20.413,1407
21.027,1450
21.655,1354
22.314,1216
22.923,1301
23.646,1269
24.247,1301
24.979,1194
25.557,1162
26.119,1109
26.724,1023
27.444,1023
28.05,1077
28.719,948
29.346,904
30.016,872
30.62,850
31.247,742
31.918,850
32.515,796
33.295,840
33.912,774
34.44,774
35.175,731
35.703,698
36.416,720
37.014,633
37.575,665
38.312,720
38.933,687
39.512,622
40.219,731
40.845,720
41.542,753
42.162,676
42.816,654
43.414,687
44.053,774
44.724,731
45.325,720
45.943,785
46.657,731
47.323,785
47.848,829
48.533,785
49.117,764
49.826,753
50.429,698
51.039,753
51.657,709
52.322,753
52.922,850
53.656,850
54.394,709
54.92,796
55.63,753
56.214,796
56.82,709
57.446,698
58.181,872
59.372,915
