Time,Num Particles
0.0,2304
1.114,1894
1.781,1715
1.984,1365
2.379,1141
2.58,731
3.008,687
3.273,511
3.686,501
4.075,501
4.276,501
4.68,501
4.894,501
5.474,501
5.607,501
6.083,501
6.173,501
6.803,501
6.873,501
7.473,501
7.573,501
8.104,501
8.273,501
8.703,501
8.895,501
9.375,501
9.677,501
9.973,501
10.38,501
10.68,501
11.104,501
11.276,501
11.773,501
11.897,501
12.374,501
12.595,501
13.178,501
13.325,501
13.903,501
13.978,501
14.574,501
15.207,501
15.796,501
16.501,501
17.077,501
17.708,501
18.392,501
18.573,501
19.005,501
19.276,501
19.777,501
20.135,501
20.497,501
20.842,501
21.2,501
21.574,501
21.802,501
22.373,501
22.5,501
22.976,501
23.111,501
23.775,501
23.776,501
24.373,501
24.414,501
24.993,501
25.076,501
25.681,501
25.76,501
26.302,501
26.397,501
26.893,501
27.074,501
27.647,501
27.674,501
28.176,501
28.374,501
28.808,501
29.073,501
29.523,501
29.775,501
30.175,501
30.373,501
30.793,501
31.075,501
31.4,501
31.773,501
32.094,501
32.474,501
32.698,501
33.258,501
33.42,501
33.975,501
33.991,501
34.583,501
34.676,501
35.274,501
35.307,501
35.914,501
36.184,501
36.487,501
36.774,501
37.192,501
37.467,501
37.775,501
38.229,501
38.389,501
38.773,501
39.093,501
39.575,501
39.793,501
40.279,501
40.411,501
41.011,501
41.013,501
41.675,501
41.688,501
42.288,501
42.521,501
42.992,501
43.038,501
43.615,501
43.773,501
44.217,501
44.475,501
44.899,501
45.172,501
45.524,501
45.875,501
46.143,501
46.602,501
46.864,501
47.373,501
47.451,501
48.093,501
48.096,501
48.628,501
48.775,501
49.305,501
49.475,501
49.985,501
50.075,501
50.607,501
50.775,501
51.279,501
51.381,501
51.875,501
52.073,501
52.603,501
52.673,501
53.178,501
53.378,501
53.877,501
54.201,501
54.503,501
54.804,501
55.075,501
55.676,501
55.794,501
56.381,501
56.401,501
56.975,501
57.102,501
57.673,501
57.674,501
58.296,501
58.382,501
59.01,501
59.171,501
59.689,501
60.086,501
60.29,501
