Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
2.469,-0.0960281140725,0.696226337882,0.702817552607,2.10264277806,0.488165861745,0.479049326654
3.073,-0.0704393115921,0.66331961343,0.667049178231,1.51916388065,0.476247578815,0.480493896638
3.774,-0.0992513637275,0.641466742198,0.649099695384,-0.403648929715,0.454482676335,0.467289855133
4.387,-0.128137363892,0.607820052085,0.621179844926,-3.1091987504,0.464829617921,0.470223302434
5.029,-0.167012177052,0.560531838676,0.584883757214,-2.37765215657,0.459382949796,0.474255789633
5.637,-0.193933425992,0.506361828239,0.542229171859,-0.585493369157,0.463594556444,0.471162933087
6.36,-0.189872618931,0.508232639336,0.542542189241,0.18018851089,0.468302835772,0.474353508246
7.004,-0.182273844498,0.486121925046,0.519170762272,-0.211239014869,0.472520569175,0.484733476751
7.654,-0.158662311855,0.40707494848,0.436902440922,-0.0133757058352,0.44941510178,0.484809002074
8.36,-0.142259748722,0.412077346543,0.435942170064,0.0884522429421,0.465802787318,0.505227188219
9.054,-0.112860829175,0.37829909392,0.394775596032,0.0260616644798,0.424255231241,0.521597001316
9.762,-0.115307500981,0.356029774604,0.374236583176,0.224003808773,0.425534197841,0.513425853639
10.468,-0.0846907684641,0.302917839607,0.314534169551,0.215104496814,0.413545505221,0.498532618379
11.062,-0.0821150770363,0.284857918722,0.296457281468,0.187537722501,0.403082765078,0.46651023439
11.766,-0.0427672391931,0.264832935455,0.268263900758,-0.0101620120494,0.401670225182,0.465852695559
12.467,-0.00453888011377,0.260729064574,0.260768568939,-0.318275208358,0.385106738245,0.477081004342
13.16,0.014796991251,0.227489171728,0.227969897582,-0.332034983859,0.384491812167,0.473674635433
13.872,0.0247236962215,0.179442428304,0.181137644432,-0.380108478597,0.342858104794,0.466640534364
14.56,0.0192627780034,0.214428839721,0.215292317375,-0.200849967125,0.342109353012,0.484398655328
15.255,0.0635241658338,0.172312989702,0.183649356287,-0.357985786935,0.333319585685,0.508265019579
15.864,0.0800493531506,0.139908192491,0.161189953986,-0.401331664286,0.336553683172,0.498195456596
16.563,0.079222098119,0.124215433046,0.147328254715,-0.216897138317,0.329810098275,0.491252611989
17.26,0.135694487581,0.0771726948237,0.156104512383,-0.376477349624,0.292147126176,0.499885456689
17.961,0.147712167531,0.0137684295126,0.148352465729,-0.593599716464,0.28604761128,0.466660802796
18.66,0.157154740244,-0.0156399429716,0.157931061534,-3.03624242481,0.268779507769,0.458247545022
19.468,0.18565391974,-0.0536705481713,0.193256062404,-1.22543039027,0.250686057872,0.442343959968
20.168,0.153366388775,-0.0525734670179,0.162127168112,-1.04698975795,0.216065259446,0.430018277175
20.778,0.166280049309,-0.0807887019876,0.184867166276,-0.512730700023,0.214866524291,0.422694266424
21.46,0.165275771126,-0.0913210263913,0.188826932354,-0.345731762336,0.202980001807,0.399257186772
22.16,0.175770041792,-0.115330505403,0.210229001492,-0.100683925461,0.204957143454,0.367210667811
22.863,0.137337844037,-0.0902565070171,0.164340866688,0.135093411257,0.197770562199,0.381003323918
23.561,0.149607496241,-0.0978437116549,0.178761838327,0.199070443164,0.20916631391,0.36798346705
24.372,0.126553827095,-0.0933945929567,0.157284522906,-3.03906313296,0.219853928336,0.345446205231
24.963,0.130697795843,-0.113283821665,0.172959932034,-2.14328429591,0.226304619523,0.336116492031
25.561,0.12833808862,-0.0808794822845,0.151697579563,-0.334740542589,0.223716803982,0.341844211247
26.255,0.157341830034,-0.0997274946199,0.186284794499,0.424468612907,0.22508148624,0.331399040835
26.864,0.175718309033,-0.117045458834,0.211131626155,0.426316589833,0.22341504743,0.326475487888
27.558,0.180760389039,-0.118572542871,0.21617993933,0.450772613881,0.221828332657,0.310723781124
28.26,0.176140594138,-0.129106865226,0.218389769797,0.646149250788,0.229387537639,0.28935806062
28.961,0.181752768922,-0.126497797471,0.221440199097,0.660396436145,0.232824029225,0.293788424694
29.661,0.196656473172,-0.140795000229,0.241861531729,0.792288856815,0.234469506804,0.2765868387
30.359,0.189679328797,-0.148736137942,0.241040839906,0.864280312188,0.242271311131,0.264076027601
31.063,0.200497564645,-0.129817473115,0.238855290405,0.873686526799,0.236484244598,0.269423341388
31.765,0.212909993882,-0.122053792895,0.245413516039,0.970565202445,0.24140064126,0.264631963922
32.463,0.216586815205,-0.118991759365,0.247121199652,1.06535300383,0.254608117814,0.254725351468
33.149,0.236428080752,-0.120905370705,0.265549140525,0.929819895288,0.254656600222,0.248886860584
33.883,0.219516612913,-0.13286926343,0.25659654033,0.899250734911,0.249170096947,0.236981303682
34.56,0.255163987368,-0.124394094133,0.283870659112,0.860099006714,0.258251379267,0.251608952078
35.265,0.246653445863,-0.128035947425,0.277904886948,1.01087042356,0.270351265781,0.242452961818
35.961,0.257762623184,-0.114020007274,0.281854806539,0.852698927887,0.285146612645,0.259059107958
36.561,0.255139332837,-0.113126439506,0.279094375572,0.875702103483,0.291927765116,0.246978971583
37.264,0.286183324516,-0.130677234012,0.314606793824,1.06850426203,0.305270219459,0.206308952372
37.963,0.292947671735,-0.118271363412,0.315921594353,1.0505648062,0.311101387298,0.211377115187
38.66,0.317004422742,-0.117804336938,0.33818584512,1.03708861661,0.318079461869,0.19691754547
39.36,0.30940044498,-0.108424660492,0.327848352682,1.088819301,0.321129669526,0.193781980918
40.037,0.297505230337,-0.114327564224,0.3187164163,1.2629922315,0.316119548433,0.195039493941
40.789,0.298413112672,-0.107637141021,0.317231997033,1.16730940479,0.32326924473,0.20462237451
41.461,0.300280849976,-0.0860827165295,0.312376092151,1.15579236276,0.318336200212,0.21301293512
42.168,0.287289145116,-0.0810363920097,0.298499497037,0.948791110042,0.320391872619,0.204447298376
42.865,0.296387941194,-0.0741533886536,0.305523381649,0.914312906824,0.318873511217,0.207184624415
43.581,0.272241283947,-0.0637150728316,0.279597795398,0.900488386336,0.332956827571,0.210100011696
44.285,0.294738770645,-0.053039846022,0.299473151029,0.858862172732,0.341506091824,0.209920390662
44.967,0.308890640396,-0.0470772796194,0.312457513881,0.854711854077,0.353302774415,0.209367319112
45.562,0.323204667938,-0.042745605084,0.326019085531,1.00470951014,0.351171369378,0.205610084294
46.274,0.33125310047,-0.0419292189059,0.333896205382,1.06150368373,0.358473205558,0.185359606962
46.97,0.345059945216,-0.0317140674192,0.346514282339,1.03799630741,0.358784343044,0.182580405131
47.59,0.357923276647,-0.0318750945367,0.359339802439,1.11635436855,0.346001298452,0.166791129696
48.252,0.353411255643,-0.0376581487548,0.355411946596,1.13351413305,0.328995137977,0.143764844513
48.961,0.35274770111,-0.0245033367919,0.35359772928,1.04176821948,0.310104011259,0.145506500934
49.663,0.33703312311,-0.00991658426838,0.337178980241,0.937187873262,0.315276494151,0.147029157536
50.261,0.324310357741,-0.0157880797944,0.324694428042,1.00189951395,0.304186150281,0.132190350525
50.965,0.308269749872,-0.00540779699963,0.308317179143,0.832925652699,0.30570643282,0.143775373468
51.562,0.315485968942,0.00346580695269,0.315505005376,0.73028157519,0.288743148486,0.147330190258
52.162,0.321352844062,0.0008781344404,0.321354043863,0.826716205592,0.304119833915,0.137251723466
52.888,0.282161013243,-0.000957328512328,0.282162637272,0.831866166962,0.297841192154,0.125146793533
53.463,0.306470847291,-0.00877222908391,0.306596366976,0.879855780989,0.29735097667,0.115642783351
54.162,0.284157654708,0.00254731408642,0.2841690721,0.829112543105,0.280780328993,0.127212160281
54.863,0.223777164761,-0.00592531588289,0.22385559818,0.952914469791,0.262762458406,0.110401343306
55.463,0.215236863851,-0.0108389812499,0.215509607848,1.03233476644,0.249361309757,0.0921008177596
56.163,0.222540466123,-0.00439478984461,0.222583856647,0.911821663269,0.227792972931,0.0899529707614
56.857,0.191295361492,-0.000190047568244,0.191295455896,0.901535158639,0.219958763973,0.0864991881674
