X_gazebo,Y_gazebo,X_amcl,Y_amcl
27.9978758137,8.39967504176,27.9878469668,8.36268389266
27.9989836577,8.61695561273,27.9679180944,8.58613465928
28.0010174215,8.6770068047,27.9411429544,8.60941385721
28.0058166743,8.81489668486,27.9338131776,8.69632931573
28.0080136202,8.87627038567,27.9508823238,8.83936124062
28.0132546668,9.01938056022,27.9574948246,8.96863858422
28.0166915551,9.11048593923,27.9738210078,9.10927059769
28.0218255914,9.2428596021,27.9713135095,9.23221591549
28.0270026558,9.37232944095,28.0070093804,9.37695130077
28.0295502995,9.43485745345,27.9875738478,9.45561392866
28.0330639274,9.5548650356,27.9969531662,9.60901451743
28.0334326586,9.63783496697,27.9854426306,9.64967296799
28.0343926727,9.82815741123,28.009191497,9.83376870883
28.0339377049,9.87026320805,27.9903404744,9.85634142088
28.0318368748,10.026419907,27.9790319952,10.0861391442
28.0313668982,10.0598063992,27.9776820226,10.1045602256
28.0283776818,10.2654214619,27.9819140593,10.3240399651
28.0280335307,10.2880570165,27.9672292966,10.3712258137
28.0249375154,10.4861161945,27.9466741667,10.5645510024
28.0244890223,10.513704581,27.9854054129,10.5984494944
28.0214987173,10.6930353618,27.9831551842,10.7378136563
28.0208463752,10.7458958679,27.985076134,10.852907082
28.0284255776,10.8900220068,27.9821370058,10.9934046341
28.0321692773,10.9506639359,28.009957364,11.0919547204
28.042150412,11.1099700121,28.0276912178,11.2200343177
28.0471090983,11.1878589645,28.017713715,11.3316673556
28.0544560928,11.3017358553,28.0408936936,11.4293804575
28.06310469,11.4336346399,28.0585501929,11.5668809804
28.0695942895,11.531130141,28.0539765025,11.6311924503
28.0791786635,11.672873031,28.067373107,11.8474980438
28.0831140102,11.7303693615,28.0607066356,11.8599669839
28.0943099637,11.8916897918,28.0620004411,12.0581656731
28.0972538185,11.933517796,28.0733700181,12.1019779274
28.1084542025,12.0909351786,28.0648528332,12.3008503085
28.1136898175,12.1635011871,28.0633641173,12.3322866931
28.1274389038,12.3511958294,28.0707255539,12.536145506
28.1287017033,12.368230037,28.0753152743,12.5442632607
28.1443455696,12.5765363299,28.0846039072,12.7603933429
28.1468117027,12.6089490282,28.0743032517,12.8006607115
28.1625079312,12.8123205698,28.0802176431,12.9777314641
28.1783246475,13.0127124475,28.088077926,13.1971604239
28.1929317716,13.1940702685,28.1183443493,13.4029818754
28.2131522919,13.4395332967,28.1495211183,13.6056935536
28.2270982986,13.6051750364,28.1472122812,13.8539924547
28.2456925569,13.8218146254,28.1446839048,14.1446314382
28.261446891,14.0527585917,28.1583404814,14.3888026407
28.2548438323,14.1135310856,28.1180459801,14.5314420934
28.2135918574,14.2425593938,28.0803482796,14.6562912743
28.1690806847,14.3178854473,28.0056872268,14.7813482837
28.0529740421,14.4320740875,27.9105401959,14.852565173
27.9549539954,14.4852163203,27.766474651,14.9242193182
27.8398029174,14.5161101399,27.6821338816,14.9567279943
27.7594927117,14.5223386475,27.5939045172,14.9919991199
27.6088586542,14.5298610385,27.5186576364,14.9844859004
27.4899068228,14.5335389834,27.3206692048,14.9937567829
27.4168280582,14.5280815,27.27871434,14.9981599712
27.2299383165,14.5120414712,27.0851037508,14.9842321929
27.1926910495,14.5088071407,27.0623466492,14.9833588937
27.0342564944,14.4950117185,26.8672731055,14.9699964468
26.9931003508,14.4913819766,26.849008082,14.9758050875
26.7771850622,14.4722537272,26.6239115737,14.9388148476
26.7771850622,14.4722537272,26.6423967085,14.9300756233
26.5792746688,14.4544623354,26.4010658309,14.9186916127
26.5648869738,14.4531640192,26.4429980469,14.9268447913
26.3758240752,14.4359268828,26.2223984667,14.9215872961
26.3513024247,14.4336846901,26.2104375547,14.9122459635
26.1537663353,14.4154165493,25.986263849,14.9328102658
26.14493741,14.4145997685,26.0413233159,14.9455665236
25.9490572851,14.3962443249,25.8318242658,14.8865910886
25.9160893953,14.3931495396,25.7671418059,14.8814071284
25.7590737741,14.3782280704,25.6214222745,14.8643055356
25.6954142235,14.3721605833,25.5583977272,14.8325477372
25.5279461609,14.3560239177,25.4090771708,14.8216608666
25.5018580531,14.3535076595,25.3439485242,14.8045737321
25.3399834336,14.3377080591,25.188079096,14.7743722751
25.2717751933,14.3310236339,25.1191490561,14.783306054
25.1340092331,14.317618726,24.9679373247,14.7505038788
25.0398899438,14.3171168441,24.8695410931,14.7580554977
24.916621165,14.3197818478,24.7503781881,14.7320165259
24.8086560099,14.3173056114,24.6391543698,14.7606572445
24.6995664024,14.3122351355,24.5224970782,14.7627031781
