Time,Num Markers
0.073,0
0.173,0
0.28,0
0.369,0
0.487,0
0.546,0
0.648,0
0.766,0
0.906,0
0.919,0
1.074,0
1.175,0
1.298,0
1.376,0
1.486,0
1.599,0
1.656,0
1.749,0
1.883,1
1.952,0
2.058,1
2.11,1
2.265,1
2.35,1
2.46,0
2.566,1
2.662,0
2.767,1
2.872,1
2.973,1
3.077,1
3.189,1
3.317,1
3.377,1
3.448,1
3.554,1
3.668,0
3.762,1
3.879,1
3.972,1
4.078,1
4.167,1
4.264,1
4.363,1
4.497,1
4.568,1
4.664,1
4.781,1
4.885,1
4.976,1
5.047,1
5.163,1
5.259,1
5.394,1
5.474,1
5.574,1
5.658,1
5.771,1
5.903,1
5.951,1
6.066,1
6.168,1
6.275,1
6.373,1
6.456,1
6.568,1
6.669,1
6.793,1
6.878,1
7.009,1
7.073,1
7.145,1
7.272,1
7.368,1
7.474,1
7.579,1
7.698,1
7.718,1
7.865,1
7.974,1
8.07,1
8.191,1
8.277,1
8.362,1
8.476,1
8.586,1
8.675,1
8.78,1
8.869,1
8.961,1
9.099,1
9.156,1
9.258,1
9.344,1
9.476,1
9.579,1
9.688,1
9.798,1
9.857,1
9.988,1
10.105,1
10.179,1
10.302,1
10.38,1
10.477,1
10.57,1
10.691,1
10.791,1
10.877,1
10.986,1
11.102,1
11.165,1
11.264,1
11.377,1
11.487,1
11.585,1
11.701,1
11.782,1
11.896,1
11.997,1
12.09,1
12.161,1
12.264,1
12.357,1
12.482,1
12.554,1
12.608,1
12.78,1
12.876,1
12.989,1
13.071,1
13.153,1
13.242,1
13.386,1
13.461,1
13.545,1
13.675,1
13.781,1
13.842,1
13.963,0
14.088,0
14.168,0
14.249,0
14.343,0
14.444,0
14.581,0
14.696,0
14.807,0
14.9,0
15.001,0
15.076,0
15.155,0
15.248,0
15.355,0
15.472,0
15.591,0
15.702,0
15.796,0
15.834,0
15.963,0
16.093,0
16.191,0
16.275,0
16.359,0
16.496,0
16.561,0
16.641,0
16.755,0
16.878,0
17.005,0
17.103,0
17.167,0
17.25,0
17.374,0
17.459,0
17.585,0
17.619,0
17.758,0
17.891,0
17.992,0
18.064,0
18.173,0
18.264,0
18.402,0
18.482,1
18.592,1
18.727,1
18.769,1
18.86,1
18.964,1
19.087,1
19.205,1
19.264,1
19.349,1
19.471,1
19.609,1
19.66,1
19.782,2
19.893,2
19.952,2
20.106,2
20.135,2
20.282,2
20.405,2
20.489,2
20.6,1
20.653,1
20.758,1
20.879,1
20.959,1
21.076,1
21.178,1
21.272,1
21.361,1
21.48,1
21.562,1
21.673,1
21.778,1
21.861,1
21.97,1
22.067,1
22.168,1
22.283,1
22.385,1
22.478,1
22.597,1
22.631,1
22.781,1
22.922,1
22.989,1
23.063,1
23.168,1
23.309,1
23.392,1
23.457,1
23.577,1
23.672,1
23.775,1
23.867,1
23.974,1
24.082,1
24.179,1
24.302,1
24.358,1
24.47,1
24.575,1
24.7,1
24.79,1
24.879,1
24.974,1
25.076,1
25.173,1
25.255,1
25.356,1
25.461,1
25.577,1
25.664,1
25.812,1
25.907,1
25.985,1
26.08,1
26.201,1
26.257,1
26.305,1
26.465,1
26.567,1
26.681,1
26.774,1
26.877,1
26.951,1
27.106,1
27.157,1
27.277,1
27.388,1
27.513,1
27.587,1
27.683,1
27.764,1
27.876,1
27.975,1
28.059,1
28.163,1
28.206,1
28.377,1
28.475,1
28.6,1
28.701,1
28.755,1
28.879,1
28.97,1
29.081,1
29.188,1
29.301,1
29.358,1
29.457,1
29.583,1
29.67,1
29.774,1
29.886,1
30.007,1
30.052,1
30.187,1
30.28,1
30.4,1
30.508,1
30.59,1
30.678,1
30.806,1
30.88,1
30.976,1
31.084,1
31.173,1
31.292,1
31.306,1
31.5,1
31.585,1
31.694,1
31.793,1
31.872,1
31.987,1
32.108,1
32.187,1
32.288,1
32.385,1
32.456,1
32.566,1
32.679,1
32.776,1
32.893,1
32.982,1
33.055,1
33.166,1
33.275,1
33.392,1
33.492,1
33.557,1
33.684,1
33.793,1
33.813,1
33.988,1
34.083,1
34.185,1
34.291,1
34.361,1
34.431,1
34.56,1
34.669,1
34.767,1
34.861,1
34.967,1
35.022,1
35.205,1
35.258,1
35.363,1
35.505,1
35.603,1
35.633,1
35.773,1
35.868,1
35.989,1
36.089,1
36.172,1
36.258,1
36.373,1
36.476,1
36.6,1
36.687,1
36.78,1
36.864,1
37.004,1
37.071,1
37.158,1
37.288,1
37.368,1
37.466,1
37.516,1
37.646,1
37.781,1
37.894,1
37.977,1
38.107,1
38.167,1
38.275,1
38.389,1
38.442,1
38.558,1
38.667,1
38.768,1
38.857,1
39.003,1
39.075,1
39.188,1
39.271,1
39.379,1
39.477,1
39.575,1
39.692,1
39.793,1
39.892,1
40.003,1
40.02,1
40.175,1
40.294,1
40.374,1
40.452,1
40.584,1
40.699,1
40.772,1
40.901,1
40.973,1
41.075,1
41.206,1
41.292,1
41.394,1
41.506,1
41.585,1
41.688,1
41.769,1
41.817,1
41.948,1
42.076,1
42.172,1
42.287,1
42.372,1
42.456,1
42.588,1
42.686,1
42.775,1
42.877,1
42.992,1
43.037,1
43.225,1
43.269,1
43.38,1
43.495,1
43.563,1
43.664,1
43.801,1
43.872,1
43.965,1
44.08,1
44.16,1
44.277,1
44.412,1
44.46,1
44.564,1
44.674,1
44.769,1
44.881,1
45.0,1
45.076,1
45.181,1
45.298,1
45.378,1
45.463,1
45.535,1
45.675,1
45.785,1
45.904,1
45.962,1
46.077,1
46.143,1
46.276,1
46.392,1
46.493,1
46.569,1
46.666,1
46.784,1
46.877,1
46.977,1
47.077,1
