Time,Num Markers
0.066,0
0.161,0
0.254,0
0.371,0
0.463,0
0.564,0
0.654,0
0.765,0
0.861,0
0.968,0
1.065,0
1.161,0
1.268,0
1.326,0
1.462,0
1.568,0
1.689,0
1.757,0
1.861,0
1.935,0
2.077,0
2.156,0
2.261,0
2.367,1
2.473,1
2.531,1
2.692,1
2.782,1
2.878,1
2.996,1
3.106,1
3.153,1
3.266,1
3.359,1
3.495,1
3.573,1
3.691,1
3.774,1
3.899,1
3.985,1
4.072,1
4.196,1
4.323,1
4.395,1
4.503,1
4.592,1
4.703,1
4.82,1
4.915,1
4.978,1
5.105,1
5.183,0
5.286,1
5.403,1
5.514,1
5.598,1
5.637,1
5.769,1
5.864,1
5.975,1
6.092,0
6.197,1
6.286,1
6.409,0
6.501,0
6.592,1
6.707,1
6.831,1
6.884,1
7.022,1
7.092,1
7.24,1
7.33,1
7.369,1
7.481,1
7.617,1
7.717,1
7.766,1
7.916,1
7.973,1
8.083,1
8.231,1
8.292,1
8.415,1
8.495,1
8.585,1
8.702,1
8.753,1
8.882,1
9.001,1
9.095,1
9.195,1
9.304,1
9.371,1
9.484,1
9.602,1
9.715,1
9.839,1
9.896,1
9.991,1
10.109,1
10.23,1
10.266,1
10.415,1
10.488,1
10.612,1
10.703,1
10.809,1
10.911,1
11.035,1
11.115,1
11.193,1
11.259,1
11.406,1
11.508,1
11.615,1
11.692,1
11.801,1
11.896,1
11.979,1
12.121,1
12.205,1
12.301,1
12.387,1
12.487,1
12.616,1
12.71,1
12.824,1
12.91,1
13.002,1
13.074,1
13.161,1
13.32,1
13.394,1
13.481,1
13.583,1
13.685,1
13.799,1
13.916,1
13.999,1
14.103,1
14.209,1
14.276,1
14.402,1
14.439,1
14.586,1
14.688,1
14.807,1
14.913,1
14.985,1
15.051,1
15.193,1
15.337,1
15.389,1
15.485,1
15.613,1
15.66,1
15.819,1
15.865,1
15.973,1
16.061,1
16.177,1
16.267,1
16.373,1
16.481,1
16.606,1
16.7,1
16.774,1
16.867,1
16.971,1
17.084,1
17.226,1
17.284,1
17.394,1
17.484,1
17.516,1
17.672,1
17.781,1
17.904,1
17.976,1
18.081,1
18.212,1
18.272,1
18.384,1
18.493,1
18.58,1
18.711,1
18.751,1
18.916,1
18.981,1
19.089,1
19.209,1
19.304,1
19.433,2
19.545,2
19.603,2
19.669,2
19.774,2
19.872,2
19.981,2
20.095,2
20.243,2
20.306,2
20.386,2
20.535,2
20.619,2
20.742,2
20.789,2
20.895,2
21.0,2
21.116,2
21.196,2
21.291,2
21.416,2
21.496,2
21.59,2
21.7,2
21.799,1
21.869,1
22.002,1
22.113,1
22.177,1
22.266,1
22.396,1
22.495,1
22.623,1
22.69,1
22.778,1
22.891,1
22.991,1
23.098,1
23.188,1
23.274,1
23.371,1
23.49,1
23.597,1
23.705,1
23.771,1
23.898,1
24.019,1
24.11,1
24.234,1
24.266,1
24.383,1
24.504,1
24.613,1
24.668,1
24.793,1
24.871,1
24.99,1
25.091,1
25.201,1
25.296,1
25.425,1
25.502,1
25.59,1
25.698,1
25.812,1
25.928,1
25.987,1
26.081,1
26.208,1
26.32,1
26.38,1
26.481,1
26.596,1
26.701,1
26.83,1
26.953,1
27.02,1
27.087,1
27.202,1
27.339,1
27.384,1
27.483,1
27.602,1
27.715,1
27.805,1
27.916,1
28.001,1
28.098,1
28.202,1
28.289,1
28.41,1
28.506,1
28.609,1
28.707,1
28.803,1
28.902,1
28.99,1
29.127,1
29.181,1
29.288,1
29.354,1
29.512,1
29.623,1
29.695,1
29.817,1
29.889,1
29.974,1
30.093,1
30.204,1
30.315,1
30.396,1
30.48,1
30.595,1
30.704,1
30.829,1
30.927,1
31.006,1
31.134,1
31.218,1
31.27,1
31.377,1
31.469,1
31.59,1
31.688,1
31.806,1
31.88,1
32.014,1
32.118,1
32.205,1
32.294,1
32.391,1
32.511,1
32.587,1
32.734,1
32.827,1
32.887,1
32.993,1
33.106,1
33.15,1
33.3,1
33.389,1
33.48,1
33.613,1
33.673,1
33.763,1
33.902,1
34.011,1
34.082,1
34.205,1
34.29,1
34.385,1
34.498,1
34.601,1
34.711,1
34.789,1
34.878,1
34.994,1
35.017,1
35.197,1
35.309,1
35.401,1
35.537,1
35.618,1
35.662,1
35.778,1
35.896,1
36.008,1
36.095,1
36.212,1
36.276,1
36.398,1
36.521,1
36.597,1
36.73,1
36.793,1
36.895,1
37.011,1
37.09,1
37.212,1
37.305,1
37.404,1
37.52,1
37.608,1
37.725,1
37.807,1
37.885,1
37.991,1
38.122,1
38.158,1
38.317,1
38.376,1
38.479,1
38.599,1
38.696,1
38.781,1
38.93,1
39.001,1
39.091,1
39.203,1
39.321,1
39.393,1
39.51,1
39.625,1
39.705,1
39.796,1
39.893,1
40.026,1
40.118,1
40.21,1
40.311,1
40.408,1
40.511,1
40.604,1
40.741,1
40.809,1
40.891,1
40.978,1
41.121,1
41.215,1
41.277,1
41.409,1
41.511,1
41.586,1
41.691,1
41.802,1
41.898,1
41.938,1
42.105,1
42.215,1
42.289,1
42.366,1
42.491,1
42.561,1
42.695,1
42.803,1
42.913,1
43.031,1
43.103,1
43.197,1
43.325,1
43.406,1
43.517,1
43.615,1
43.727,1
43.83,1
43.831,1
43.98,1
44.097,1
44.224,1
44.3,1
44.393,1
44.469,1
44.59,1
44.71,1
44.857,1
44.893,1
44.98,1
45.095,1
45.227,1
45.336,1
45.392,1
45.497,1
45.604,1
45.7,1
45.808,1
45.882,1
45.994,1
46.107,1
46.216,1
46.277,1
46.34,1
46.484,1
46.607,1
46.708,1
46.808,1
46.918,1
46.971,1
47.118,1
47.18,1
47.291,1
47.41,1
47.533,1
47.69,1
47.702,1
47.817,1
47.9,1
48.008,1
48.11,1
48.202,1
48.253,1
48.413,1
48.514,1
48.612,1
48.682,1
48.791,1
48.891,1
48.999,1
49.106,1
49.243,1
49.296,1
49.4,1
49.464,1
49.574,1
49.664,1
49.797,1
49.921,1
50.009,1
50.098,1
50.203,1
50.305,1
50.417,1
50.475,1
50.606,1
50.711,1
50.833,1
50.897,1
51.047,1
51.093,1
51.182,1
51.281,1
51.368,1
51.495,1
51.606,1
51.707,1
51.785,1
51.866,1
51.96,1
52.111,1
52.218,1
52.285,1
52.381,1
52.517,1
52.582,1
52.719,1
52.801,1
52.91,1
52.998,1
53.097,1
53.201,1
53.308,1
53.413,1
53.523,1
53.585,1
53.711,1
53.787,1
53.883,1
53.989,1
54.101,1
54.195,1
54.316,1
54.401,1
54.512,1
54.578,1
54.734,1
54.816,1
54.898,1
55.008,1
55.132,1
55.153,1
55.295,1
55.392,1
55.491,1
55.564,1
55.709,1
55.84,1
55.915,1
55.999,1
56.106,1
56.204,1
56.301,1
56.402,1
56.515,1
56.595,1
56.714,1
56.788,1
56.912,1
56.982,1
57.096,1
57.214,1
57.293,1
57.401,1
57.528,1
57.602,1
57.66,1
57.808,1
57.881,1
58.0,1
58.116,1
58.22,1
58.28,1
58.393,1
58.493,1
58.619,1
58.717,1
58.776,1
58.875,1
58.945,1
59.114,1
59.168,1
59.31,1
59.412,1
59.475,1
59.573,1
59.715,1
59.761,1
59.909,1
59.997,1
60.107,1
60.213,1
60.292,1
60.395,1
60.49,1
60.624,1
60.721,1
60.781,1
60.925,1
61.089,1
61.177,1
61.306,1
61.42,1
61.475,1
61.585,1
61.724,1
61.776,1
61.925,1
61.979,1
62.094,1
