Time,Num Particles
2.473,1778
3.084,1077
3.842,644
4.388,501
5.091,501
5.638,501
6.36,501
7.005,501
7.654,501
8.36,501
9.068,501
9.762,501
10.462,501
11.062,501
11.772,501
12.467,501
13.16,501
13.827,501
14.56,501
15.257,501
15.865,501
16.563,501
17.26,501
17.967,501
18.662,501
19.471,501
20.168,501
20.778,501
21.46,501
22.16,501
22.863,501
23.562,501
24.372,501
24.963,501
25.561,501
26.319,501
26.943,501
27.558,501
28.26,501
28.961,501
29.661,501
30.365,501
31.067,501
31.765,501
32.463,501
33.23,501
33.883,501
34.56,501
35.262,501
35.961,501
36.561,501
37.266,501
37.963,501
38.66,501
39.36,501
40.103,501
40.789,501
41.461,501
42.169,501
42.865,501
43.581,501
44.288,501
44.967,501
45.562,501
46.275,501
47.035,501
47.59,501
48.253,501
48.961,501
49.663,501
50.261,501
50.965,501
51.563,501
52.175,501
52.889,501
53.464,501
54.164,501
54.863,501
55.463,501
56.163,501
56.864,501
