Time,Num Markers
0.00999999999999,0
0.081,0
0.166,0
0.22,0
0.389,0
0.472,0
0.59,0
0.695,0
0.797,0
0.864,0
1.019,0
1.103,0
1.185,0
1.275,0
1.404,0
1.5,0
1.613,1
1.722,1
1.775,1
1.879,1
2.005,1
2.039,1
2.158,1
2.288,1
2.396,1
2.48,1
2.591,1
2.639,1
2.803,1
2.918,1
2.969,1
3.121,1
3.221,1
3.238,1
3.364,1
3.496,1
3.626,1
3.723,0
3.81,1
3.904,1
3.969,1
4.092,1
4.187,1
4.278,1
4.401,1
4.437,1
4.611,1
4.684,1
4.785,1
4.873,1
4.993,1
5.11,1
5.209,0
5.337,1
5.388,1
5.495,1
5.585,1
5.698,1
5.808,1
5.911,1
6.022,1
6.081,1
6.204,1
6.303,1
6.438,1
6.492,1
6.582,1
6.696,1
6.806,1
6.91,1
7.031,1
7.115,1
7.196,1
7.28,1
7.415,1
7.513,1
7.564,1
7.684,1
7.788,1
7.888,1
7.986,1
8.088,1
8.144,1
8.312,1
8.416,1
8.473,1
8.586,1
8.7,1
8.801,1
8.904,1
9.017,1
9.085,1
9.194,1
9.29,1
9.36,1
9.496,1
9.581,1
9.686,1
9.782,1
9.888,1
9.964,1
10.111,1
10.219,1
10.262,1
10.41,1
10.516,1
10.586,1
10.677,1
10.838,1
10.931,1
10.988,1
11.114,1
11.208,1
11.314,1
11.376,1
11.513,1
11.591,1
11.688,1
11.811,1
11.906,1
12.01,1
12.079,1
12.185,1
12.319,1
12.39,1
12.511,1
12.604,1
12.708,1
12.806,1
12.923,1
13.021,1
13.037,1
13.21,1
13.31,1
13.405,1
13.509,1
13.609,1
13.646,1
13.827,1
13.893,1
13.978,1
14.092,1
14.213,1
14.251,1
14.422,1
14.487,1
14.617,1
14.695,1
14.804,1
14.846,1
15.005,1
15.083,1
15.217,1
15.313,1
15.42,1
15.455,1
15.606,1
15.714,1
15.807,1
15.873,1
15.976,1
16.034,1
16.218,1
16.287,1
16.411,1
16.518,1
16.586,1
16.662,1
16.785,1
16.889,1
17.025,1
17.108,1
17.175,1
17.277,1
17.402,1
17.502,1
17.596,1
17.709,1
17.798,1
17.868,1
18.016,1
18.086,1
18.194,1
18.303,1
18.38,1
18.578,1
18.592,1
18.691,1
18.787,1
18.893,1
19.011,1
19.104,1
19.209,1
19.288,2
19.396,2
19.522,2
19.631,2
19.703,1
19.818,2
19.917,2
19.992,2
20.088,2
20.189,2
20.287,2
20.349,2
20.481,2
20.628,1
20.682,1
20.778,1
20.885,1
20.947,1
21.108,1
21.205,1
21.31,1
21.424,1
21.489,1
21.568,1
21.727,1
21.793,1
21.891,1
22.003,1
22.106,1
22.232,1
22.27,1
22.407,1
22.545,1
22.609,1
22.722,1
22.764,1
22.919,1
22.994,1
23.1,1
23.216,1
23.284,1
23.446,1
23.536,1
23.583,1
23.67,1
23.841,1
23.914,1
24.0,1
24.058,1
24.175,1
24.292,1
24.382,1
24.497,1
24.611,1
24.701,1
24.802,1
24.905,1
25.059,1
25.104,1
25.21,1
25.322,1
25.42,1
25.497,1
25.593,1
25.704,1
25.77,1
25.931,1
25.99,1
26.098,1
26.18,1
26.279,1
26.418,1
26.489,1
26.605,1
26.696,1
26.814,1
26.921,1
26.967,1
27.073,1
27.175,1
27.31,1
27.384,1
27.504,1
27.594,1
27.704,1
27.814,1
27.889,1
27.989,1
28.12,1
28.211,1
28.274,1
28.42,1
28.485,1
28.592,1
28.689,1
28.809,1
28.907,1
29.003,1
29.101,1
29.209,1
29.313,1
29.403,1
29.517,1
29.528,1
29.684,1
29.788,1
29.885,1
30.01,1
30.1,1
30.162,1
30.302,1
30.437,1
30.496,1
30.583,1
30.69,1
30.75,1
30.905,1
30.998,1
31.115,1
31.176,1
31.287,1
31.346,1
31.531,1
31.602,1
31.703,1
31.808,1
31.924,1
31.957,1
32.094,1
32.199,1
32.293,1
32.383,1
32.481,1
32.582,1
32.734,1
32.822,1
