Time,X position error,Y position error,Distance error,YAW error,X deviation,Y deviation
1.044,-0.0534283358635,0.0492632348816,0.0726736085807,-15.8043623504,0.520599949521,0.450132102056
1.744,-0.101755739394,0.107034902613,0.147684463899,-17.9242147817,0.531517555348,0.443778051189
2.324,-0.173953881911,0.118231089645,0.210329607023,-17.8281890415,0.558179535908,0.432371571035
2.917,-0.236002916179,0.132306923327,0.270559602316,-17.6460062426,0.586201914086,0.455751121354
3.619,-0.302361061256,0.178359640033,0.351047536035,-22.5846686306,0.611088927056,0.468835925672
4.224,-0.36733364665,0.181498219601,0.409726264327,-17.7312429181,0.632106373887,0.47630774046
4.836,-0.414277885005,0.160720626334,0.444361660962,-17.1060319207,0.669702391721,0.475221721452
5.513,-0.486539372563,0.166188995372,0.514139420038,-16.7713903434,0.705933824562,0.481849267727
6.159,-0.504752374691,0.176918431014,0.534859879771,-16.3040989284,0.757071269227,0.500385499433
6.812,-0.527535202819,0.203947747705,0.565586486762,-15.3719375474,0.807176615303,0.472848100864
7.415,-0.607296365181,0.212475157604,0.6433930119,-15.7578289669,0.843177804648,0.488583816355
8.018,-0.678879668105,0.232776943249,0.717678694873,-16.0305359955,0.873404043984,0.491172442044
8.716,-0.698970451075,0.304070011343,0.762245540016,-16.1153763548,0.910209329829,0.491321832986
9.325,-0.768731370301,0.285303204734,0.819966973918,-16.6905082733,0.953233345475,0.523980362731
9.941,-0.849228747507,0.326158466193,0.909708090908,-17.2245748061,1.02571985382,0.530748364923
10.605,-0.878232078017,0.312625465443,0.932215782156,-16.865679734,1.05479841694,0.560114741694
11.209,-0.950051673257,0.316675589515,1.00143976896,-16.9067991063,1.11416199742,0.55689032288
11.962,-1.01266852372,0.364254264293,1.07618711569,-16.8163887619,1.16004383417,0.55774766725
12.525,-1.07905682462,0.338211114927,1.1308184598,-16.9779878548,1.20656090989,0.579295314424
13.15,-1.1720658928,0.371645738344,1.22957676128,-17.5321089835,1.26427672393,0.604721766799
13.819,-1.28413632866,0.420182283123,1.35113258477,-18.4375232373,1.26562170617,0.615699928877
14.418,-1.38671173413,0.427132532866,1.45100366443,-18.9514892207,1.2963568311,0.633221058517
15.052,-1.45227220626,0.420831710986,1.51201649795,-18.9231494878,1.32226198402,0.654443353374
15.715,-1.63877198988,0.484541442251,1.70890434023,-20.2460940472,1.40424958469,0.708196535788
16.354,-1.8091769897,0.490811330697,1.87457118894,-21.2166449814,1.45260532408,0.75067964896
16.914,-1.97200571396,0.418293975627,2.01588104459,-21.9851890335,1.49800692316,0.797825062283
17.52,-2.0581994037,0.366614271001,2.09059580242,-22.0418458661,1.58282966462,0.876338925514
18.217,-2.16240004412,0.350802766098,2.19067033839,-26.4001101544,1.62955218778,0.940454168692
18.913,-2.22573732691,0.269032886109,2.24193785422,-26.2032395465,1.68454460659,0.947464481746
